Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741274427000,Stateless UDP,2025-03-06T15:20:27.000Z,0,0,0,78920,0,1121891100,909150,0,0
1741274430000,Stateless UDP,2025-03-06T15:20:30.000Z,0,0,0,78920,0,2479494710,2009315,0,0
1741274433000,Stateless UDP,2025-03-06T15:20:33.000Z,0,0,0,138572,0,3763482816,3049824,0,0
1741274436000,Stateless UDP,2025-03-06T15:20:36.000Z,0,0,0,155596,0,5123865394,4152241,0,0
1741274439000,Stateless UDP,2025-03-06T15:20:39.000Z,0,0,0,161039,0,6474712854,5246931,0,0
1741274442000,Stateless UDP,2025-03-06T15:20:42.000Z,0,0,0,198850,0,7785579948,6309222,0,0
1741274445000,Stateless UDP,2025-03-06T15:20:45.000Z,0,0,0,201066,0,9140672368,7407352,0,0
1741274448000,Stateless UDP,2025-03-06T15:20:48.000Z,0,0,0,207943,0,10489331946,8500269,0,0
1741274451000,Stateless UDP,2025-03-06T15:20:51.000Z,0,0,0,217626,0,11835229832,9590948,0,0
1741274454000,Stateless UDP,2025-03-06T15:20:54.000Z,0,0,0,219301,0,13190760322,10689433,0,0
1741274457000,Stateless UDP,2025-03-06T15:20:57.000Z,0,0,0,225804,0,14540096132,11782898,0,0
1741274460000,Stateless UDP,2025-03-06T15:21:00.000Z,0,0,0,229772,0,15893185770,12879405,0,0
1741274463000,Stateless UDP,2025-03-06T15:21:03.000Z,0,0,0,233768,0,17245612750,13975375,0,0
1741274466000,Stateless UDP,2025-03-06T15:21:06.000Z,0,0,0,258688,0,18571904844,15050166,0,0
1741274469000,Stateless UDP,2025-03-06T15:21:09.000Z,0,0,0,258688,0,19929958864,16150696,0,0
1741274472000,Stateless UDP,2025-03-06T15:21:12.000Z,0,0,0,261642,0,21283954258,17247937,0,0
1741274475000,Stateless UDP,2025-03-06T15:21:15.000Z,0,0,0,271536,0,22629226506,18338109,0,0
1741274478000,Stateless UDP,2025-03-06T15:21:18.000Z,0,0,0,277184,0,23979971544,19432716,0,0
1741274481000,Stateless UDP,2025-03-06T15:21:21.000Z,0,0,0,283502,0,25329659044,20526466,0,0
1741274484000,Stateless UDP,2025-03-06T15:21:24.000Z,0,0,0,289207,0,26679810528,21620592,0,0
1741274487000,Stateless UDP,2025-03-06T15:21:27.000Z,0,0,0,301177,0,28475781532,23075998,0,0
1741274490000,Stateless UDP,2025-03-06T15:21:30.000Z,0,0,0,309096,0,29822735722,24167533,0,0
1741274493000,Stateless UDP,2025-03-06T15:21:33.000Z,0,0,0,313789,0,31174533362,25262993,0,0
1741274496000,Stateless UDP,2025-03-06T15:21:36.000Z,0,0,0,317964,0,32526720946,26358769,0,0
1741274499000,Stateless UDP,2025-03-06T15:21:39.000Z,0,0,0,319754,0,33882519214,27457471,0,0
1741274502000,Stateless UDP,2025-03-06T15:21:42.000Z,0,0,0,331338,0,35225670216,28545924,0,0
1741274505000,Stateless UDP,2025-03-06T15:21:45.000Z,0,0,0,332310,0,36581263640,29644460,0,0
1741274508000,Stateless UDP,2025-03-06T15:21:48.000Z,0,0,0,348562,0,37913116138,30723757,0,0
1741274511000,Stateless UDP,2025-03-06T15:21:51.000Z,0,0,0,348562,0,39276739200,31828800,0,0
1741274514000,Stateless UDP,2025-03-06T15:21:54.000Z,0,0,0,355308,0,40626403254,32922531,0,0
1741274517000,Stateless UDP,2025-03-06T15:21:57.000Z,0,0,0,362764,0,41974767906,34015209,0,0
