Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741274427000,2025-03-06T15:20:27.000Z,10.39.69.99,10.39.69.99,-0.036000
1741274427000,2025-03-06T15:20:27.000Z,10.39.69.98,10.39.69.98,-0.056000
1741274430000,2025-03-06T15:20:30.000Z,10.39.69.99,10.39.69.99,-0.032000
1741274430000,2025-03-06T15:20:30.000Z,10.39.69.98,10.39.69.98,-0.051000
1741274433000,2025-03-06T15:20:33.000Z,10.39.69.99,10.39.69.99,-0.240000
1741274433000,2025-03-06T15:20:33.000Z,10.39.69.98,10.39.69.98,-0.272000
1741274436000,2025-03-06T15:20:36.000Z,10.39.69.99,10.39.69.99,-0.025000
1741274436000,2025-03-06T15:20:36.000Z,10.39.69.98,10.39.69.98,-0.045000
1741274439000,2025-03-06T15:20:39.000Z,10.39.69.99,10.39.69.99,-0.026000
1741274439000,2025-03-06T15:20:39.000Z,10.39.69.98,10.39.69.98,-0.029000
1741274442000,2025-03-06T15:20:42.000Z,10.39.69.99,10.39.69.99,-0.027000
1741274442000,2025-03-06T15:20:42.000Z,10.39.69.98,10.39.69.98,-0.042000
1741274445000,2025-03-06T15:20:45.000Z,10.39.69.99,10.39.69.99,-0.034000
1741274445000,2025-03-06T15:20:45.000Z,10.39.69.98,10.39.69.98,-0.057000
1741274448000,2025-03-06T15:20:48.000Z,10.39.69.99,10.39.69.99,-0.029000
1741274448000,2025-03-06T15:20:48.000Z,10.39.69.98,10.39.69.98,-0.041000
1741274451000,2025-03-06T15:20:51.000Z,10.39.69.99,10.39.69.99,-0.026000
1741274451000,2025-03-06T15:20:51.000Z,10.39.69.98,10.39.69.98,-0.045000
1741274454000,2025-03-06T15:20:54.000Z,10.39.69.99,10.39.69.99,-0.032000
1741274454000,2025-03-06T15:20:54.000Z,10.39.69.98,10.39.69.98,-0.079000
1741274457000,2025-03-06T15:20:57.000Z,10.39.69.99,10.39.69.99,-0.072000
1741274457000,2025-03-06T15:20:57.000Z,10.39.69.98,10.39.69.98,-0.028000
1741274460000,2025-03-06T15:21:00.000Z,10.39.69.99,10.39.69.99,-0.027000
1741274460000,2025-03-06T15:21:00.000Z,10.39.69.98,10.39.69.98,-0.047000
1741274463000,2025-03-06T15:21:03.000Z,10.39.69.99,10.39.69.99,-0.026000
1741274463000,2025-03-06T15:21:03.000Z,10.39.69.98,10.39.69.98,-0.039000
1741274466000,2025-03-06T15:21:06.000Z,10.39.69.99,10.39.69.99,-0.030000
1741274466000,2025-03-06T15:21:06.000Z,10.39.69.98,10.39.69.98,-0.047000
1741274469000,2025-03-06T15:21:09.000Z,10.39.69.99,10.39.69.99,-0.029000
1741274469000,2025-03-06T15:21:09.000Z,10.39.69.98,10.39.69.98,-0.325000
1741274472000,2025-03-06T15:21:12.000Z,10.39.69.99,10.39.69.99,-0.048000
