Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741274427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:27.000Z,0,0,1,0,16,1283447628,0,0,1,1
1741274430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:30.000Z,0,0,1,0,16,2661971240,0,0,1,1
1741274433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:33.000Z,0,0,1,0,16,4041569666,0,0,1,1
1741274436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:36.000Z,0,0,1,0,16,5420506668,0,0,1,1
1741274439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:39.000Z,0,0,1,0,16,6799541156,0,0,1,1
1741274442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:42.000Z,0,0,1,0,16,8177841414,0,0,1,1
1741274445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:45.000Z,0,0,1,0,16,9557102958,0,0,1,1
1741274448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:48.000Z,0,0,1,0,16,10935321772,0,0,1,1
1741274451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:51.000Z,0,0,1,0,16,12314785692,0,0,1,1
1741274454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:54.000Z,0,0,1,0,16,13693206882,0,0,1,1
1741274457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:57.000Z,0,0,1,0,16,15071883510,0,0,1,1
1741274460000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:00.000Z,0,0,1,0,16,16451984174,0,0,1,1
1741274463000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:03.000Z,0,0,1,0,16,17829172598,0,0,1,1
1741274466000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:06.000Z,0,0,1,0,16,19208221894,0,0,1,1
1741274469000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:09.000Z,0,0,1,0,16,20586900990,0,0,1,1
1741274472000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:12.000Z,0,0,1,0,16,21966974506,0,0,1,1
1741274475000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:15.000Z,0,0,1,0,16,23345404334,0,0,1,1
1741274478000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:18.000Z,0,0,1,0,16,24725303856,0,0,1,1
1741274481000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:21.000Z,0,0,1,0,16,26103505394,0,0,1,1
1741274484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:24.000Z,0,0,1,0,16,27481507024,0,0,1,1
1741274487000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:27.000Z,0,0,1,0,16,28858556006,0,0,1,1
1741274490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:30.000Z,0,0,1,0,16,30238045840,0,0,1,1
1741274493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:33.000Z,0,0,1,0,16,31617323426,0,0,1,1
1741274496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:36.000Z,0,0,1,0,16,32995911206,0,0,1,1
1741274499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:39.000Z,0,0,1,0,16,34374378054,0,0,1,1
1741274502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:42.000Z,0,0,1,0,16,35752615378,0,0,1,1
1741274505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:45.000Z,0,0,1,0,16,37132100276,0,0,1,1
1741274508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:48.000Z,0,0,1,0,16,38510775670,0,0,1,1
1741274511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:51.000Z,0,0,1,0,16,39890005130,0,0,1,1
1741274514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:54.000Z,0,0,1,0,16,41268045014,0,0,1,1
1741274517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:57.000Z,0,0,1,0,16,42646787044,0,0,1,1
1741274520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:00.000Z,0,0,1,0,16,44026402746,0,0,1,1
1741274523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:03.000Z,0,0,1,0,16,45404549988,0,0,1,1
