Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741274427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:27.000Z,16,1283447628
1741274430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:30.000Z,16,2661971240
1741274433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:33.000Z,16,4041569666
1741274436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:36.000Z,16,5420506668
1741274439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:39.000Z,16,6799541156
1741274442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:42.000Z,16,8177841414
1741274445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:45.000Z,16,9557102958
1741274448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:48.000Z,16,10935321772
1741274451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:51.000Z,16,12314785692
1741274454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:54.000Z,16,13693206882
1741274457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:57.000Z,16,15071883510
1741274460000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:00.000Z,16,16451984174
1741274463000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:03.000Z,16,17829172598
1741274466000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:06.000Z,16,19208221894
1741274469000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:09.000Z,16,20586900990
1741274472000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:12.000Z,16,21966974506
1741274475000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:15.000Z,16,23345404334
1741274478000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:18.000Z,16,24725303856
1741274481000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:21.000Z,16,26103505394
1741274484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:24.000Z,16,27481507024
1741274487000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:27.000Z,16,28858556006
1741274490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:30.000Z,16,30238045840
1741274493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:33.000Z,16,31617323426
1741274496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:36.000Z,16,32995911206
1741274499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:39.000Z,16,34374378054
1741274502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:42.000Z,16,35752615378
1741274505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:45.000Z,16,37132100276
1741274508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:48.000Z,16,38510775670
1741274511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:51.000Z,16,39890005130
1741274514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:54.000Z,16,41268045014
1741274517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:57.000Z,16,42646787044
1741274520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:00.000Z,16,44026402746
1741274523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:03.000Z,16,45404549988
1741274526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:06.000Z,16,46783722684
1741274529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:09.000Z,16,48162454842
1741274532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:12.000Z,16,49540826672
1741274535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:15.000Z,16,50919560064
1741274538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:18.000Z,16,52298946242
1741274541000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:21.000Z,16,53677926434
1741274544000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:24.000Z,16,55056512980
