Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741274427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:27.000Z,0,0,0,0,0,0,0,1283452550,1040075
1741274430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:30.000Z,0,0,0,0,0,0,0,2661971226,2157189
1741274433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:33.000Z,0,0,0,0,0,0,0,4041574588,3275182
1741274436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:36.000Z,0,0,0,0,0,0,0,5420507888,4392632
1741274439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:39.000Z,0,0,0,0,0,0,0,6799542376,5510164
1741274442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:42.000Z,0,0,0,0,0,0,0,8177842634,6627101
1741274445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:45.000Z,0,0,0,0,0,0,0,9557104178,7744817
1741274448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:48.000Z,0,0,0,0,0,0,0,10935322992,8861688
1741274451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:51.000Z,0,0,0,0,0,0,0,12314785678,9979567
1741274454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:54.000Z,0,0,0,0,0,0,0,13693206868,11096602
1741274457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:57.000Z,0,0,0,0,0,0,0,15071885964,12213846
1741274460000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:00.000Z,0,0,0,0,0,0,0,16451985394,13332241
1741274463000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:03.000Z,0,0,0,0,0,0,0,17829172584,14448276
