Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741274427000,Server,2025-03-06T15:20:27.000Z,1,0,373963700,0,303050,0
1741274430000,Server,2025-03-06T15:20:30.000Z,1,0,453592920,0,367579,0
1741274433000,Server,2025-03-06T15:20:33.000Z,1,0,428567458,0,347299,0
1741274436000,Server,2025-03-06T15:20:36.000Z,1,0,453914774,0,367840,0
1741274439000,Server,2025-03-06T15:20:39.000Z,1,0,451034210,0,365505,0
1741274442000,Server,2025-03-06T15:20:42.000Z,1,0,437685173,0,354688,0
1741274445000,Server,2025-03-06T15:20:45.000Z,1,0,452149622,0,366409,0
1741274448000,Server,2025-03-06T15:20:48.000Z,1,0,450303698,0,364913,0
1741274451000,Server,2025-03-06T15:20:51.000Z,1,0,449081710,0,363923,0
1741274454000,Server,2025-03-06T15:20:54.000Z,1,0,452446759,0,366650,0
1741274457000,Server,2025-03-06T15:20:57.000Z,1,0,448880841,0,363760,0
1741274460000,Server,2025-03-06T15:21:00.000Z,1,0,453448270,0,367462,0
1741274463000,Server,2025-03-06T15:21:03.000Z,1,0,451260253,0,365689,0
1741274466000,Server,2025-03-06T15:21:06.000Z,1,0,442983331,0,358981,0
1741274469000,Server,2025-03-06T15:21:09.000Z,1,0,452986664,0,367088,0
1741274472000,Server,2025-03-06T15:21:12.000Z,1,0,452085273,0,366357,0
1741274475000,Server,2025-03-06T15:21:15.000Z,1,0,448573607,0,363511,0
1741274478000,Server,2025-03-06T15:21:18.000Z,1,0,451000012,0,365478,0
1741274481000,Server,2025-03-06T15:21:21.000Z,1,0,450646911,0,365191,0
1741274484000,Server,2025-03-06T15:21:24.000Z,1,0,450952399,0,365439,0
1741274487000,Server,2025-03-06T15:21:27.000Z,1,0,599856714,0,486107,0
1741274490000,Server,2025-03-06T15:21:30.000Z,1,0,449584175,0,364330,0
1741274493000,Server,2025-03-06T15:21:33.000Z,1,0,451200814,0,365640,0
1741274496000,Server,2025-03-06T15:21:36.000Z,1,0,451330969,0,365746,0
1741274499000,Server,2025-03-06T15:21:39.000Z,1,0,452536137,0,366722,0
1741274502000,Server,2025-03-06T15:21:42.000Z,1,0,448165165,0,363180,0
1741274505000,Server,2025-03-06T15:21:45.000Z,1,0,452618839,0,366789,0
1741274508000,Server,2025-03-06T15:21:48.000Z,1,0,444691985,0,360366,0
1741274511000,Server,2025-03-06T15:21:51.000Z,1,0,454996016,0,368716,0
1741274514000,Server,2025-03-06T15:21:54.000Z,1,0,450789597,0,365307,0
1741274517000,Server,2025-03-06T15:21:57.000Z,1,0,450054957,0,364712,0
1741274520000,Server,2025-03-06T15:22:00.000Z,1,0,449628919,0,364367,0
1741274523000,Server,2025-03-06T15:22:03.000Z,1,0,452369567,0,366587,0
1741274526000,Server,2025-03-06T15:22:06.000Z,1,0,452496057,0,366690,0
1741274529000,Server,2025-03-06T15:22:09.000Z,1,0,450799099,0,365315,0
1741274532000,Server,2025-03-06T15:22:12.000Z,1,0,433862208,0,351590,0
1741274535000,Server,2025-03-06T15:22:15.000Z,1,0,460620381,0,373274,0
1741274538000,Server,2025-03-06T15:22:18.000Z,1,0,394098658,0,319366,0
1741274541000,Server,2025-03-06T15:22:21.000Z,1,0,448670134,0,363590,0
1741274544000,Server,2025-03-06T15:22:24.000Z,1,0,449269971,0,364076,0
1741274547000,Server,2025-03-06T15:22:27.000Z,1,0,443875193,0,359704,0
1741274550000,Server,2025-03-06T15:22:30.000Z,1,0,452571766,0,366751,0
1741274553000,Server,2025-03-06T15:22:33.000Z,1,0,444488860,0,360201,0
1741274556000,Server,2025-03-06T15:22:36.000Z,1,0,602652484,0,488373,0
