Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741274427000,2025-03-06T15:20:27.000Z,5.386987,909149,4897574,3.029939,366339,1109985,26823.281122,366339,9826413983
1741274430000,2025-03-06T15:20:30.000Z,5.193685,2009314,10435743,3.007974,366709,1103051,25372.969174,366709,9304496153
1741274433000,2025-03-06T15:20:33.000Z,5.183719,3049823,15809424,3.030313,354799,1075152,31655.553088,354799,11231358580
1741274436000,2025-03-06T15:20:36.000Z,5.146968,4152240,21371447,2.973300,380754,1132096,30279.419413,380754,11529010059
1741274439000,2025-03-06T15:20:39.000Z,5.113653,5246930,26830977,2.985714,366711,1094894,25571.845808,366711,9377477148
1741274442000,2025-03-06T15:20:42.000Z,5.119253,6309221,32298501,2.996556,366406,1097956,26107.249158,366406,9565852735
1741274445000,2025-03-06T15:20:45.000Z,5.107319,7407351,37831704,3.023053,366770,1108765,25384.239562,366770,9310177544
1741274448000,2025-03-06T15:20:48.000Z,5.097996,8500268,43334336,3.022394,365676,1105217,26422.263028,365676,9661987455
1741274451000,2025-03-06T15:20:51.000Z,5.091960,9590947,48836716,3.019869,364345,1100274,26894.518882,364345,9798883482
1741274454000,2025-03-06T15:20:54.000Z,5.086650,10689432,54373403,3.003041,373528,1121720,26267.777794,373528,9811750504
1741274457000,2025-03-06T15:20:57.000Z,5.082884,11782897,59891103,3.043567,361235,1099443,27479.018093,361235,9926383101
1741274460000,2025-03-06T15:21:00.000Z,5.078704,12879404,65410685,3.040455,366930,1115634,25366.466599,366930,9307717589
1741274463000,2025-03-06T15:21:03.000Z,5.075267,13975374,70928758,2.987613,367086,1096711,26303.668048,367086,9655708289
1741274466000,2025-03-06T15:21:06.000Z,5.072107,15050165,76336043,2.988625,352517,1053541,30127.140146,352517,10620329063
1741274469000,2025-03-06T15:21:09.000Z,5.069324,16150695,81873109,2.978957,366727,1092464,25537.761937,366727,9365386822
1741274472000,2025-03-06T15:21:12.000Z,5.065979,17247936,87377688,2.973054,365513,1086690,26728.404522,365513,9769579322
1741274475000,2025-03-06T15:21:15.000Z,5.063830,18338108,92861068,3.049224,356900,1088268,28801.541322,356900,10279270098
1741274478000,2025-03-06T15:21:18.000Z,5.062361,19432715,98375424,2.999049,366815,1100096,25498.613756,366815,9353274005
1741274481000,2025-03-06T15:21:21.000Z,5.059709,20526465,103857939,3.027138,365243,1105641,26103.028376,365243,9533948393
