Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741274427000,Client,2025-03-06T15:20:27.000Z,0,0,0
1741274430000,Client,2025-03-06T15:20:30.000Z,0,0,0
1741274433000,Client,2025-03-06T15:20:33.000Z,0,0,0
1741274436000,Client,2025-03-06T15:20:36.000Z,0,0,0
1741274439000,Client,2025-03-06T15:20:39.000Z,0,0,0
1741274442000,Client,2025-03-06T15:20:42.000Z,0,0,0
1741274445000,Client,2025-03-06T15:20:45.000Z,0,0,0
1741274448000,Client,2025-03-06T15:20:48.000Z,0,0,0
1741274451000,Client,2025-03-06T15:20:51.000Z,0,0,0
1741274454000,Client,2025-03-06T15:20:54.000Z,0,0,0
1741274457000,Client,2025-03-06T15:20:57.000Z,0,0,0
1741274460000,Client,2025-03-06T15:21:00.000Z,0,0,0
1741274463000,Client,2025-03-06T15:21:03.000Z,0,0,0
1741274466000,Client,2025-03-06T15:21:06.000Z,0,0,0
1741274469000,Client,2025-03-06T15:21:09.000Z,0,0,0
1741274472000,Client,2025-03-06T15:21:12.000Z,0,0,0
1741274475000,Client,2025-03-06T15:21:15.000Z,0,0,0
1741274478000,Client,2025-03-06T15:21:18.000Z,0,0,0
1741274481000,Client,2025-03-06T15:21:21.000Z,0,0,0
1741274484000,Client,2025-03-06T15:21:24.000Z,0,0,0
1741274487000,Client,2025-03-06T15:21:27.000Z,0,0,0
1741274490000,Client,2025-03-06T15:21:30.000Z,0,0,0
1741274493000,Client,2025-03-06T15:21:33.000Z,0,0,0
1741274496000,Client,2025-03-06T15:21:36.000Z,0,0,0
1741274499000,Client,2025-03-06T15:21:39.000Z,0,0,0
1741274502000,Client,2025-03-06T15:21:42.000Z,0,0,0
1741274505000,Client,2025-03-06T15:21:45.000Z,0,0,0
1741274508000,Client,2025-03-06T15:21:48.000Z,0,0,0
1741274511000,Client,2025-03-06T15:21:51.000Z,0,0,0
1741274514000,Client,2025-03-06T15:21:54.000Z,0,0,0
1741274517000,Client,2025-03-06T15:21:57.000Z,0,0,0
1741274520000,Client,2025-03-06T15:22:00.000Z,0,0,0
1741274523000,Client,2025-03-06T15:22:03.000Z,0,0,0
1741274526000,Client,2025-03-06T15:22:06.000Z,0,0,0
1741274529000,Client,2025-03-06T15:22:09.000Z,0,0,0
1741274532000,Client,2025-03-06T15:22:12.000Z,0,0,0
1741274535000,Client,2025-03-06T15:22:15.000Z,0,0,0
1741274538000,Client,2025-03-06T15:22:18.000Z,0,0,0
1741274541000,Client,2025-03-06T15:22:21.000Z,0,0,0
1741274544000,Client,2025-03-06T15:22:24.000Z,0,0,0
1741274547000,Client,2025-03-06T15:22:27.000Z,0,0,0
1741274550000,Client,2025-03-06T15:22:30.000Z,0,0,0
1741274553000,Client,2025-03-06T15:22:33.000Z,0,0,0
1741274556000,Client,2025-03-06T15:22:36.000Z,0,0,0
1741274559000,Client,2025-03-06T15:22:39.000Z,0,0,0
1741274562000,Client,2025-03-06T15:22:42.000Z,0,0,0
1741274565000,Client,2025-03-06T15:22:45.000Z,0,0,0
1741274568000,Client,2025-03-06T15:22:48.000Z,0,0,0
1741274571000,Client,2025-03-06T15:22:51.000Z,0,0,0
1741274574000,Client,2025-03-06T15:22:54.000Z,0,0,0
1741274577000,Client,2025-03-06T15:22:57.000Z,0,0,0
1741274580000,Client,2025-03-06T15:23:00.000Z,0,0,0
1741274583000,Client,2025-03-06T15:23:03.000Z,0,0,0
1741274586000,Client,2025-03-06T15:23:06.000Z,0,0,0
1741274589000,Client,2025-03-06T15:23:09.000Z,0,0,0
1741274592000,Client,2025-03-06T15:23:12.000Z,0,0,0
1741274595000,Client,2025-03-06T15:23:15.000Z,0,0,0
1741274598000,Client,2025-03-06T15:23:18.000Z,0,0,0
1741274601000,Client,2025-03-06T15:23:21.000Z,0,0,0
1741274604000,Client,2025-03-06T15:23:24.000Z,0,0,0
1741274607000,Client,2025-03-06T15:23:27.000Z,0,0,0
1741274610000,Client,2025-03-06T15:23:30.000Z,0,0,0
1741274613000,Client,2025-03-06T15:23:33.000Z,0,0,0
1741274616000,Client,2025-03-06T15:23:36.000Z,0,0,0
1741274619000,Client,2025-03-06T15:23:39.000Z,0,0,0
1741274622000,Client,2025-03-06T15:23:42.000Z,0,0,0
1741274625000,Client,2025-03-06T15:23:45.000Z,0,0,0
1741274628000,Client,2025-03-06T15:23:48.000Z,0,0,0
1741274631000,Client,2025-03-06T15:23:51.000Z,0,0,0
1741274634000,Client,2025-03-06T15:23:54.000Z,0,0,0
1741274637000,Client,2025-03-06T15:23:57.000Z,0,0,0
1741274640000,Client,2025-03-06T15:24:00.000Z,0,0,0
1741274643000,Client,2025-03-06T15:24:03.000Z,0,0,0
1741274646000,Client,2025-03-06T15:24:06.000Z,0,0,0
1741274649000,Client,2025-03-06T15:24:09.000Z,0,0,0
1741274652000,Client,2025-03-06T15:24:12.000Z,0,0,0
1741274655000,Client,2025-03-06T15:24:15.000Z,0,0,0
1741274658000,Client,2025-03-06T15:24:18.000Z,0,0,0
1741274661000,Client,2025-03-06T15:24:21.000Z,0,0,0
1741274664000,Client,2025-03-06T15:24:24.000Z,0,0,0
1741274667000,Client,2025-03-06T15:24:27.000Z,0,0,0
1741274670000,Client,2025-03-06T15:24:30.000Z,0,0,0
1741274673000,Client,2025-03-06T15:24:33.000Z,0,0,0
1741274676000,Client,2025-03-06T15:24:36.000Z,0,0,0
1741274679000,Client,2025-03-06T15:24:39.000Z,0,0,0
1741274682000,Client,2025-03-06T15:24:42.000Z,0,0,0
1741274685000,Client,2025-03-06T15:24:45.000Z,0,0,0
1741274688000,Client,2025-03-06T15:24:48.000Z,0,0,0
1741274691000,Client,2025-03-06T15:24:51.000Z,0,0,0
1741274694000,Client,2025-03-06T15:24:54.000Z,0,0,0
1741274697000,Client,2025-03-06T15:24:57.000Z,0,0,0
1741274700000,Client,2025-03-06T15:25:00.000Z,0,0,0
1741274703000,Client,2025-03-06T15:25:03.000Z,0,0,0
1741274706000,Client,2025-03-06T15:25:06.000Z,0,0,0
1741274709000,Client,2025-03-06T15:25:09.000Z,0,0,0
1741274712000,Client,2025-03-06T15:25:12.000Z,0,0,0
1741274715000,Client,2025-03-06T15:25:15.000Z,0,0,0
1741274718000,Client,2025-03-06T15:25:18.000Z,0,0,0
1741274721000,Client,2025-03-06T15:25:21.000Z,0,0,0
1741274724000,Client,2025-03-06T15:25:24.000Z,0,0,0
1741274727000,Client,2025-03-06T15:25:27.000Z,0,0,0
1741274730000,Client,2025-03-06T15:25:30.000Z,0,0,0
