Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741474212000,2025-03-08T22:50:12.000Z,8.332612,1095502,9128393,5.695434,393622,2241848,1373.160931,393622,540506352
1741474215000,2025-03-08T22:50:15.000Z,8.480683,2267274,19228031,5.579634,390821,2180638,1345.416725,390821,525817110
1741474218000,2025-03-08T22:50:18.000Z,8.513711,3439298,29281190,5.609865,390701,2191780,1266.719002,385600,488446847
1741474221000,2025-03-08T22:50:21.000Z,8.528064,4611156,39324232,5.636452,390072,2198622,1326.324384,390072,517362005
1741474224000,2025-03-08T22:50:24.000Z,8.525151,5783103,49301828,5.573072,390815,2178040,1355.213597,390815,529637802
1741474227000,2025-03-08T22:50:27.000Z,8.531176,6954862,59333154,5.558055,390501,2170426,1421.561991,390501,555121379
1741474230000,2025-03-08T22:50:30.000Z,8.512511,8126787,69179364,5.549010,390621,2167560,1420.754045,390621,554976366
1741474233000,2025-03-08T22:50:33.000Z,8.691103,9295835,80791058,5.731722,390438,2237882,1219.640263,390438,476193905
1741474236000,2025-03-08T22:50:36.000Z,8.677730,10467862,90837281,5.567565,390514,2174212,1327.939124,390514,518578819
1741474239000,2025-03-08T22:50:39.000Z,8.670062,11640777,100926257,5.764235,391618,2257378,1415.871962,391618,554480946
1741474242000,2025-03-08T22:50:42.000Z,8.665164,12811673,111015253,5.686184,390687,2221518,1326.649773,390687,518304820
1741474245000,2025-03-08T22:50:45.000Z,8.663093,13983544,121140741,5.759990,390663,2250215,1366.549760,390663,533860429
1741474248000,2025-03-08T22:50:48.000Z,8.660580,15155647,131256694,5.757811,390720,2249692,1509.510311,385694,582209070
1741474251000,2025-03-08T22:50:51.000Z,8.655446,16327572,141322421,5.673999,390775,2217257,1226.716494,390775,479370138
1741474254000,2025-03-08T22:50:54.000Z,8.643641,17499417,151258681,5.564592,390652,2173819,1419.451412,390652,554511533
1741474257000,2025-03-08T22:50:57.000Z,8.639175,18671073,161302675,5.568644,390413,2174071,1230.033021,390413,480220882
1741474260000,2025-03-08T22:51:00.000Z,8.632895,19853617,171394182,5.476031,390636,2139135,46440.164755,357258,16591120380
1741474263000,2025-03-08T22:51:03.000Z,8.625436,21025435,181353550,5.492594,390770,2146341,48876.312676,357284,17462724498
1741474266000,2025-03-08T22:51:06.000Z,8.623715,22197408,191424113,5.648625,390628,2206511,51473.429783,357159,18384198708
1741474269000,2025-03-08T22:51:09.000Z,8.619174,23369560,201426313,5.530215,391011,2162375,6536.136798,388368,2538426376
1741474272000,2025-03-08T22:51:12.000Z,8.594926,24735348,212598483,5.393820,389117,2098827,1378.036809,389117,536217549
1741474275000,2025-03-08T22:51:15.000Z,8.598227,26102706,224436989,5.550994,390487,2167591,1267.653438,390487,495002188
1741474278000,2025-03-08T22:51:18.000Z,8.600876,27274941,234588378,5.769116,390729,2254161,1254.462295,385598,483718152
1741474281000,2025-03-08T22:51:21.000Z,8.604095,28446655,244757717,5.791956,390513,2261834,1182.274324,390513,461693493
1741474284000,2025-03-08T22:51:24.000Z,8.605156,29618701,254873550,5.579055,390626,2179324,1277.689616,390626,499098784
1741474287000,2025-03-08T22:51:27.000Z,8.604133,30790448,264925101,5.631639,390392,2198547,1261.976052,390392,492665355
1741474290000,2025-03-08T22:51:30.000Z,8.600391,31962447,274889528,5.564017,390444,2172437,1232.484085,390444,481216016
1741474293000,2025-03-08T22:51:33.000Z,8.599516,33134431,284940079,5.694817,390585,2224310,1281.170014,390585,500405790
1741474296000,2025-03-08T22:51:36.000Z,8.599102,34306446,295004644,5.560963,390646,2172368,1185.920583,390646,463275132
1741474299000,2025-03-08T22:51:39.000Z,8.600936,35478360,305147116,5.824306,390673,2275399,1218.490098,390673,476031182
1741474302000,2025-03-08T22:51:42.000Z,8.603611,36650270,315324684,5.808794,390663,2269281,1261.518447,390663,492828581
1741474305000,2025-03-08T22:51:45.000Z,8.604654,37822138,325446419,5.696155,390663,2225277,1410.142529,390663,550890511
1741474308000,2025-03-08T22:51:48.000Z,8.604171,38994157,335512379,5.613524,390689,2193142,1418.515521,385932,547450532
1741474311000,2025-03-08T22:51:51.000Z,8.605161,39671283,341377779,null,0,0,1228.416617,286628,352098598
1741474314000,2025-03-08T22:51:54.000Z,8.605161,39671283,341377779,null,0,0,1228.416617,286628,352098598
1741474317000,2025-03-08T22:51:57.000Z,8.605161,39671283,341377779,null,0,0,1228.416617,286628,352098598
