Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741474212000,2025-03-08T22:50:12.000Z,3764581978.666667,3764581978.666667
1741474215000,2025-03-08T22:50:15.000Z,3892580690.484140,3892580690.484140
1741474218000,2025-03-08T22:50:18.000Z,3891369796.463130,3891369796.463130
1741474221000,2025-03-08T22:50:21.000Z,3891403348.464620,3891403348.464620
1741474224000,2025-03-08T22:50:24.000Z,3892686167.612688,3892686167.612688
1741474227000,2025-03-08T22:50:27.000Z,3891999754.339119,3891999754.339119
1741474230000,2025-03-08T22:50:30.000Z,3891446184.245661,3891446184.245661
1741474233000,2025-03-08T22:50:33.000Z,3882384769.025367,3882384769.025367
1741474236000,2025-03-08T22:50:36.000Z,3894387064.397731,3894387064.397731
1741474239000,2025-03-08T22:50:39.000Z,3889752584.974958,3889752584.974958
1741474242000,2025-03-08T22:50:42.000Z,3892699352.253756,3892699352.253756
1741474245000,2025-03-08T22:50:45.000Z,3890414265.510340,3890414265.510340
1741474248000,2025-03-08T22:50:48.000Z,3893600550.434202,3893600550.434202
1741474251000,2025-03-08T22:50:51.000Z,3892574098.163606,3892574098.163606
1741474254000,2025-03-08T22:50:54.000Z,3891748601.935268,3891748601.935268
1741474257000,2025-03-08T22:50:57.000Z,3891839054.424040,3891839054.424040
1741474260000,2025-03-08T22:51:00.000Z,3892513783.711616,3892513783.711616
1741474263000,2025-03-08T22:51:03.000Z,3891070046.046046,3891070046.046046
1741474266000,2025-03-08T22:51:06.000Z,3892475213.355593,3892475213.355593
1741474269000,2025-03-08T22:51:09.000Z,3892184277.703605,3892184277.703605
1741474272000,2025-03-08T22:51:12.000Z,4533693750.918197,4533693750.918197
1741474275000,2025-03-08T22:51:15.000Z,3891904977.629382,3891904977.629382
1741474278000,2025-03-08T22:51:18.000Z,3892648881.174900,3892648881.174900
1741474281000,2025-03-08T22:51:21.000Z,3890767401.869159,3890767401.869159
1741474284000,2025-03-08T22:51:24.000Z,3892798237.061769,3892798237.061769
1741474287000,2025-03-08T22:51:27.000Z,3890252915.276851,3890252915.276851
1741474290000,2025-03-08T22:51:30.000Z,3893349958.583834,3893349958.583834
1741474293000,2025-03-08T22:51:33.000Z,3892032704.939920,3892032704.939920
1741474296000,2025-03-08T22:51:36.000Z,3892263359.145527,3892263359.145527
1741474299000,2025-03-08T22:51:39.000Z,3892508174.958264,3892508174.958264
1741474302000,2025-03-08T22:51:42.000Z,3892022819.759680,3892022819.759680
1741474305000,2025-03-08T22:51:45.000Z,3890888437.625083,3890888437.625083
1741474308000,2025-03-08T22:51:48.000Z,3892415882.470785,3892415882.470785
1741474311000,2025-03-08T22:51:51.000Z,2438509345.806883,2438509345.806883
1741474314000,2025-03-08T22:51:54.000Z,0,0
1741474317000,2025-03-08T22:51:57.000Z,0,0
