Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741474210000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:50:10.000Z,0.426439
1741474210000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:50:10.000Z,0.596252
1741474210000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:50:10.000Z,0.938567
1741474210000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:50:10.000Z,0.897053
1741474210000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:50:10.000Z,1.023891
1741474210000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:50:10.000Z,0.639659
1741474210000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:50:10.000Z,0.809889
1741474210000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:50:10.000Z,0.640205
1741474220000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:50:20.000Z,70.070070
1741474220000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:50:20.000Z,44.087137
1741474220000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:50:20.000Z,3.125000
1741474220000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:50:20.000Z,11.428571
1741474220000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:50:20.000Z,68.700000
1741474220000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:50:20.000Z,41.692151
1741474220000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:50:20.000Z,20.711974
1741474220000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:50:20.000Z,19.022317
1741474230000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:50:30.000Z,100
1741474230000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:50:30.000Z,54.507338
1741474230000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:50:30.000Z,2.522704
1741474230000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:50:30.000Z,7.710012
1741474230000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:50:30.000Z,100
1741474230000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:50:30.000Z,59.652707
1741474230000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:50:30.000Z,30.549451
1741474230000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:50:30.000Z,14.782609
1741474240000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:50:40.000Z,100
1741474240000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:50:40.000Z,51.882845
1741474240000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:50:40.000Z,2.522704
1741474240000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:50:40.000Z,8.495982
1741474240000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:50:40.000Z,100
1741474240000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:50:40.000Z,64.516129
1741474240000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:50:40.000Z,30.648770
1741474240000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:50:40.000Z,14.050494
1741474250000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:50:50.000Z,100
1741474250000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:50:50.000Z,52.558635
1741474250000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:50:50.000Z,2.313883
1741474250000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:50:50.000Z,8.045977
1741474250000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:50:50.000Z,100
1741474250000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:50:50.000Z,59.194215
1741474250000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:50:50.000Z,29.064588
1741474250000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:50:50.000Z,13.259669
1741474260000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:51:00.000Z,100
1741474260000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:51:00.000Z,54.918033
1741474260000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:51:00.000Z,2.911647
1741474260000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:51:00.000Z,7.118255
1741474260000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:51:00.000Z,100
1741474260000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:51:00.000Z,60.904523
