Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741474210000,10.39.69.99,10.39.69.99,2025-03-08T22:50:10.000Z,3563012096,4109803520,294813696,1027600384,1027600384
1741474210000,10.39.69.98,10.39.69.98,2025-03-08T22:50:10.000Z,3576020992,4109803520,281055232,1027600384,1027600384
1741474220000,10.39.69.99,10.39.69.99,2025-03-08T22:50:20.000Z,2927759360,4109803520,856002560,1027600384,1027600384
1741474220000,10.39.69.98,10.39.69.98,2025-03-08T22:50:20.000Z,2918776832,4109803520,864227328,1027600384,1027600384
1741474230000,10.39.69.99,10.39.69.99,2025-03-08T22:50:30.000Z,2926678016,4109803520,857083904,1027600384,1027600384
1741474230000,10.39.69.98,10.39.69.98,2025-03-08T22:50:30.000Z,2917404672,4109803520,865599488,1027600384,1027600384
1741474240000,10.39.69.99,10.39.69.99,2025-03-08T22:50:40.000Z,2925887488,4109803520,857886720,1027600384,1027600384
1741474240000,10.39.69.98,10.39.69.98,2025-03-08T22:50:40.000Z,2916573184,4109803520,866426880,1027600384,1027600384
1741474250000,10.39.69.99,10.39.69.99,2025-03-08T22:50:50.000Z,2927587328,4109803520,856186880,1027600384,1027600384
1741474250000,10.39.69.98,10.39.69.98,2025-03-08T22:50:50.000Z,2917736448,4109803520,865239040,1027600384,1027600384
1741474260000,10.39.69.99,10.39.69.99,2025-03-08T22:51:00.000Z,2927640576,4109803520,856023040,1027600384,1027600384
1741474260000,10.39.69.98,10.39.69.98,2025-03-08T22:51:00.000Z,2917990400,4109803520,864952320,1027600384,1027600384
1741474270000,10.39.69.99,10.39.69.99,2025-03-08T22:51:10.000Z,2926907392,4109803520,856862720,1027600384,1027600384
1741474270000,10.39.69.98,10.39.69.98,2025-03-08T22:51:10.000Z,2918277120,4109803520,864722944,1027600384,1027600384
1741474280000,10.39.69.99,10.39.69.99,2025-03-08T22:51:20.000Z,2926960640,4109803520,856793088,1027600384,1027600384
1741474280000,10.39.69.98,10.39.69.98,2025-03-08T22:51:20.000Z,2916974592,4109803520,866017280,1027600384,1027600384
1741474290000,10.39.69.99,10.39.69.99,2025-03-08T22:51:30.000Z,2926841856,4109803520,856920064,1027600384,1027600384
1741474290000,10.39.69.98,10.39.69.98,2025-03-08T22:51:30.000Z,2916605952,4109803520,866390016,1027600384,1027600384
1741474300000,10.39.69.99,10.39.69.99,2025-03-08T22:51:40.000Z,2926702592,4109803520,857063424,1027600384,1027600384
1741474300000,10.39.69.98,10.39.69.98,2025-03-08T22:51:40.000Z,2916208640,4109803520,866787328,1027600384,1027600384
1741474310000,10.39.69.99,10.39.69.99,2025-03-08T22:51:50.000Z,2927140864,4109803520,856612864,1027600384,1027600384
1741474310000,10.39.69.98,10.39.69.98,2025-03-08T22:51:50.000Z,2915450880,4109803520,867540992,1027600384,1027600384
