Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741474212000,8000,2025-03-08T22:50:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474215000,8000,2025-03-08T22:50:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474218000,8000,2025-03-08T22:50:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474221000,8000,2025-03-08T22:50:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474224000,8000,2025-03-08T22:50:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474227000,8000,2025-03-08T22:50:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474230000,8000,2025-03-08T22:50:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474233000,8000,2025-03-08T22:50:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474236000,8000,2025-03-08T22:50:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474239000,8000,2025-03-08T22:50:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474242000,8000,2025-03-08T22:50:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474245000,8000,2025-03-08T22:50:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474248000,8000,2025-03-08T22:50:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474251000,8000,2025-03-08T22:50:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474254000,8000,2025-03-08T22:50:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474257000,8000,2025-03-08T22:50:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474260000,8000,2025-03-08T22:51:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474263000,8000,2025-03-08T22:51:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474266000,8000,2025-03-08T22:51:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474269000,8000,2025-03-08T22:51:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474272000,8000,2025-03-08T22:51:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474275000,8000,2025-03-08T22:51:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474278000,8000,2025-03-08T22:51:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474281000,8000,2025-03-08T22:51:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474284000,8000,2025-03-08T22:51:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474287000,8000,2025-03-08T22:51:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474290000,8000,2025-03-08T22:51:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474293000,8000,2025-03-08T22:51:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474296000,8000,2025-03-08T22:51:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474299000,8000,2025-03-08T22:51:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474302000,8000,2025-03-08T22:51:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474305000,8000,2025-03-08T22:51:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474308000,8000,2025-03-08T22:51:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474311000,8000,2025-03-08T22:51:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474314000,8000,2025-03-08T22:51:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741474317000,8000,2025-03-08T22:51:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
