Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741474212000,10.39.69.99,10.39.69.99,2025-03-08T22:50:12.000Z,218279796.666667,223785494
1741474212000,10.39.69.98,10.39.69.98,2025-03-08T22:50:12.000Z,232337525.333333,238235222
1741474215000,10.39.69.99,10.39.69.99,2025-03-08T22:50:15.000Z,241424374,245200950
1741474215000,10.39.69.98,10.39.69.98,2025-03-08T22:50:15.000Z,241369163.939900,245203422.370618
1741474218000,10.39.69.99,10.39.69.99,2025-03-08T22:50:18.000Z,241103602,245134367
1741474218000,10.39.69.98,10.39.69.98,2025-03-08T22:50:18.000Z,241310614.614615,245110609.943277
1741474221000,10.39.69.99,10.39.69.99,2025-03-08T22:50:21.000Z,241543753,245124579
1741474221000,10.39.69.98,10.39.69.98,2025-03-08T22:50:21.000Z,241285305.073431,245140113.484646
1741474224000,10.39.69.99,10.39.69.99,2025-03-08T22:50:24.000Z,241415722,245157276
1741474224000,10.39.69.98,10.39.69.98,2025-03-08T22:50:24.000Z,241449095.826377,245136675.125209
1741474227000,10.39.69.99,10.39.69.99,2025-03-08T22:50:27.000Z,241168794,245119405
1741474227000,10.39.69.98,10.39.69.98,2025-03-08T22:50:27.000Z,241296837.783712,245203131.508678
1741474230000,10.39.69.99,10.39.69.99,2025-03-08T22:50:30.000Z,241433027,245193121
1741474230000,10.39.69.98,10.39.69.98,2025-03-08T22:50:30.000Z,241342968.624833,245087804.405874
1741474233000,10.39.69.99,10.39.69.99,2025-03-08T22:50:33.000Z,240277310,245104125
1741474233000,10.39.69.98,10.39.69.98,2025-03-08T22:50:33.000Z,241312901.201602,243985194.926569
1741474236000,10.39.69.99,10.39.69.99,2025-03-08T22:50:36.000Z,241266146,245186782
1741474236000,10.39.69.98,10.39.69.98,2025-03-08T22:50:36.000Z,241310202.869536,245488180.180180
1741474239000,10.39.69.99,10.39.69.99,2025-03-08T22:50:39.000Z,241928296,245135707
1741474239000,10.39.69.98,10.39.69.98,2025-03-08T22:50:39.000Z,241416958.263773,244802114.858097
1741474242000,10.39.69.99,10.39.69.99,2025-03-08T22:50:42.000Z,240928614,245124050
1741474242000,10.39.69.98,10.39.69.98,2025-03-08T22:50:42.000Z,241423550.584307,245163868.447412
1741474245000,10.39.69.99,10.39.69.99,2025-03-08T22:50:45.000Z,241359032,245113341
1741474245000,10.39.69.98,10.39.69.98,2025-03-08T22:50:45.000Z,241153153.435624,245148629.753169
1741474248000,10.39.69.99,10.39.69.99,2025-03-08T22:50:48.000Z,241273969,245155490
1741474248000,10.39.69.98,10.39.69.98,2025-03-08T22:50:48.000Z,241575489.645959,245124579.158317
1741474251000,10.39.69.99,10.39.69.99,2025-03-08T22:50:51.000Z,241443327,245133790
1741474251000,10.39.69.98,10.39.69.98,2025-03-08T22:50:51.000Z,241413250.083472,245158512.186978
1741474254000,10.39.69.99,10.39.69.99,2025-03-08T22:50:54.000Z,241461734,245196706
1741474254000,10.39.69.98,10.39.69.98,2025-03-08T22:50:54.000Z,241281380.714047,245187194.527861
1741474257000,10.39.69.99,10.39.69.99,2025-03-08T22:50:57.000Z,241118578,245078244
1741474257000,10.39.69.98,10.39.69.98,2025-03-08T22:50:57.000Z,241385644.741235,245094237.061770
1741474260000,10.39.69.99,10.39.69.99,2025-03-08T22:51:00.000Z,245291320,245160149
1741474260000,10.39.69.98,10.39.69.98,2025-03-08T22:51:00.000Z,241368505.340454,245195717.623498
1741474263000,10.39.69.99,10.39.69.99,2025-03-08T22:51:03.000Z,241823141,245150814
1741474263000,10.39.69.98,10.39.69.98,2025-03-08T22:51:03.000Z,241231971.304638,245151784.451118
1741474266000,10.39.69.99,10.39.69.99,2025-03-08T22:51:06.000Z,241331847,245138054
1741474266000,10.39.69.98,10.39.69.98,2025-03-08T22:51:06.000Z,241463928.547579,245095473.121870
1741474269000,10.39.69.99,10.39.69.99,2025-03-08T22:51:09.000Z,241435230,245128168
1741474269000,10.39.69.98,10.39.69.98,2025-03-08T22:51:09.000Z,241353677.570093,245169357.142857
1741474272000,10.39.69.99,10.39.69.99,2025-03-08T22:51:12.000Z,240798984,245138180
1741474272000,10.39.69.98,10.39.69.98,2025-03-08T22:51:12.000Z,322013433.055092,244698285.809683
1741474275000,10.39.69.99,10.39.69.99,2025-03-08T22:51:15.000Z,321807189,245176900
1741474275000,10.39.69.98,10.39.69.98,2025-03-08T22:51:15.000Z,241356803.338898,245131318.864775
1741474278000,10.39.69.99,10.39.69.99,2025-03-08T22:51:18.000Z,241484117,245106597
1741474278000,10.39.69.98,10.39.69.98,2025-03-08T22:51:18.000Z,241419578.771696,245161531.375167
1741474281000,10.39.69.99,10.39.69.99,2025-03-08T22:51:21.000Z,241426022,245191885
1741474281000,10.39.69.98,10.39.69.98,2025-03-08T22:51:21.000Z,241262651.535381,245083273.698264
1741474284000,10.39.69.99,10.39.69.99,2025-03-08T22:51:24.000Z,241359443,245106751
1741474284000,10.39.69.98,10.39.69.98,2025-03-08T22:51:24.000Z,241466400.667780,245133378.964942
1741474287000,10.39.69.99,10.39.69.99,2025-03-08T22:51:27.000Z,241359032,245171416
1741474287000,10.39.69.98,10.39.69.98,2025-03-08T22:51:27.000Z,241102114.076051,245179500.333556
1741474290000,10.39.69.99,10.39.69.99,2025-03-08T22:51:30.000Z,241411602,245155628
1741474290000,10.39.69.98,10.39.69.98,2025-03-08T22:51:30.000Z,241556118.236473,245112626.586506
1741474293000,10.39.69.99,10.39.69.99,2025-03-08T22:51:33.000Z,241272734,245109374
1741474293000,10.39.69.98,10.39.69.98,2025-03-08T22:51:33.000Z,241366445.927904,245137642.189586
1741474296000,10.39.69.99,10.39.69.99,2025-03-08T22:51:36.000Z,241436323,245190649
1741474296000,10.39.69.98,10.39.69.98,2025-03-08T22:51:36.000Z,241376742.990654,245156176.902537
1741474299000,10.39.69.99,10.39.69.99,2025-03-08T22:51:39.000Z,241289203,245107727
1741474299000,10.39.69.98,10.39.69.98,2025-03-08T22:51:39.000Z,241401713.522538,245161808.347245
1741474302000,10.39.69.99,10.39.69.99,2025-03-08T22:51:42.000Z,241400065,245116898
1741474302000,10.39.69.98,10.39.69.98,2025-03-08T22:51:42.000Z,241369329.105474,245133523.364486
1741474305000,10.39.69.99,10.39.69.99,2025-03-08T22:51:45.000Z,241241441,245141490
1741474305000,10.39.69.98,10.39.69.98,2025-03-08T22:51:45.000Z,241188963.308873,245172091.394263
1741474308000,10.39.69.99,10.39.69.99,2025-03-08T22:51:48.000Z,241487413,245169636
1741474308000,10.39.69.98,10.39.69.98,2025-03-08T22:51:48.000Z,241407893.823038,245144091.485810
1741474311000,10.39.69.99,10.39.69.99,2025-03-08T22:51:51.000Z,214878336,102741317
1741474311000,10.39.69.98,10.39.69.98,2025-03-08T22:51:51.000Z,134774816.572001,170038851.653859
1741474314000,10.39.69.99,10.39.69.99,2025-03-08T22:51:54.000Z,0,0
1741474314000,10.39.69.98,10.39.69.98,2025-03-08T22:51:54.000Z,0,0
1741474317000,10.39.69.99,10.39.69.99,2025-03-08T22:51:57.000Z,0,0
1741474317000,10.39.69.98,10.39.69.98,2025-03-08T22:51:57.000Z,0,0
