Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741474212000,2025-03-08T22:50:12.000Z,3536522325.333333,3536522325.333333
1741474215000,2025-03-08T22:50:15.000Z,3893002592,3893002592
1741474218000,2025-03-08T22:50:18.000Z,3889903752,3889903752
1741474221000,2025-03-08T22:50:21.000Z,3893346656,3893346656
1741474224000,2025-03-08T22:50:24.000Z,3892583984,3892583984
1741474227000,2025-03-08T22:50:27.000Z,3890305600,3890305600
1741474230000,2025-03-08T22:50:30.000Z,3893009184,3893009184
1741474233000,2025-03-08T22:50:33.000Z,3883051488,3883051488
1741474236000,2025-03-08T22:50:36.000Z,3891623424,3891623424
1741474239000,2025-03-08T22:50:39.000Z,3896512032,3896512032
1741474242000,2025-03-08T22:50:42.000Z,3888421312,3888421312
1741474245000,2025-03-08T22:50:45.000Z,3891778984,3891778984
1741474248000,2025-03-08T22:50:48.000Z,3891435672,3891435672
1741474251000,2025-03-08T22:50:51.000Z,3892616944,3892616944
1741474254000,2025-03-08T22:50:54.000Z,3893267520,3893267520
1741474257000,2025-03-08T22:50:57.000Z,3889574584,3889574584
1741474260000,2025-03-08T22:51:00.000Z,3923611760,3923611760
1741474263000,2025-03-08T22:51:03.000Z,3895791648,3895791648
1741474266000,2025-03-08T22:51:06.000Z,3891759208,3891759208
1741474269000,2025-03-08T22:51:09.000Z,3892507192,3892507192
1741474272000,2025-03-08T22:51:12.000Z,3887497312,3887497312
1741474275000,2025-03-08T22:51:15.000Z,4535872720,4535872720
1741474278000,2025-03-08T22:51:18.000Z,3892725720,3892725720
1741474281000,2025-03-08T22:51:21.000Z,3892943264,3892943264
1741474284000,2025-03-08T22:51:24.000Z,3891729552,3891729552
1741474287000,2025-03-08T22:51:27.000Z,3892243584,3892243584
1741474290000,2025-03-08T22:51:30.000Z,3892537840,3892537840
1741474293000,2025-03-08T22:51:33.000Z,3891056864,3891056864
1741474296000,2025-03-08T22:51:36.000Z,3893015776,3893015776
1741474299000,2025-03-08T22:51:39.000Z,3891175448,3891175448
1741474302000,2025-03-08T22:51:42.000Z,3892135704,3892135704
1741474305000,2025-03-08T22:51:45.000Z,3891063456,3891063456
1741474308000,2025-03-08T22:51:48.000Z,3893256400,3893256400
1741474311000,2025-03-08T22:51:51.000Z,2540957232,2540957232
1741474314000,2025-03-08T22:51:54.000Z,0,0
1741474317000,2025-03-08T22:51:57.000Z,0,0
