Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741474212000,10.39.69.99,10.39.69.99,2025-03-08T22:50:12.000Z,654839390,671356482,0,1,0
1741474212000,10.39.69.98,10.39.69.98,2025-03-08T22:50:12.000Z,697012576,714705666,1,0,1
1741474215000,10.39.69.99,10.39.69.99,2025-03-08T22:50:15.000Z,1377905392,1405733328,0,1,0
1741474215000,10.39.69.98,10.39.69.98,2025-03-08T22:50:15.000Z,1419913222,1449089916,1,0,1
1741474218000,10.39.69.99,10.39.69.99,2025-03-08T22:50:18.000Z,2100975096,2140891296,0,1,0
1741474218000,10.39.69.98,10.39.69.98,2025-03-08T22:50:18.000Z,2143121134,2183686414,1,0,1
1741474221000,10.39.69.99,10.39.69.99,2025-03-08T22:50:21.000Z,2824157094,2874794286,0,1,0
1741474221000,10.39.69.98,10.39.69.98,2025-03-08T22:50:21.000Z,2866011908,2918126194,1,0,1
1741474224000,10.39.69.99,10.39.69.99,2025-03-08T22:50:24.000Z,3547197182,3609040328,0,1,0
1741474224000,10.39.69.98,10.39.69.98,2025-03-08T22:50:24.000Z,3589151950,3652310536,1,0,1
1741474227000,10.39.69.99,10.39.69.99,2025-03-08T22:50:27.000Z,4270221228,4343908306,0,1,0
1741474227000,10.39.69.98,10.39.69.98,2025-03-08T22:50:27.000Z,4312077276,4386939118,1,0,1
1741474230000,10.39.69.99,10.39.69.99,2025-03-08T22:50:30.000Z,4993313144,5078261706,0,1,0
1741474230000,10.39.69.98,10.39.69.98,2025-03-08T22:50:30.000Z,5035140810,5121222180,1,0,1
1741474233000,10.39.69.99,10.39.69.99,2025-03-08T22:50:33.000Z,5712943690,5812348562,0,1,0
1741474233000,10.39.69.98,10.39.69.98,2025-03-08T22:50:33.000Z,5758114262,5852201824,1,0,1
1741474236000,10.39.69.99,10.39.69.99,2025-03-08T22:50:36.000Z,6436018330,6547173350,0,1,0
1741474236000,10.39.69.98,10.39.69.98,2025-03-08T22:50:36.000Z,6481320940,6587929900,1,0,1
1741474239000,10.39.69.99,10.39.69.99,2025-03-08T22:50:39.000Z,7160351650,7281109658,0,1,0
1741474239000,10.39.69.98,10.39.69.98,2025-03-08T22:50:39.000Z,7204364730,7321112234,1,0,1
1741474242000,10.39.69.99,10.39.69.99,2025-03-08T22:50:42.000Z,7882173780,8015501312,0,1,0
1741474242000,10.39.69.98,10.39.69.98,2025-03-08T22:50:42.000Z,7927428264,8055378020,1,0,1
1741474245000,10.39.69.99,10.39.69.99,2025-03-08T22:50:45.000Z,8605285440,8749860882,0,1,0
1741474245000,10.39.69.98,10.39.69.98,2025-03-08T22:50:45.000Z,8650405418,8790333612,1,0,1
1741474248000,10.39.69.99,10.39.69.99,2025-03-08T22:50:48.000Z,9328383526,9484591886,0,1,0
1741474248000,10.39.69.98,10.39.69.98,2025-03-08T22:50:48.000Z,9373682434,9524236602,1,0,1
1741474251000,10.39.69.99,10.39.69.99,2025-03-08T22:50:51.000Z,10051506292,10218767590,0,1,0
1741474251000,10.39.69.98,10.39.69.98,2025-03-08T22:50:51.000Z,10096715118,10258486346,1,0,1
1741474254000,10.39.69.99,10.39.69.99,2025-03-08T22:50:54.000Z,10774442724,10952886530,0,1,0
1741474254000,10.39.69.98,10.39.69.98,2025-03-08T22:50:54.000Z,10819835416,10993312368,1,0,1
1741474257000,10.39.69.99,10.39.69.99,2025-03-08T22:50:57.000Z,11497316222,11687631108,0,1,0
1741474257000,10.39.69.98,10.39.69.98,2025-03-08T22:50:57.000Z,11542785422,11727369608,1,0,1
1741474260000,10.39.69.99,10.39.69.99,2025-03-08T22:51:00.000Z,12233435476,12423356716,0,1,0
1741474260000,10.39.69.98,10.39.69.98,2025-03-08T22:51:00.000Z,12265925464,12461975978,1,0,1
1741474263000,10.39.69.99,10.39.69.99,2025-03-08T22:51:03.000Z,12956486670,13156357652,0,1,0
1741474263000,10.39.69.98,10.39.69.98,2025-03-08T22:51:03.000Z,12988897682,13196695876,1,0,1
1741474266000,10.39.69.99,10.39.69.99,2025-03-08T22:51:06.000Z,13679516886,13890791262,0,1,0
1741474266000,10.39.69.98,10.39.69.98,2025-03-08T22:51:06.000Z,13712082148,13930756818,1,0,1
1741474269000,10.39.69.99,10.39.69.99,2025-03-08T22:51:09.000Z,14402856836,14625195256,0,1,0
1741474269000,10.39.69.98,10.39.69.98,2025-03-08T22:51:09.000Z,14435177766,14665284212,1,0,1
1741474272000,10.39.69.99,10.39.69.99,2025-03-08T22:51:12.000Z,15123808996,15359138968,0,1,0
1741474272000,10.39.69.98,10.39.69.98,2025-03-08T22:51:12.000Z,15399607998,15398155578,1,0,1
1741474275000,10.39.69.99,10.39.69.99,2025-03-08T22:51:15.000Z,16088265142,16093934140,0,1,0
1741474275000,10.39.69.98,10.39.69.98,2025-03-08T22:51:15.000Z,16122471624,16132323878,1,0,1
1741474278000,10.39.69.99,10.39.69.99,2025-03-08T22:51:18.000Z,16811510074,16828028400,0,1,0
1741474278000,10.39.69.98,10.39.69.98,2025-03-08T22:51:18.000Z,16845764682,16866827826,1,0,1
1741474281000,10.39.69.99,10.39.69.99,2025-03-08T22:51:21.000Z,17534581012,17562378098,0,1,0
1741474281000,10.39.69.98,10.39.69.98,2025-03-08T22:51:21.000Z,17568587586,17601097314,1,0,1
1741474284000,10.39.69.99,10.39.69.99,2025-03-08T22:51:24.000Z,18257693906,18296717924,0,1,0
1741474284000,10.39.69.98,10.39.69.98,2025-03-08T22:51:24.000Z,18291779456,18335271784,1,0,1
1741474287000,10.39.69.99,10.39.69.99,2025-03-08T22:51:27.000Z,18980805566,19031251488,0,1,0
1741474287000,10.39.69.98,10.39.69.98,2025-03-08T22:51:27.000Z,19014603594,19070319926,1,0,1
1741474290000,10.39.69.99,10.39.69.99,2025-03-08T22:51:30.000Z,19703833314,19765492594,0,1,0
1741474290000,10.39.69.98,10.39.69.98,2025-03-08T22:51:30.000Z,19737822612,19804187130,1,0,1
1741474293000,10.39.69.99,10.39.69.99,2025-03-08T22:51:33.000Z,20426927698,20500085390,0,1,0
1741474293000,10.39.69.98,10.39.69.98,2025-03-08T22:51:33.000Z,20460956484,20538619506,1,0,1
1741474296000,10.39.69.99,10.39.69.99,2025-03-08T22:51:36.000Z,21150029486,21234431386,0,1,0
1741474296000,10.39.69.98,10.39.69.98,2025-03-08T22:51:36.000Z,21184121206,21273107412,1,0,1
1741474299000,10.39.69.99,10.39.69.99,2025-03-08T22:51:39.000Z,21873173230,21969019246,0,1,0
1741474299000,10.39.69.98,10.39.69.98,2025-03-08T22:51:39.000Z,21907119338,22007367028,1,0,1
1741474302000,10.39.69.99,10.39.69.99,2025-03-08T22:51:42.000Z,22596166426,22703144356,0,1,0
1741474302000,10.39.69.98,10.39.69.98,2025-03-08T22:51:42.000Z,22630261848,22741787064,1,0,1
1741474305000,10.39.69.99,10.39.69.99,2025-03-08T22:51:45.000Z,23319167026,23437833404,0,1,0
1741474305000,10.39.69.98,10.39.69.98,2025-03-08T22:51:45.000Z,23353346360,23476812994,1,0,1
1741474308000,10.39.69.99,10.39.69.99,2025-03-08T22:51:48.000Z,24042421830,24172116466,0,1,0
1741474308000,10.39.69.98,10.39.69.98,2025-03-08T22:51:48.000Z,24076363002,24211019548,1,0,1
1741474311000,10.39.69.99,10.39.69.99,2025-03-08T22:51:51.000Z,24685982449,24479826713,0,2,0
1741474311000,10.39.69.98,10.39.69.98,2025-03-08T22:51:51.000Z,24479744028,24719945831,1,0,1
1741474314000,10.39.69.99,10.39.69.99,2025-03-08T22:51:54.000Z,24685982449,24479826713,0,2,0
1741474314000,10.39.69.98,10.39.69.98,2025-03-08T22:51:54.000Z,24479744028,24719945831,1,0,1
1741474317000,10.39.69.99,10.39.69.99,2025-03-08T22:51:57.000Z,24685982449,24479826713,0,2,0
1741474317000,10.39.69.98,10.39.69.98,2025-03-08T22:51:57.000Z,24479744028,24719945831,1,0,1
