Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741474212000,2025-03-08T22:50:12.000Z,0,3,1095433,3,60,1,2
1741474215000,2025-03-08T22:50:15.000Z,0,6,2267097,8,158,1,4
1741474218000,2025-03-08T22:50:18.000Z,0,6,3438981,10,295,1,5
1741474221000,2025-03-08T22:50:21.000Z,0,6,4610724,15,401,1,9
1741474224000,2025-03-08T22:50:24.000Z,0,7,5782559,16,510,1,10
1741474227000,2025-03-08T22:50:27.000Z,0,8,6954210,20,612,1,11
1741474230000,2025-03-08T22:50:30.000Z,0,10,8126039,22,698,1,17
1741474233000,2025-03-08T22:50:33.000Z,0,11,9295006,24,775,2,17
1741474236000,2025-03-08T22:50:36.000Z,0,15,10466925,26,873,2,21
1741474239000,2025-03-08T22:50:39.000Z,0,19,11639728,33,971,2,24
1741474242000,2025-03-08T22:50:42.000Z,0,20,12810530,33,1063,2,25
1741474245000,2025-03-08T22:50:45.000Z,0,23,13982300,38,1155,2,26
1741474248000,2025-03-08T22:50:48.000Z,0,24,15154307,43,1243,2,28
1741474251000,2025-03-08T22:50:51.000Z,0,25,16326128,46,1342,2,29
1741474254000,2025-03-08T22:50:54.000Z,0,26,17497828,52,1480,2,29
1741474257000,2025-03-08T22:50:57.000Z,0,27,18669387,54,1572,2,32
1741474260000,2025-03-08T22:51:00.000Z,0,32,19851816,60,1674,2,34
1741474263000,2025-03-08T22:51:03.000Z,0,32,21023505,61,1802,2,34
1741474266000,2025-03-08T22:51:06.000Z,0,33,22195376,64,1899,2,35
1741474269000,2025-03-08T22:51:09.000Z,0,35,23367433,69,1986,2,36
1741474272000,2025-03-08T22:51:12.000Z,0,35,24733098,70,2105,2,39
1741474275000,2025-03-08T22:51:15.000Z,0,37,26100335,75,2215,2,43
1741474278000,2025-03-08T22:51:18.000Z,0,37,27272494,75,2291,2,43
1741474281000,2025-03-08T22:51:21.000Z,0,37,28444125,77,2368,2,47
1741474284000,2025-03-08T22:51:24.000Z,0,40,29616071,80,2462,2,47
1741474287000,2025-03-08T22:51:27.000Z,0,41,30787740,80,2537,2,49
1741474290000,2025-03-08T22:51:30.000Z,0,44,31959646,84,2621,2,51
1741474293000,2025-03-08T22:51:33.000Z,0,45,33131521,91,2721,2,52
1741474296000,2025-03-08T22:51:36.000Z,0,45,34303442,91,2815,2,52
1741474299000,2025-03-08T22:51:39.000Z,0,46,35475258,92,2910,2,53
1741474302000,2025-03-08T22:51:42.000Z,0,48,36647082,95,2989,2,55
1741474305000,2025-03-08T22:51:45.000Z,0,52,37818838,97,3095,2,55
1741474308000,2025-03-08T22:51:48.000Z,0,53,38990751,100,3197,2,55
1741474311000,2025-03-08T22:51:51.000Z,0,54,39667840,100,3232,2,56
1741474314000,2025-03-08T22:51:54.000Z,0,54,39667840,100,3232,2,56
1741474317000,2025-03-08T22:51:57.000Z,0,54,39667840,100,3232,2,56
