Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741474212000,Stateless UDP,2025-03-08T22:50:12.000Z,654839390,671356482
1741474215000,Stateless UDP,2025-03-08T22:50:15.000Z,1377905392,1405733328
1741474218000,Stateless UDP,2025-03-08T22:50:18.000Z,2100975096,2140891296
1741474221000,Stateless UDP,2025-03-08T22:50:21.000Z,2824157094,2874794286
1741474224000,Stateless UDP,2025-03-08T22:50:24.000Z,3547197182,3609040328
1741474227000,Stateless UDP,2025-03-08T22:50:27.000Z,4270221228,4343908306
1741474230000,Stateless UDP,2025-03-08T22:50:30.000Z,4993313144,5078261706
1741474233000,Stateless UDP,2025-03-08T22:50:33.000Z,5712943690,5812348562
1741474236000,Stateless UDP,2025-03-08T22:50:36.000Z,6436018330,6547173350
1741474239000,Stateless UDP,2025-03-08T22:50:39.000Z,7160351650,7281109658
1741474242000,Stateless UDP,2025-03-08T22:50:42.000Z,7882173780,8015501312
1741474245000,Stateless UDP,2025-03-08T22:50:45.000Z,8605285440,8749860882
1741474248000,Stateless UDP,2025-03-08T22:50:48.000Z,9328383526,9484591886
1741474251000,Stateless UDP,2025-03-08T22:50:51.000Z,10051506292,10218767590
1741474254000,Stateless UDP,2025-03-08T22:50:54.000Z,10774442724,10952886530
1741474257000,Stateless UDP,2025-03-08T22:50:57.000Z,11497316222,11687631108
1741474260000,Stateless UDP,2025-03-08T22:51:00.000Z,12233435476,12423356716
1741474263000,Stateless UDP,2025-03-08T22:51:03.000Z,12956486670,13156357652
1741474266000,Stateless UDP,2025-03-08T22:51:06.000Z,13679516886,13890791262
1741474269000,Stateless UDP,2025-03-08T22:51:09.000Z,14402856836,14625195256
1741474272000,Stateless UDP,2025-03-08T22:51:12.000Z,15123808996,15359138968
1741474275000,Stateless UDP,2025-03-08T22:51:15.000Z,16088265142,16093934140
1741474278000,Stateless UDP,2025-03-08T22:51:18.000Z,16811510074,16828028400
1741474281000,Stateless UDP,2025-03-08T22:51:21.000Z,17534581012,17562378098
1741474284000,Stateless UDP,2025-03-08T22:51:24.000Z,18257693906,18296717924
1741474287000,Stateless UDP,2025-03-08T22:51:27.000Z,18980805566,19031251488
1741474290000,Stateless UDP,2025-03-08T22:51:30.000Z,19703833314,19765492594
1741474293000,Stateless UDP,2025-03-08T22:51:33.000Z,20426927698,20500085390
1741474296000,Stateless UDP,2025-03-08T22:51:36.000Z,21150029486,21234431386
1741474299000,Stateless UDP,2025-03-08T22:51:39.000Z,21873173230,21969019246
1741474302000,Stateless UDP,2025-03-08T22:51:42.000Z,22596166426,22703144356
1741474305000,Stateless UDP,2025-03-08T22:51:45.000Z,23319167026,23437833404
1741474308000,Stateless UDP,2025-03-08T22:51:48.000Z,24042421830,24172116466
1741474311000,Stateless UDP,2025-03-08T22:51:51.000Z,24685982449,24479826713
1741474314000,Stateless UDP,2025-03-08T22:51:54.000Z,24685982449,24479826713
1741474317000,Stateless UDP,2025-03-08T22:51:57.000Z,24685982449,24479826713
