Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741474212000,App Client Application Profile-IP Network 1,2025-03-08T22:50:12.000Z,0,0,0,0,0,null,null
1741474215000,App Client Application Profile-IP Network 1,2025-03-08T22:50:15.000Z,null,null,null,0,0,null,null
1741474218000,App Client Application Profile-IP Network 1,2025-03-08T22:50:18.000Z,null,null,null,0,0,null,null
1741474221000,App Client Application Profile-IP Network 1,2025-03-08T22:50:21.000Z,null,null,null,0,0,null,null
1741474224000,App Client Application Profile-IP Network 1,2025-03-08T22:50:24.000Z,null,null,null,0,0,null,null
1741474227000,App Client Application Profile-IP Network 1,2025-03-08T22:50:27.000Z,null,null,null,0,0,null,null
1741474230000,App Client Application Profile-IP Network 1,2025-03-08T22:50:30.000Z,null,null,null,0,0,null,null
1741474233000,App Client Application Profile-IP Network 1,2025-03-08T22:50:33.000Z,null,null,null,0,0,null,null
1741474236000,App Client Application Profile-IP Network 1,2025-03-08T22:50:36.000Z,null,null,null,0,0,null,null
1741474239000,App Client Application Profile-IP Network 1,2025-03-08T22:50:39.000Z,null,null,null,0,0,null,null
1741474242000,App Client Application Profile-IP Network 1,2025-03-08T22:50:42.000Z,null,null,null,0,0,null,null
1741474245000,App Client Application Profile-IP Network 1,2025-03-08T22:50:45.000Z,null,null,null,0,0,null,null
1741474248000,App Client Application Profile-IP Network 1,2025-03-08T22:50:48.000Z,null,null,null,0,0,null,null
1741474251000,App Client Application Profile-IP Network 1,2025-03-08T22:50:51.000Z,null,null,null,0,0,null,null
1741474254000,App Client Application Profile-IP Network 1,2025-03-08T22:50:54.000Z,null,null,null,0,0,null,null
1741474257000,App Client Application Profile-IP Network 1,2025-03-08T22:50:57.000Z,null,null,null,0,0,null,null
1741474260000,App Client Application Profile-IP Network 1,2025-03-08T22:51:00.000Z,null,null,null,0,0,null,null
1741474263000,App Client Application Profile-IP Network 1,2025-03-08T22:51:03.000Z,null,null,null,0,0,null,null
1741474266000,App Client Application Profile-IP Network 1,2025-03-08T22:51:06.000Z,null,null,null,0,0,null,null
1741474269000,App Client Application Profile-IP Network 1,2025-03-08T22:51:09.000Z,null,null,null,0,0,null,null
1741474272000,App Client Application Profile-IP Network 1,2025-03-08T22:51:12.000Z,null,null,null,0,0,null,null
1741474275000,App Client Application Profile-IP Network 1,2025-03-08T22:51:15.000Z,null,null,null,0,0,null,null
1741474278000,App Client Application Profile-IP Network 1,2025-03-08T22:51:18.000Z,null,null,null,0,0,null,null
1741474281000,App Client Application Profile-IP Network 1,2025-03-08T22:51:21.000Z,null,null,null,0,0,null,null
1741474284000,App Client Application Profile-IP Network 1,2025-03-08T22:51:24.000Z,null,null,null,0,0,null,null
1741474287000,App Client Application Profile-IP Network 1,2025-03-08T22:51:27.000Z,null,null,null,0,0,null,null
1741474290000,App Client Application Profile-IP Network 1,2025-03-08T22:51:30.000Z,null,null,null,0,0,null,null
1741474293000,App Client Application Profile-IP Network 1,2025-03-08T22:51:33.000Z,null,null,null,0,0,null,null
1741474296000,App Client Application Profile-IP Network 1,2025-03-08T22:51:36.000Z,null,null,null,0,0,null,null
1741474299000,App Client Application Profile-IP Network 1,2025-03-08T22:51:39.000Z,null,null,null,0,0,null,null
1741474302000,App Client Application Profile-IP Network 1,2025-03-08T22:51:42.000Z,null,null,null,0,0,null,null
1741474305000,App Client Application Profile-IP Network 1,2025-03-08T22:51:45.000Z,null,null,null,0,0,null,null
1741474308000,App Client Application Profile-IP Network 1,2025-03-08T22:51:48.000Z,null,null,null,0,0,null,null
1741474311000,App Client Application Profile-IP Network 1,2025-03-08T22:51:51.000Z,null,null,null,0,0,null,null
1741474314000,App Client Application Profile-IP Network 1,2025-03-08T22:51:54.000Z,null,null,null,0,0,null,null
1741474317000,App Client Application Profile-IP Network 1,2025-03-08T22:51:57.000Z,null,null,null,0,0,null,null
