Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741474212000,2025-03-08T22:50:12.000Z,0,1,1,0,0
1741474215000,2025-03-08T22:50:15.000Z,0,1,1,0,0
1741474218000,2025-03-08T22:50:18.000Z,0,1,1,0,0
1741474221000,2025-03-08T22:50:21.000Z,0,1,1,0,0
1741474224000,2025-03-08T22:50:24.000Z,0,1,1,0,0
1741474227000,2025-03-08T22:50:27.000Z,0,1,1,0,0
1741474230000,2025-03-08T22:50:30.000Z,0,1,1,0,0
1741474233000,2025-03-08T22:50:33.000Z,0,1,1,0,0
1741474236000,2025-03-08T22:50:36.000Z,0,1,1,0,0
1741474239000,2025-03-08T22:50:39.000Z,0,1,1,0,0
1741474242000,2025-03-08T22:50:42.000Z,0,1,1,0,0
1741474245000,2025-03-08T22:50:45.000Z,0,1,1,0,0
1741474248000,2025-03-08T22:50:48.000Z,0,1,1,0,0
1741474251000,2025-03-08T22:50:51.000Z,0,1,1,0,0
1741474254000,2025-03-08T22:50:54.000Z,0,1,1,0,0
1741474257000,2025-03-08T22:50:57.000Z,0,1,1,0,0
1741474260000,2025-03-08T22:51:00.000Z,0,1,1,0,0
1741474263000,2025-03-08T22:51:03.000Z,0,1,1,0,0
1741474266000,2025-03-08T22:51:06.000Z,0,1,1,0,0
1741474269000,2025-03-08T22:51:09.000Z,0,1,1,0,0
1741474272000,2025-03-08T22:51:12.000Z,0,1,1,0,0
1741474275000,2025-03-08T22:51:15.000Z,0,1,1,0,0
1741474278000,2025-03-08T22:51:18.000Z,0,1,1,0,0
1741474281000,2025-03-08T22:51:21.000Z,0,1,1,0,0
1741474284000,2025-03-08T22:51:24.000Z,0,1,1,0,0
1741474287000,2025-03-08T22:51:27.000Z,0,1,1,0,0
1741474290000,2025-03-08T22:51:30.000Z,0,1,1,0,0
1741474293000,2025-03-08T22:51:33.000Z,0,1,1,0,0
1741474296000,2025-03-08T22:51:36.000Z,0,1,1,0,0
1741474299000,2025-03-08T22:51:39.000Z,0,1,1,0,0
1741474302000,2025-03-08T22:51:42.000Z,0,1,1,0,0
1741474305000,2025-03-08T22:51:45.000Z,0,1,1,0,0
1741474308000,2025-03-08T22:51:48.000Z,0,1,1,0,0
1741474311000,2025-03-08T22:51:51.000Z,0,1,1,0,0
1741474314000,2025-03-08T22:51:54.000Z,0,1,1,0,0
1741474317000,2025-03-08T22:51:57.000Z,0,1,1,0,0
