Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741474212000,Client,2025-03-08T22:50:12.000Z,1976977680,1976924501.333333,3953902181.333333
1741474215000,Client,2025-03-08T22:50:15.000Z,2034970064,2034754664,4069724728
1741474218000,Client,2025-03-08T22:50:18.000Z,2033673560,2033981072,4067654632
1741474221000,Client,2025-03-08T22:50:21.000Z,2034191720,2034328432,4068520152
1741474224000,Client,2025-03-08T22:50:24.000Z,2034405928,2034193944,4068599872
1741474227000,Client,2025-03-08T22:50:27.000Z,2034089184,2034748832,4068838016
1741474230000,Client,2025-03-08T22:50:30.000Z,2034195136,2033754232,4067949368
1741474233000,Client,2025-03-08T22:50:33.000Z,2034307928,2024672896,4058980824
1741474236000,Client,2025-03-08T22:50:36.000Z,2037408272,2037213312,4074621584
1741474239000,Client,2025-03-08T22:50:39.000Z,2031000568,2031291184,4062291752
1741474242000,Client,2025-03-08T22:50:42.000Z,2034740992,2034457208,4069198200
1741474245000,Client,2025-03-08T22:50:45.000Z,2034138016,2034262408,4068400424
1741474248000,Client,2025-03-08T22:50:48.000Z,2033994384,2034096992,4068091376
1741474251000,Client,2025-03-08T22:50:51.000Z,2034433280,2034409344,4068842624
1741474254000,Client,2025-03-08T22:50:54.000Z,2035094928,2034821592,4069916520
1741474257000,Client,2025-03-08T22:50:57.000Z,2033151144,2033609288,4066760432
1741474260000,Client,2025-03-08T22:51:00.000Z,2035018848,2034690728,4069709576
1741474263000,Client,2025-03-08T22:51:03.000Z,2034551664,2034517504,4069069168
1741474266000,Client,2025-03-08T22:51:06.000Z,2033568264,2033684512,4067252776
1741474269000,Client,2025-03-08T22:51:09.000Z,2034577936,2034506168,4069084104
1741474272000,Client,2025-03-08T22:51:12.000Z,2034228136,2030532160,4064760296
1741474275000,Client,2025-03-08T22:51:15.000Z,2034340968,2034115312,4068456280
1741474278000,Client,2025-03-08T22:51:18.000Z,2034560848,2034547176,4069108024
1741474281000,Client,2025-03-08T22:51:21.000Z,2033781568,2033781568,4067563136
1741474284000,Client,2025-03-08T22:51:24.000Z,2033896688,2034002480,4067899168
1741474287000,Client,2025-03-08T22:51:27.000Z,2038924720,2038849576,4077774296
1741474290000,Client,2025-03-08T22:51:30.000Z,2029589200,2029698648,4059287848
1741474293000,Client,2025-03-08T22:51:33.000Z,2034236152,2034201968,4068438120
1741474296000,Client,2025-03-08T22:51:36.000Z,2034516416,2034359192,4068875608
1741474299000,Client,2025-03-08T22:51:39.000Z,2034084536,2034402504,4068487040
1741474302000,Client,2025-03-08T22:51:42.000Z,2034331848,2034208808,4068540656
1741474305000,Client,2025-03-08T22:51:45.000Z,2034921624,2034737184,4069658808
1741474308000,Client,2025-03-08T22:51:48.000Z,2034434368,2034381992,4068816360
1741474311000,Client,2025-03-08T22:51:51.000Z,731002944,1410550760,2141553704
1741474314000,Client,2025-03-08T22:51:54.000Z,0,0,0
1741474317000,Client,2025-03-08T22:51:57.000Z,0,0,0
