Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741474212000,Client,2025-03-08T22:50:12.000Z,1856571642.666667,1857020928,3713592570.666667
1741474215000,Client,2025-03-08T22:50:15.000Z,2034923088,2034966648,4069889736
1741474218000,Client,2025-03-08T22:50:18.000Z,2034393328,2034362600,4068755928
1741474221000,Client,2025-03-08T22:50:21.000Z,2033412952,2033847320,4067260272
1741474224000,Client,2025-03-08T22:50:24.000Z,2034970064,2034682864,4069652928
1741474227000,Client,2025-03-08T22:50:27.000Z,2033968672,2033934512,4067903184
1741474230000,Client,2025-03-08T22:50:30.000Z,2034125568,2034617904,4068743472
1741474233000,Client,2025-03-08T22:50:33.000Z,2024904440,2033896488,4058800928
1741474236000,Client,2025-03-08T22:50:36.000Z,2034722704,2034760088,4069482792
1741474239000,Client,2025-03-08T22:50:39.000Z,2033731032,2034052528,4067783560
1741474242000,Client,2025-03-08T22:50:42.000Z,2028480424,2033962720,4062443144
1741474245000,Client,2025-03-08T22:50:45.000Z,2040622752,2034895800,4075518552
1741474248000,Client,2025-03-08T22:50:48.000Z,2032535784,2033553976,4066089760
1741474251000,Client,2025-03-08T22:50:51.000Z,2034966648,2034115312,4069081960
1741474254000,Client,2025-03-08T22:50:54.000Z,2034972552,2034695520,4069668072
1741474257000,Client,2025-03-08T22:50:57.000Z,2033377768,2033818384,4067196152
1741474260000,Client,2025-03-08T22:51:00.000Z,2034781152,2034511584,4069292736
1741474263000,Client,2025-03-08T22:51:03.000Z,2034540728,2034633200,4069173928
1741474266000,Client,2025-03-08T22:51:06.000Z,2033361168,2033593584,4066954752
1741474269000,Client,2025-03-08T22:51:09.000Z,2034482240,2034249824,4068732064
1741474272000,Client,2025-03-08T22:51:12.000Z,2030738376,2034312464,4065050840
1741474275000,Client,2025-03-08T22:51:15.000Z,2034107488,2034459416,4068566904
1741474278000,Client,2025-03-08T22:51:18.000Z,2034190528,2033858880,4068049408
1741474281000,Client,2025-03-08T22:51:21.000Z,2034593976,2034874336,4069468312
1741474284000,Client,2025-03-08T22:51:24.000Z,2033730504,2033815752,4067546256
1741474287000,Client,2025-03-08T22:51:27.000Z,2034085760,2034485656,4068571416
1741474290000,Client,2025-03-08T22:51:30.000Z,2029947512,2034200784,4064148296
1741474293000,Client,2025-03-08T22:51:33.000Z,2038279344,2034049408,4072328752
1741474296000,Client,2025-03-08T22:51:36.000Z,2035353000,2034621328,4069974328
1741474299000,Client,2025-03-08T22:51:39.000Z,2033646232,2034066488,4067712720
1741474302000,Client,2025-03-08T22:51:42.000Z,2034111888,2034016160,4068128048
1741474305000,Client,2025-03-08T22:51:45.000Z,2037148400,2036782808,4073931208
1741474308000,Client,2025-03-08T22:51:48.000Z,2031575168,2031834816,4063409984
1741474311000,Client,2025-03-08T22:51:51.000Z,1437780008,852385288,2290165296
1741474314000,Client,2025-03-08T22:51:54.000Z,0,0,0
1741474317000,Client,2025-03-08T22:51:57.000Z,0,0,0
