Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741474212000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:12.000Z,0,0,0,59,0,697012560,564840,714705652,579178
1741474215000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:15.000Z,0,0,0,59,0,1419913206,1150659,1449089902,1174303
1741474218000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:18.000Z,0,0,0,59,0,2143121118,1736727,2183686400,1769600
1741474221000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:21.000Z,0,0,0,59,0,2866011892,2322538,2918126180,2364770
1741474224000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:24.000Z,0,0,0,59,0,3589151934,2908553,3652310522,2959733
1741474227000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:27.000Z,0,0,0,59,0,4312077260,3494393,4386939104,3555056
1741474230000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:30.000Z,0,0,0,59,0,5035140794,4080344,5121222166,4150099
1741474233000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:33.000Z,0,0,0,59,0,5758114246,4666223,5852201810,4742465
1741474236000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:36.000Z,0,0,0,59,0,6481320924,5252290,6587931120,5338680
1741474239000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:39.000Z,0,0,0,59,0,7204364714,5838225,7321112220,5932830
1741474242000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:42.000Z,0,0,0,59,0,7927428248,6424176,8055379240,6527860
1741474245000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:45.000Z,0,0,0,59,0,8650405402,7010057,8790333598,7123447
1741474248000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:48.000Z,0,0,0,59,0,9373682418,7596181,9524236588,7718182
1741474251000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:51.000Z,0,0,0,59,0,10096715102,8182107,10258487566,8313199
1741474254000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:54.000Z,0,0,0,59,0,10819835400,8768104,10993313588,8908682
1741474257000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:57.000Z,0,0,0,59,0,11542785406,9353964,11727369594,9503541
1741474260000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:00.000Z,0,0,0,59,0,12265925448,9939977,12461977198,10098846
1741474263000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:03.000Z,0,0,0,59,0,12988897666,10525854,13196697096,10694244
1741474266000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:06.000Z,0,0,0,59,0,13712082132,11111903,13930756804,11289106
1741474269000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:09.000Z,0,0,0,59,0,14435177750,11697880,14665284198,11884347
1741474272000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:12.000Z,0,0,0,59,0,15399607982,12479428,15398155564,12478246
1741474275000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:15.000Z,0,0,0,59,0,16122471608,13065217,16132323864,13073196
1741474278000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:18.000Z,0,0,0,59,0,16845764666,13651354,16866829046,13668419
1741474281000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:21.000Z,0,0,0,59,0,17568587570,14237111,17601155298,14263497
1741474284000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:24.000Z,0,0,0,59,0,18291779440,14823166,18335271770,14858405
1741474287000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:27.000Z,0,0,0,59,0,19014603578,15408923,19070319912,15454068
1741474290000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:30.000Z,0,0,0,59,0,19737822596,15995000,19804187116,16048774
1741474293000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:33.000Z,0,0,0,59,0,20460956468,16581008,20538619492,16643938
1741474296000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:36.000Z,0,0,0,59,0,21184121190,17167041,21273108632,17239148
1741474299000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:39.000Z,0,0,0,59,0,21907119322,17752939,22007367014,17834171
1741474302000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:42.000Z,0,0,0,59,0,22630261832,18338955,22741788284,18429326
1741474305000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:45.000Z,0,0,0,59,0,23353346344,18924923,23476814214,19024971
1741474308000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:48.000Z,0,0,0,59,0,24076362986,19510836,24211020768,19619952
1741474311000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:51.000Z,0,0,0,59,0,24479744012,19837725,24719945814,20032371
1741474314000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:54.000Z,0,0,0,59,0,24479744012,19837725,24719945814,20032371
1741474317000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:57.000Z,0,0,0,59,0,24479744012,19837725,24719945814,20032371
