Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741474210000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:50:10.000Z,419876902,419876902
1741474210000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:50:10.000Z,1616,1976
1741474210000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:50:10.000Z,658933298,497305920
1741474210000,10.39.69.99,10.39.69.99,all,2025-03-08T22:50:10.000Z,1078811816,917184798
1741474210000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:50:10.000Z,384552688,384552688
1741474210000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:50:10.000Z,1616,1976
1741474210000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:50:10.000Z,658830563,465452943
1741474210000,10.39.69.98,10.39.69.98,all,2025-03-08T22:50:10.000Z,1043384867,850007607
1741474220000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:50:20.000Z,419910483,419910483
1741474220000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:50:20.000Z,1677219920,1677354240
1741474220000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:50:20.000Z,658971099,497326547
1741474220000,10.39.69.99,10.39.69.99,all,2025-03-08T22:50:20.000Z,2756161474,2594648690
1741474220000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:50:20.000Z,384584580,384584580
1741474220000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:50:20.000Z,1677336036,1677280230
1741474220000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:50:20.000Z,658868943,465471535
1741474220000,10.39.69.98,10.39.69.98,all,2025-03-08T22:50:20.000Z,2720801043,2527336345
1741474230000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:50:30.000Z,419922753,419922753
1741474230000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:50:30.000Z,4211964572,4212124412
1741474230000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:50:30.000Z,658973444,497338596
1741474230000,10.39.69.99,10.39.69.99,all,2025-03-08T22:50:30.000Z,5290943709,5129441905
1741474230000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:50:30.000Z,384593653,384593653
1741474230000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:50:30.000Z,4212218496,4212162690
1741474230000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:50:30.000Z,658871442,465480401
1741474230000,10.39.69.98,10.39.69.98,all,2025-03-08T22:50:30.000Z,5255687419,5062241848
1741474240000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:50:40.000Z,419934812,419934812
1741474240000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:50:40.000Z,6743542192,6747331046
1741474240000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:50:40.000Z,658976033,497350934
1741474240000,10.39.69.99,10.39.69.99,all,2025-03-08T22:50:40.000Z,7822547461,7664644864
1741474240000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:50:40.000Z,384602461,384602461
1741474240000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:50:40.000Z,6747314118,6743723722
1741474240000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:50:40.000Z,658873519,465489863
1741474240000,10.39.69.98,10.39.69.98,all,2025-03-08T22:50:40.000Z,7790874314,7593844118
1741474250000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:50:50.000Z,419950364,419950364
1741474250000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:50:50.000Z,9278234928,9281956084
1741474250000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:50:50.000Z,658978357,497366250
1741474250000,10.39.69.99,10.39.69.99,all,2025-03-08T22:50:50.000Z,10357163649,10199272698
1741474250000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:50:50.000Z,384613673,384613673
1741474250000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:50:50.000Z,9281880460,9278235266
1741474250000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:50:50.000Z,658875931,465500905
1741474250000,10.39.69.98,10.39.69.98,all,2025-03-08T22:50:50.000Z,10325387928,10128418748
1741474260000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:51:00.000Z,419962596,419962596
1741474260000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:00.000Z,11813204156,11816925312
1741474260000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:51:00.000Z,658980784,497378379
1741474260000,10.39.69.99,10.39.69.99,all,2025-03-08T22:51:00.000Z,12892147536,12734266287
1741474260000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:51:00.000Z,384622649,384622649
1741474260000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:00.000Z,11816849688,11813204494
1741474260000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:51:00.000Z,658878358,465509778
1741474260000,10.39.69.98,10.39.69.98,all,2025-03-08T22:51:00.000Z,12860475743,12663461969
1741474270000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:51:10.000Z,419974661,419974661
1741474270000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:10.000Z,14348045784,14351768216
1741474270000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:51:10.000Z,658983297,497390349
1741474270000,10.39.69.99,10.39.69.99,all,2025-03-08T22:51:10.000Z,15427094338,15269222546
1741474270000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:51:10.000Z,384631507,384631507
1741474270000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:10.000Z,14351876336,14348231142
1741474270000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:51:10.000Z,658880937,465518489
1741474270000,10.39.69.98,10.39.69.98,all,2025-03-08T22:51:10.000Z,15395388780,15198393898
1741474280000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:51:20.000Z,419990215,419990215
1741474280000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:20.000Z,16881514436,16886695336
1741474280000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:51:20.000Z,658986285,497405733
1741474280000,10.39.69.99,10.39.69.99,all,2025-03-08T22:51:20.000Z,17960577704,17804169120
1741474280000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:51:20.000Z,384642978,384642978
1741474280000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:20.000Z,16886614608,16881514774
1741474280000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:51:20.000Z,658883969,465529464
1741474280000,10.39.69.98,10.39.69.98,all,2025-03-08T22:51:20.000Z,17930141555,17731687216
1741474290000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:51:30.000Z,420002450,420002450
1741474290000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:30.000Z,19416923884,19422102302
1741474290000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:51:30.000Z,658989015,497417865
1741474290000,10.39.69.99,10.39.69.99,all,2025-03-08T22:51:30.000Z,20495925557,20339530273
1741474290000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:51:30.000Z,384652062,384652062
1741474290000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:30.000Z,19421476722,19416375542
1741474290000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:51:30.000Z,658886765,465538489
1741474290000,10.39.69.98,10.39.69.98,all,2025-03-08T22:51:30.000Z,20465021929,20266573749
1741474300000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:51:40.000Z,420014519,420014519
1741474300000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:40.000Z,21951373780,21956549646
1741474300000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:51:40.000Z,658991108,497429839
1741474300000,10.39.69.99,10.39.69.99,all,2025-03-08T22:51:40.000Z,23030379407,22874042492
1741474300000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:51:40.000Z,384660880,384660880
1741474300000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:40.000Z,21957015046,21951915142
1741474300000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:51:40.000Z,658888770,465547146
1741474300000,10.39.69.98,10.39.69.98,all,2025-03-08T22:51:40.000Z,23000620840,22802179312
1741474310000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:51:50.000Z,420030080,420030080
1741474310000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:50.000Z,24485928308,24491119486
1741474310000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:51:50.000Z,658993160,497445378
1741474310000,10.39.69.99,10.39.69.99,all,2025-03-08T22:51:50.000Z,25565019176,25408645984
1741474310000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:51:50.000Z,384672106,384672106
1741474310000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:51:50.000Z,24491578506,24486478602
1741474310000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:51:50.000Z,658890822,465558202
1741474310000,10.39.69.98,10.39.69.98,all,2025-03-08T22:51:50.000Z,25535141434,25336708910
