Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741474212000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:50:12.000Z,1280,1280,232071455.333333,232127616,181307.333333,181350.333333
1741474212000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:50:12.000Z,1280,1280,247122210,247115562.666667,193065.666667,193059.666667
1741474215000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:50:15.000Z,1280,1280,254365386,254370831,198723,198727
1741474215000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:50:15.000Z,1280,1280,254371258,254344333,198727,198706
1741474218000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:50:18.000Z,1280,1280,254299166,254295325,198671,198668
1741474218000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:50:18.000Z,1280,1280,254209195,254247634,198600,198630
1741474221000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:50:21.000Z,1280,1280,254176619,254230915,198575,198617
1741474221000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:50:21.000Z,1280,1280,254273965,254291054,198651,198664
1741474224000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:50:24.000Z,1280,1280,254371258,254335358,198727,198699
1741474224000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:50:24.000Z,1280,1280,254300741,254274243,198672,198651
1741474227000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:50:27.000Z,1280,1280,254246084,254241814,198629,198626
1741474227000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:50:27.000Z,1280,1280,254261148,254343604,198641,198705
1741474230000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:50:30.000Z,1280,1280,254265696,254327238,198645,198693
1741474230000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:50:30.000Z,1280,1280,254274392,254219279,198651,198608
1741474233000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:50:33.000Z,1280,1280,253113055,254237061,197744,198622
1741474233000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:50:33.000Z,1280,1280,254288491,253084112,198662,197721
1741474236000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:50:36.000Z,1280,1280,254340338,254345011,198703,198707
1741474236000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:50:36.000Z,1280,1280,254676034,254651664,198965,198946
1741474239000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:50:39.000Z,1280,1280,254216379,254256566,198606,198637
1741474239000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:50:39.000Z,1280,1280,253875071,253911398,198339,198368
1741474242000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:50:42.000Z,1280,1280,253560053,254245340,198093,198629
