Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741474212000,2025-03-08T22:50:12.000Z,10.39.69.99,10.39.69.99,-0.025000
1741474212000,2025-03-08T22:50:12.000Z,10.39.69.98,10.39.69.98,-0.032000
1741474215000,2025-03-08T22:50:15.000Z,10.39.69.99,10.39.69.99,-0.022000
1741474215000,2025-03-08T22:50:15.000Z,10.39.69.98,10.39.69.98,-0.027000
1741474218000,2025-03-08T22:50:18.000Z,10.39.69.99,10.39.69.99,-0.020000
1741474218000,2025-03-08T22:50:18.000Z,10.39.69.98,10.39.69.98,-0.028000
1741474221000,2025-03-08T22:50:21.000Z,10.39.69.99,10.39.69.99,-0.020000
1741474221000,2025-03-08T22:50:21.000Z,10.39.69.98,10.39.69.98,-0.026000
1741474224000,2025-03-08T22:50:24.000Z,10.39.69.99,10.39.69.99,-0.020000
1741474224000,2025-03-08T22:50:24.000Z,10.39.69.98,10.39.69.98,-0.063000
1741474227000,2025-03-08T22:50:27.000Z,10.39.69.99,10.39.69.99,-0.022000
1741474227000,2025-03-08T22:50:27.000Z,10.39.69.98,10.39.69.98,-0.028000
1741474230000,2025-03-08T22:50:30.000Z,10.39.69.99,10.39.69.99,-0.022000
1741474230000,2025-03-08T22:50:30.000Z,10.39.69.98,10.39.69.98,-0.026000
1741474233000,2025-03-08T22:50:33.000Z,10.39.69.99,10.39.69.99,-0.020000
1741474233000,2025-03-08T22:50:33.000Z,10.39.69.98,10.39.69.98,-0.045000
1741474236000,2025-03-08T22:50:36.000Z,10.39.69.99,10.39.69.99,-0.018000
1741474236000,2025-03-08T22:50:36.000Z,10.39.69.98,10.39.69.98,-0.031000
1741474239000,2025-03-08T22:50:39.000Z,10.39.69.99,10.39.69.99,-0.019000
1741474239000,2025-03-08T22:50:39.000Z,10.39.69.98,10.39.69.98,-0.026000
1741474242000,2025-03-08T22:50:42.000Z,10.39.69.99,10.39.69.99,-0.020000
1741474242000,2025-03-08T22:50:42.000Z,10.39.69.98,10.39.69.98,-0.026000
1741474245000,2025-03-08T22:50:45.000Z,10.39.69.99,10.39.69.99,-0.020000
1741474245000,2025-03-08T22:50:45.000Z,10.39.69.98,10.39.69.98,-0.027000
1741474248000,2025-03-08T22:50:48.000Z,10.39.69.99,10.39.69.99,-0.022000
1741474248000,2025-03-08T22:50:48.000Z,10.39.69.98,10.39.69.98,-0.026000
1741474251000,2025-03-08T22:50:51.000Z,10.39.69.99,10.39.69.99,-0.018000
1741474251000,2025-03-08T22:50:51.000Z,10.39.69.98,10.39.69.98,-0.026000
1741474254000,2025-03-08T22:50:54.000Z,10.39.69.99,10.39.69.99,-0.019000
1741474254000,2025-03-08T22:50:54.000Z,10.39.69.98,10.39.69.98,-0.027000
1741474257000,2025-03-08T22:50:57.000Z,10.39.69.99,10.39.69.99,-0.017000
1741474257000,2025-03-08T22:50:57.000Z,10.39.69.98,10.39.69.98,-0.027000
1741474260000,2025-03-08T22:51:00.000Z,10.39.69.99,10.39.69.99,-0.019000
1741474260000,2025-03-08T22:51:00.000Z,10.39.69.98,10.39.69.98,-0.027000
1741474263000,2025-03-08T22:51:03.000Z,10.39.69.99,10.39.69.99,-0.020000
1741474263000,2025-03-08T22:51:03.000Z,10.39.69.98,10.39.69.98,-0.033000
1741474266000,2025-03-08T22:51:06.000Z,10.39.69.99,10.39.69.99,-0.016000
1741474266000,2025-03-08T22:51:06.000Z,10.39.69.98,10.39.69.98,-0.028000
1741474269000,2025-03-08T22:51:09.000Z,10.39.69.99,10.39.69.99,-0.019000
1741474269000,2025-03-08T22:51:09.000Z,10.39.69.98,10.39.69.98,-0.244000
1741474272000,2025-03-08T22:51:12.000Z,10.39.69.99,10.39.69.99,-0.020000
1741474272000,2025-03-08T22:51:12.000Z,10.39.69.98,10.39.69.98,-0.032000
1741474275000,2025-03-08T22:51:15.000Z,10.39.69.99,10.39.69.99,-0.021000
