Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741474212000,2025-03-08T22:50:12.000Z,218279796,223785494
1741474215000,2025-03-08T22:50:15.000Z,241424374,245200950
1741474218000,2025-03-08T22:50:18.000Z,241103602,245134367
1741474221000,2025-03-08T22:50:21.000Z,241543753,245124579
1741474224000,2025-03-08T22:50:24.000Z,241415722,245157276
1741474227000,2025-03-08T22:50:27.000Z,241168794,245119405
1741474230000,2025-03-08T22:50:30.000Z,241433027,245193121
1741474233000,2025-03-08T22:50:33.000Z,240277310,245104125
1741474236000,2025-03-08T22:50:36.000Z,241266146,245186782
1741474239000,2025-03-08T22:50:39.000Z,241928296,245135707
1741474242000,2025-03-08T22:50:42.000Z,240928614,245124050
1741474245000,2025-03-08T22:50:45.000Z,241359032,245113341
1741474248000,2025-03-08T22:50:48.000Z,241273969,245155490
1741474251000,2025-03-08T22:50:51.000Z,241443327,245133790
1741474254000,2025-03-08T22:50:54.000Z,241461734,245196706
1741474257000,2025-03-08T22:50:57.000Z,241118578,245078244
1741474260000,2025-03-08T22:51:00.000Z,245291320,245160149
1741474263000,2025-03-08T22:51:03.000Z,241823141,245150814
1741474266000,2025-03-08T22:51:06.000Z,241331847,245138054
1741474269000,2025-03-08T22:51:09.000Z,241435230,245128168
1741474272000,2025-03-08T22:51:12.000Z,240798984,245138180
1741474275000,2025-03-08T22:51:15.000Z,321807189,245176900
1741474278000,2025-03-08T22:51:18.000Z,241484117,245106597
1741474281000,2025-03-08T22:51:21.000Z,241426022,245191885
1741474284000,2025-03-08T22:51:24.000Z,241359443,245106751
1741474287000,2025-03-08T22:51:27.000Z,241359032,245171416
1741474290000,2025-03-08T22:51:30.000Z,241411602,245155628
1741474293000,2025-03-08T22:51:33.000Z,241272734,245109374
1741474296000,2025-03-08T22:51:36.000Z,241436323,245190649
1741474299000,2025-03-08T22:51:39.000Z,241289203,245107727
1741474302000,2025-03-08T22:51:42.000Z,241400065,245116898
1741474305000,2025-03-08T22:51:45.000Z,241241441,245141490
1741474308000,2025-03-08T22:51:48.000Z,241487413,245169636
1741474311000,2025-03-08T22:51:51.000Z,214878336,102741317
1741474314000,2025-03-08T22:51:54.000Z,0,0
1741474317000,2025-03-08T22:51:57.000Z,0,0
