Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741474212000,Server,2025-03-08T22:50:12.000Z,1,1,218279792,223785488,176888,181349
1741474215000,Server,2025-03-08T22:50:15.000Z,1,1,241424374,245205482,195643,198707
1741474218000,Server,2025-03-08T22:50:18.000Z,1,1,241103602,245130252,195383,198646
1741474221000,Server,2025-03-08T22:50:21.000Z,1,1,241543753,245124579,195740,198642
1741474224000,Server,2025-03-08T22:50:24.000Z,1,1,241415722,245157276,195636,198668
1741474227000,Server,2025-03-08T22:50:27.000Z,1,1,241168794,245118993,195436,198637
1741474230000,Server,2025-03-08T22:50:30.000Z,1,1,241433027,245193533,195650,198698
1741474233000,Server,2025-03-08T22:50:33.000Z,1,1,240277310,245104125,194714,198625
1741474236000,Server,2025-03-08T22:50:36.000Z,1,1,241266146,245186782,195515,198692
1741474239000,Server,2025-03-08T22:50:39.000Z,1,1,241928296,245135707,196052,198651
1741474242000,Server,2025-03-08T22:50:42.000Z,1,1,240928614,245124050,195241,198641
1741474245000,Server,2025-03-08T22:50:45.000Z,1,1,241359032,245113341,195590,198633
1741474248000,Server,2025-03-08T22:50:48.000Z,1,1,241273969,245155078,195521,198667
1741474251000,Server,2025-03-08T22:50:51.000Z,1,1,241443327,245133790,195659,198649
1741474254000,Server,2025-03-08T22:50:54.000Z,1,1,241461734,245196706,195674,198700
1741474257000,Server,2025-03-08T22:50:57.000Z,1,1,241118578,245078656,195395,198605
1741474260000,Server,2025-03-08T22:51:00.000Z,1,1,245291320,245160149,198777,198671
1741474263000,Server,2025-03-08T22:51:03.000Z,1,1,241823141,245150814,195966,198663
1741474266000,Server,2025-03-08T22:51:06.000Z,1,1,241331847,245138054,195568,198653
1741474269000,Server,2025-03-08T22:51:09.000Z,1,1,241435230,245128168,195652,198645
1741474272000,Server,2025-03-08T22:51:12.000Z,1,1,240798984,245137768,195136,198652
1741474275000,Server,2025-03-08T22:51:15.000Z,1,1,321807189,245177312,260783,198685
1741474278000,Server,2025-03-08T22:51:18.000Z,1,1,241484117,245106597,195692,198627
1741474281000,Server,2025-03-08T22:51:21.000Z,1,1,241426022,245191885,195645,198696
1741474284000,Server,2025-03-08T22:51:24.000Z,1,1,241359443,245106751,195591,198627
1741474287000,Server,2025-03-08T22:51:27.000Z,1,1,241359032,245171416,195590,198680
1741474290000,Server,2025-03-08T22:51:30.000Z,1,1,241411602,245155216,195633,198667
1741474293000,Server,2025-03-08T22:51:33.000Z,1,1,241272734,245109786,195520,198629
1741474296000,Server,2025-03-08T22:51:36.000Z,1,1,241436323,245190649,195653,198696
1741474299000,Server,2025-03-08T22:51:39.000Z,1,1,241289203,245107727,195534,198628
1741474302000,Server,2025-03-08T22:51:42.000Z,1,1,241400065,245116486,195624,198635
1741474305000,Server,2025-03-08T22:51:45.000Z,1,1,241241441,245141902,195495,198656
1741474308000,Server,2025-03-08T22:51:48.000Z,1,1,241487413,245169224,195694,198678
1741474311000,Server,2025-03-08T22:51:51.000Z,0,0,144304660,102741315,116940,83258
1741474314000,Server,2025-03-08T22:51:54.000Z,0,0,0,0,0,0
1741474317000,Server,2025-03-08T22:51:57.000Z,0,0,0,0,0,0
