Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741474212000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:50:12.000Z,0,696214366,696382848,0,0,0,543922,544051
1741474212000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:50:12.000Z,0,741366630,741346688,0,0,0,579197,579179
1741474215000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:50:15.000Z,0,1458038700,1458223488,0,0,0,1139098,1139239
1741474215000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:50:15.000Z,0,1503208550,1503107968,0,0,0,1174386,1174305
1741474218000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:50:18.000Z,0,2220681900,2220855168,0,0,0,1734913,1735045
1741474218000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:50:18.000Z,0,2265073510,2265088128,0,0,0,1769593,1769602
1741474221000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:50:21.000Z,0,2981686700,2982022528,0,0,0,2329448,2329707
1741474221000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:50:21.000Z,0,3026878310,3026944128,0,0,0,2364753,2364802
1741474224000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:50:24.000Z,0,3743528620,3743756928,0,0,0,2924637,2924812
1741474224000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:50:24.000Z,0,3788509030,3788495488,0,0,0,2959777,2959764
1741474227000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:50:27.000Z,0,4505758380,4505973888,0,0,0,3520129,3520294
1741474227000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:50:27.000Z,0,4550275430,4550508928,0,0,0,3554907,3555087
1741474230000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:50:30.000Z,0,5267284140,5267683968,0,0,0,4115071,4115380
1741474230000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:50:30.000Z,0,5312081510,5312149888,0,0,0,4150068,4150119
1741474233000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:50:33.000Z,0,6025357740,6029123968,0,0,0,4707316,4710255
1741474233000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:50:33.000Z,0,6073929830,6070389888,0,0,0,4745262,4742494
1741474236000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:50:36.000Z,0,6787615734,6791395968,0,0,0,5302831,5305780
1741474236000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:50:36.000Z,0,6837193904,6833580928,0,0,0,5341563,5338737
1741474239000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:50:39.000Z,0,7548739574,7552640128,0,0,0,5897459,5900502
1741474239000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:50:39.000Z,0,7597549744,7594045568,0,0,0,5935591,5932850
1741474242000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:50:42.000Z,0,8308405494,8314359168,0,0,0,6490948,6495595
1741474242000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:50:42.000Z,0,8359305904,8355695488,0,0,0,6530713,6527889
1741474245000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:50:45.000Z,0,9072618716,9076427648,0,0,0,7087992,7090961
1741474245000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:50:45.000Z,0,9121599126,9118035328,0,0,0,7126257,7123467
1741474248000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:50:48.000Z,0,9834057436,9838247808,0,0,0,7682866,7686133
1741474248000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:50:48.000Z,0,9882821526,9879296128,0,0,0,7720962,7718202
1741474251000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:50:51.000Z,0,10595898076,10599769728,0,0,0,8278054,8281072
1741474251000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:50:51.000Z,0,10644462486,10640928128,0,0,0,8315994,8313227
1741474254000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:50:54.000Z,0,11357486556,11361254528,0,0,0,8873045,8875982
1741474254000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:50:54.000Z,0,11406859926,11403223168,0,0,0,8911617,8908770
1741474257000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:50:57.000Z,0,12119494876,12123427968,0,0,0,9468364,9471430
1741474257000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:50:57.000Z,0,12168020886,12164555648,0,0,0,9506274,9503561
1741474260000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:51:00.000Z,0,12882792156,12886624128,0,0,0,10064690,10067677
