Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741474212000,Stateless UDP,2025-03-08T22:50:12.000Z,0,0,0,0,0,654839376,530664,671356466,544049
1741474215000,Stateless UDP,2025-03-08T22:50:15.000Z,0,0,0,0,0,1377905378,1116617,1405746886,1139179
1741474218000,Stateless UDP,2025-03-08T22:50:18.000Z,0,0,0,0,0,2100975082,1702573,2140892514,1734921
1741474221000,Stateless UDP,2025-03-08T22:50:21.000Z,0,0,0,0,0,2824157080,2288620,2874795504,2329656
1741474224000,Stateless UDP,2025-03-08T22:50:24.000Z,0,0,0,0,0,3547197168,2874552,3609041546,2924669
1741474227000,Stateless UDP,2025-03-08T22:50:27.000Z,0,0,0,0,0,4270221214,3460471,4343908290,3520185
1741474230000,Stateless UDP,2025-03-08T22:50:30.000Z,0,0,0,0,0,4993313130,4046445,5078262924,4115286
1741474233000,Stateless UDP,2025-03-08T22:50:33.000Z,0,0,0,0,0,5712943676,4629614,5812349780,4710170
1741474236000,Stateless UDP,2025-03-08T22:50:36.000Z,0,0,0,0,0,6436018316,5215574,6547174568,5305652
1741474239000,Stateless UDP,2025-03-08T22:50:39.000Z,0,0,0,0,0,7160351636,5802554,7281110876,5900414
1741474242000,Stateless UDP,2025-03-08T22:50:42.000Z,0,0,0,0,0,7882173766,6387499,8015502530,6495545
1741474245000,Stateless UDP,2025-03-08T22:50:45.000Z,0,0,0,0,0,8605285426,6973489,8749862100,7090650
1741474248000,Stateless UDP,2025-03-08T22:50:48.000Z,0,0,0,0,0,9328383512,7559468,9484591870,7686055
1741474251000,Stateless UDP,2025-03-08T22:50:51.000Z,0,0,0,0,0,10051506278,8145467,10218767574,8281011
1741474254000,Stateless UDP,2025-03-08T22:50:54.000Z,0,0,0,0,0,10774442710,8731315,10952886514,8875921
1741474257000,Stateless UDP,2025-03-08T22:50:57.000Z,0,0,0,0,0,11497316208,9317112,11687632326,9471339
1741474260000,Stateless UDP,2025-03-08T22:51:00.000Z,0,0,0,0,0,12233435462,9913643,12423357934,10067551
1741474263000,Stateless UDP,2025-03-08T22:51:03.000Z,0,0,0,0,0,12956486656,10499584,13156358870,10661555
1741474266000,Stateless UDP,2025-03-08T22:51:06.000Z,0,0,0,0,0,13679516872,11085508,13890792480,11256720
1741474269000,Stateless UDP,2025-03-08T22:51:09.000Z,0,0,0,0,0,14402856822,11671683,14625196474,11851861
1741474272000,Stateless UDP,2025-03-08T22:51:12.000Z,0,0,0,0,0,15123808982,12255923,15359138952,12446628
1741474275000,Stateless UDP,2025-03-08T22:51:15.000Z,0,0,0,0,0,16088265128,13037492,16093935358,13042087
1741474278000,Stateless UDP,2025-03-08T22:51:18.000Z,0,0,0,0,0,16811510060,13623590,16828029618,13636977
1741474281000,Stateless UDP,2025-03-08T22:51:21.000Z,0,0,0,0,0,17534580998,14209547,17562379316,14232074
1741474284000,Stateless UDP,2025-03-08T22:51:24.000Z,0,0,0,0,0,18257693892,14795538,18296719142,14827163
1741474287000,Stateless UDP,2025-03-08T22:51:27.000Z,0,0,0,0,0,18980805552,15381528,19031252706,15422409
1741474290000,Stateless UDP,2025-03-08T22:51:30.000Z,0,0,0,0,0,19703833300,15967450,19765492578,16017417
1741474293000,Stateless UDP,2025-03-08T22:51:33.000Z,0,0,0,0,0,20426927684,16553426,20500086608,16612711
1741474296000,Stateless UDP,2025-03-08T22:51:36.000Z,0,0,0,0,0,21150029472,17139408,21234432604,17207806
1741474299000,Stateless UDP,2025-03-08T22:51:39.000Z,0,0,0,0,0,21873173216,17725424,21969020464,17803096
1741474302000,Stateless UDP,2025-03-08T22:51:42.000Z,0,0,0,0,0,22596166412,18311318,22703144340,18398010
1741474305000,Stateless UDP,2025-03-08T22:51:45.000Z,0,0,0,0,0,23319167012,18897218,23437834622,18993383
1741474308000,Stateless UDP,2025-03-08T22:51:48.000Z,0,0,0,0,0,24042421816,19483324,24172116450,19588425
1741474311000,Stateless UDP,2025-03-08T22:51:51.000Z,0,0,0,0,0,24474614274,19833561,24479826690,19837785
1741474314000,Stateless UDP,2025-03-08T22:51:54.000Z,0,0,0,0,0,24474614274,19833561,24479826690,19837785
1741474317000,Stateless UDP,2025-03-08T22:51:57.000Z,0,0,0,0,0,24474614274,19833561,24479826690,19837785
