Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741474212000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:12.000Z,0,0,1,0,697012576,714705666,0,0,1,1
1741474215000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:15.000Z,0,0,1,0,1419913222,1449089916,0,0,1,1
1741474218000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:18.000Z,0,0,1,0,2143121134,2183686414,0,0,1,1
1741474221000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:21.000Z,0,0,1,0,2866011908,2918126194,0,0,1,1
1741474224000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:24.000Z,0,0,1,0,3589151950,3652310536,0,0,1,1
1741474227000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:27.000Z,0,0,1,0,4312077276,4386939118,0,0,1,1
1741474230000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:30.000Z,0,0,1,0,5035140810,5121222180,0,0,1,1
1741474233000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:33.000Z,0,0,1,0,5758114262,5852201824,0,0,1,1
1741474236000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:36.000Z,0,0,1,0,6481320940,6587929900,0,0,1,1
1741474239000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:39.000Z,0,0,1,0,7204364730,7321112234,0,0,1,1
1741474242000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:42.000Z,0,0,1,0,7927428264,8055378020,0,0,1,1
1741474245000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:45.000Z,0,0,1,0,8650405418,8790333612,0,0,1,1
1741474248000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:48.000Z,0,0,1,0,9373682434,9524236602,0,0,1,1
1741474251000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:51.000Z,0,0,1,0,10096715118,10258486346,0,0,1,1
1741474254000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:54.000Z,0,0,1,0,10819835416,10993312368,0,0,1,1
1741474257000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:57.000Z,0,0,1,0,11542785422,11727369608,0,0,1,1
1741474260000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:00.000Z,0,0,1,0,12265925464,12461975978,0,0,1,1
1741474263000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:03.000Z,0,0,1,0,12988897682,13196695876,0,0,1,1
1741474266000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:06.000Z,0,0,1,0,13712082148,13930756818,0,0,1,1
1741474269000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:09.000Z,0,0,1,0,14435177766,14665284212,0,0,1,1
1741474272000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:12.000Z,0,0,1,0,15399607998,15398155578,0,0,1,1
1741474275000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:15.000Z,0,0,1,0,16122471624,16132323878,0,0,1,1
1741474278000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:18.000Z,0,0,1,0,16845764682,16866827826,0,0,1,1
1741474281000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:21.000Z,0,0,1,0,17568587586,17601097314,0,0,1,1
1741474284000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:24.000Z,0,0,1,0,18291779456,18335271784,0,0,1,1
1741474287000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:27.000Z,0,0,1,0,19014603594,19070319926,0,0,1,1
1741474290000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:30.000Z,0,0,1,0,19737822612,19804187130,0,0,1,1
1741474293000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:33.000Z,0,0,1,0,20460956484,20538619506,0,0,1,1
1741474296000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:36.000Z,0,0,1,0,21184121206,21273107412,0,0,1,1
1741474299000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:39.000Z,0,0,1,0,21907119338,22007367028,0,0,1,1
1741474302000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:42.000Z,0,0,1,0,22630261848,22741787064,0,0,1,1
1741474305000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:45.000Z,0,0,1,0,23353346360,23476812994,0,0,1,1
1741474308000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:48.000Z,0,0,1,0,24076363002,24211019548,0,0,1,1
1741474311000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:51.000Z,0,0,1,1,24479744028,24719945831,0,0,1,1
1741474314000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:54.000Z,0,0,1,1,24479744028,24719945831,0,0,1,1
1741474317000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:57.000Z,0,0,1,1,24479744028,24719945831,0,0,1,1
