Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741474212000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:12.000Z,697012576,714705666
1741474215000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:15.000Z,1419913222,1449089916
1741474218000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:18.000Z,2143121134,2183686414
1741474221000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:21.000Z,2866011908,2918126194
1741474224000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:24.000Z,3589151950,3652310536
1741474227000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:27.000Z,4312077276,4386939118
1741474230000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:30.000Z,5035140810,5121222180
1741474233000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:33.000Z,5758114262,5852201824
1741474236000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:36.000Z,6481320940,6587929900
1741474239000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:39.000Z,7204364730,7321112234
1741474242000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:42.000Z,7927428264,8055378020
1741474245000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:45.000Z,8650405418,8790333612
1741474248000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:48.000Z,9373682434,9524236602
1741474251000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:51.000Z,10096715118,10258486346
1741474254000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:54.000Z,10819835416,10993312368
1741474257000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:57.000Z,11542785422,11727369608
1741474260000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:00.000Z,12265925464,12461975978
1741474263000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:03.000Z,12988897682,13196695876
1741474266000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:06.000Z,13712082148,13930756818
1741474269000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:09.000Z,14435177766,14665284212
1741474272000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:12.000Z,15399607998,15398155578
1741474275000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:15.000Z,16122471624,16132323878
1741474278000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:18.000Z,16845764682,16866827826
1741474281000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:21.000Z,17568587586,17601097314
1741474284000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:24.000Z,18291779456,18335271784
1741474287000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:27.000Z,19014603594,19070319926
1741474290000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:30.000Z,19737822612,19804187130
1741474293000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:33.000Z,20460956484,20538619506
1741474296000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:36.000Z,21184121206,21273107412
1741474299000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:39.000Z,21907119338,22007367028
1741474302000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:42.000Z,22630261848,22741787064
1741474305000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:45.000Z,23353346360,23476812994
1741474308000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:48.000Z,24076363002,24211019548
1741474311000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:51.000Z,24479744028,24719945831
1741474314000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:54.000Z,24479744028,24719945831
1741474317000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:57.000Z,24479744028,24719945831
