Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741474212000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:12.000Z,1,1,232337520,238235217,188280,193059
1741474215000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:15.000Z,1,1,241369163,245203422,195598,198706
1741474218000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:18.000Z,1,1,241310614,245110609,195551,198630
1741474221000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:21.000Z,1,1,241285305,245140113,195531,198654
1741474224000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:24.000Z,1,1,241449095,245136675,195664,198652
1741474227000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:27.000Z,1,1,241296837,245203131,195540,198705
1741474230000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:30.000Z,1,1,241342968,245087804,195577,198612
1741474233000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:33.000Z,1,1,241312901,243985194,195553,197718
1741474236000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:36.000Z,1,1,241310202,245488591,195551,198937
1741474239000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:39.000Z,1,1,241416958,244801702,195637,198380
1741474242000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:42.000Z,1,1,241423550,245164280,195643,198674
1741474245000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:45.000Z,1,1,241153153,245148218,195423,198661
1741474248000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:48.000Z,1,1,241575489,245124579,195766,198642
1741474251000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:51.000Z,1,1,241413250,245158924,195634,198670
1741474254000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:54.000Z,1,1,241281380,245187194,195527,198693
1741474257000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:50:57.000Z,1,1,241385644,245093825,195612,198617
1741474260000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:00.000Z,1,1,241368505,245196129,195598,198699
1741474263000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:03.000Z,1,1,241231971,245151784,195487,198664
1741474266000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:06.000Z,1,1,241463928,245095061,195675,198618
1741474269000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:09.000Z,1,1,241353677,245169357,195586,198678
1741474272000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:12.000Z,1,1,322013433,244698285,260950,198296
1741474275000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:15.000Z,1,1,241356803,245131318,195588,198647
1741474278000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:18.000Z,1,1,241419578,245161943,195639,198672
1741474281000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:21.000Z,1,1,241262651,245102220,195513,198624
1741474284000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:24.000Z,1,1,241466400,245114014,195677,198633
1741474287000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:27.000Z,1,1,241102114,245179500,195382,198686
1741474290000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:30.000Z,1,1,241556118,245112626,195750,198632
1741474293000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:33.000Z,1,1,241366445,245137642,195596,198652
1741474296000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:36.000Z,1,1,241376742,245156588,195605,198668
1741474299000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:39.000Z,1,1,241401713,245161396,195625,198672
1741474302000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:42.000Z,1,1,241369329,245133935,195599,198649
1741474305000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:45.000Z,1,1,241188963,245172091,195452,198680
1741474308000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:48.000Z,1,1,241407893,245144091,195630,198658
1741474311000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:51.000Z,0,0,134774816,170038438,109217,137794
1741474314000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:54.000Z,0,0,0,0,0,0
1741474317000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:51:57.000Z,0,0,0,0,0,0
