Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741474212000,Stateless UDP,2025-03-08T22:50:12.000Z,654839390,671356482,1326195872,1,0,0
1741474215000,Stateless UDP,2025-03-08T22:50:15.000Z,1377905392,1405733328,2783638720,1,0,0
1741474218000,Stateless UDP,2025-03-08T22:50:18.000Z,2100975096,2140891296,4241866392,1,0,0
1741474221000,Stateless UDP,2025-03-08T22:50:21.000Z,2824157094,2874794286,5698951380,1,0,0
1741474224000,Stateless UDP,2025-03-08T22:50:24.000Z,3547197182,3609040328,7156237510,1,0,0
1741474227000,Stateless UDP,2025-03-08T22:50:27.000Z,4270221228,4343908306,8614129534,1,0,0
1741474230000,Stateless UDP,2025-03-08T22:50:30.000Z,4993313144,5078261706,10071574850,1,0,0
1741474233000,Stateless UDP,2025-03-08T22:50:33.000Z,5712943690,5812348562,11525292252,1,0,0
1741474236000,Stateless UDP,2025-03-08T22:50:36.000Z,6436018330,6547173350,12983191680,1,0,0
1741474239000,Stateless UDP,2025-03-08T22:50:39.000Z,7160351650,7281109658,14441461308,1,0,0
1741474242000,Stateless UDP,2025-03-08T22:50:42.000Z,7882173780,8015501312,15897675092,1,0,0
1741474245000,Stateless UDP,2025-03-08T22:50:45.000Z,8605285440,8749860882,17355146322,1,0,0
1741474248000,Stateless UDP,2025-03-08T22:50:48.000Z,9328383526,9484591886,18812975412,1,0,0
1741474251000,Stateless UDP,2025-03-08T22:50:51.000Z,10051506292,10218767590,20270273882,1,0,0
1741474254000,Stateless UDP,2025-03-08T22:50:54.000Z,10774442724,10952886530,21727329254,1,0,0
1741474257000,Stateless UDP,2025-03-08T22:50:57.000Z,11497316222,11687631108,23184947330,1,0,0
1741474260000,Stateless UDP,2025-03-08T22:51:00.000Z,12233435476,12423356716,24656792192,1,0,0
1741474263000,Stateless UDP,2025-03-08T22:51:03.000Z,12956486670,13156357652,26112844322,1,0,0
1741474266000,Stateless UDP,2025-03-08T22:51:06.000Z,13679516886,13890791262,27570308148,1,0,0
1741474269000,Stateless UDP,2025-03-08T22:51:09.000Z,14402856836,14625195256,29028052092,1,0,0
1741474272000,Stateless UDP,2025-03-08T22:51:12.000Z,15123808996,15359138968,30482947964,1,0,0
1741474275000,Stateless UDP,2025-03-08T22:51:15.000Z,16088265142,16093934140,32182199282,1,0,0
1741474278000,Stateless UDP,2025-03-08T22:51:18.000Z,16811510074,16828028400,33639538474,1,0,0
1741474281000,Stateless UDP,2025-03-08T22:51:21.000Z,17534581012,17562378098,35096959110,1,0,0
1741474284000,Stateless UDP,2025-03-08T22:51:24.000Z,18257693906,18296717924,36554411830,1,0,0
1741474287000,Stateless UDP,2025-03-08T22:51:27.000Z,18980805566,19031251488,38012057054,1,0,0
1741474290000,Stateless UDP,2025-03-08T22:51:30.000Z,19703833314,19765492594,39469325908,1,0,0
1741474293000,Stateless UDP,2025-03-08T22:51:33.000Z,20426927698,20500085390,40927013088,1,0,0
1741474296000,Stateless UDP,2025-03-08T22:51:36.000Z,21150029486,21234431386,42384460872,1,0,0
1741474299000,Stateless UDP,2025-03-08T22:51:39.000Z,21873173230,21969019246,43842192476,1,0,0
1741474302000,Stateless UDP,2025-03-08T22:51:42.000Z,22596166426,22703144356,45299310782,1,0,0
1741474305000,Stateless UDP,2025-03-08T22:51:45.000Z,23319167026,23437833404,46757000430,1,0,0
1741474308000,Stateless UDP,2025-03-08T22:51:48.000Z,24042421830,24172116466,48214538296,1,0,0
1741474311000,Stateless UDP,2025-03-08T22:51:51.000Z,24685982449,24479826713,49165809162,2,0,0
1741474314000,Stateless UDP,2025-03-08T22:51:54.000Z,24685982449,24479826713,49165809162,2,0,0
1741474317000,Stateless UDP,2025-03-08T22:51:57.000Z,24685982449,24479826713,49165809162,2,0,0
