Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741474212000,2025-03-08T22:50:12.000Z,232337525,238235222
1741474215000,2025-03-08T22:50:15.000Z,241369163,245203422
1741474218000,2025-03-08T22:50:18.000Z,241310614,245110609
1741474221000,2025-03-08T22:50:21.000Z,241285305,245140113
1741474224000,2025-03-08T22:50:24.000Z,241449095,245136675
1741474227000,2025-03-08T22:50:27.000Z,241296837,245203131
1741474230000,2025-03-08T22:50:30.000Z,241342968,245087804
1741474233000,2025-03-08T22:50:33.000Z,241312901,243985194
1741474236000,2025-03-08T22:50:36.000Z,241310202,245488180
1741474239000,2025-03-08T22:50:39.000Z,241416958,244802114
1741474242000,2025-03-08T22:50:42.000Z,241423550,245163868
1741474245000,2025-03-08T22:50:45.000Z,241153153,245148629
1741474248000,2025-03-08T22:50:48.000Z,241575489,245124579
1741474251000,2025-03-08T22:50:51.000Z,241413250,245158512
1741474254000,2025-03-08T22:50:54.000Z,241281380,245187194
1741474257000,2025-03-08T22:50:57.000Z,241385644,245094237
1741474260000,2025-03-08T22:51:00.000Z,241368505,245195717
1741474263000,2025-03-08T22:51:03.000Z,241231971,245151784
1741474266000,2025-03-08T22:51:06.000Z,241463928,245095473
1741474269000,2025-03-08T22:51:09.000Z,241353677,245169357
1741474272000,2025-03-08T22:51:12.000Z,322013433,244698285
1741474275000,2025-03-08T22:51:15.000Z,241356803,245131318
1741474278000,2025-03-08T22:51:18.000Z,241419578,245161531
1741474281000,2025-03-08T22:51:21.000Z,241262651,245083273
1741474284000,2025-03-08T22:51:24.000Z,241466400,245133378
1741474287000,2025-03-08T22:51:27.000Z,241102114,245179500
1741474290000,2025-03-08T22:51:30.000Z,241556118,245112626
1741474293000,2025-03-08T22:51:33.000Z,241366445,245137642
1741474296000,2025-03-08T22:51:36.000Z,241376742,245156176
1741474299000,2025-03-08T22:51:39.000Z,241401713,245161808
1741474302000,2025-03-08T22:51:42.000Z,241369329,245133523
1741474305000,2025-03-08T22:51:45.000Z,241188963,245172091
1741474308000,2025-03-08T22:51:48.000Z,241407893,245144091
1741474311000,2025-03-08T22:51:51.000Z,134774816,170038851
1741474314000,2025-03-08T22:51:54.000Z,0,0
1741474317000,2025-03-08T22:51:57.000Z,0,0
