Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741340433000,Client,2025-03-07T09:40:33.000Z,1542159002.666667,1544506645.333333,3086665648
1741340436000,Client,2025-03-07T09:40:36.000Z,1627471440,1627519008,3254990448
1741340439000,Client,2025-03-07T09:40:39.000Z,1626672456,1626837808,3253510264
1741340442000,Client,2025-03-07T09:40:42.000Z,1627786624,1627575776,3255362400
1741340445000,Client,2025-03-07T09:40:45.000Z,1627490624,1627551448,3255042072
1741340448000,Client,2025-03-07T09:40:48.000Z,1627141968,1627377064,3254519032
1741340451000,Client,2025-03-07T09:40:51.000Z,1627790512,1627575680,3255366192
1741340454000,Client,2025-03-07T09:40:54.000Z,1619644664,1626675616,3246320280
1741340457000,Client,2025-03-07T09:40:57.000Z,1627483280,1627324360,3254807640
1741340460000,Client,2025-03-07T09:41:00.000Z,1628139104,1627656752,3255795856
1741340463000,Client,2025-03-07T09:41:03.000Z,1627445968,1627531096,3254977064
1741340466000,Client,2025-03-07T09:41:06.000Z,1626592224,1626708448,3253300672
1741340469000,Client,2025-03-07T09:41:09.000Z,1628022448,1627839152,3255861600
1741340472000,Client,2025-03-07T09:41:12.000Z,1626833752,1626898632,3253732384
1741340475000,Client,2025-03-07T09:41:15.000Z,1620647088,1627340600,3247987688
1741340478000,Client,2025-03-07T09:41:18.000Z,1627685120,1627296000,3254981120
1741340481000,Client,2025-03-07T09:41:21.000Z,1627567664,1627575776,3255143440
1741340484000,Client,2025-03-07T09:41:24.000Z,1626789488,1627052872,3253842360
1741340487000,Client,2025-03-07T09:41:27.000Z,1628082616,1627835280,3255917896
1741340490000,Client,2025-03-07T09:41:30.000Z,1626736624,1626927136,3253663760
1741340493000,Client,2025-03-07T09:41:33.000Z,1626574728,1627587744,3254162472
1741340496000,Client,2025-03-07T09:41:36.000Z,1627624544,1627271656,3254896200
1741340499000,Client,2025-03-07T09:41:39.000Z,1627239248,1627255464,3254494712
1741340502000,Client,2025-03-07T09:41:42.000Z,1627121640,1627498736,3254620376
1741340505000,Client,2025-03-07T09:41:45.000Z,1627636368,1627336520,3254972888
1741340508000,Client,2025-03-07T09:41:48.000Z,1627056848,1627109536,3254166384
1741340511000,Client,2025-03-07T09:41:51.000Z,1627474464,1627620488,3255094952
1741340514000,Client,2025-03-07T09:41:54.000Z,1622529192,1627048736,3249577928
1741340517000,Client,2025-03-07T09:41:57.000Z,1627547224,1621246280,3248793504
1741340520000,Client,2025-03-07T09:42:00.000Z,1626543208,1626902944,3253446152
1741340523000,Client,2025-03-07T09:42:03.000Z,1627734056,1627389288,3255123344
1741340526000,Client,2025-03-07T09:42:06.000Z,1627198944,1627166328,3254365272
1741340529000,Client,2025-03-07T09:42:09.000Z,1627329520,1627535224,3254864744
1741340532000,Client,2025-03-07T09:42:12.000Z,1627633320,1627466240,3255099560
1741340535000,Client,2025-03-07T09:42:15.000Z,1627470296,1627328424,3254798720
1741340538000,Client,2025-03-07T09:42:18.000Z,1627017200,1620145792,3247162992
1741340541000,Client,2025-03-07T09:42:21.000Z,1628399256,1628265408,3256664664
1741340544000,Client,2025-03-07T09:42:24.000Z,1626368080,1626364024,3252732104
1741340547000,Client,2025-03-07T09:42:27.000Z,1626927136,1627227088,3254154224
1741340550000,Client,2025-03-07T09:42:30.000Z,1627879688,1627559464,3255439152
1741340553000,Client,2025-03-07T09:42:33.000Z,1627243320,1627283840,3254527160
1741340556000,Client,2025-03-07T09:42:36.000Z,1626918904,1627137864,3254056768
1741340559000,Client,2025-03-07T09:42:39.000Z,1628074768,1627750280,3255825048
1741340562000,Client,2025-03-07T09:42:42.000Z,1627089272,1627227088,3254316360
1741340565000,Client,2025-03-07T09:42:45.000Z,1627016408,1627052872,3254069280
1741340568000,Client,2025-03-07T09:42:48.000Z,1627563520,1627437864,3255001384
1741340571000,Client,2025-03-07T09:42:51.000Z,1627506840,1627470352,3254977192
1741340574000,Client,2025-03-07T09:42:54.000Z,1627158088,1627575864,3254733952
1741340577000,Client,2025-03-07T09:42:57.000Z,1627178488,1626866480,3254044968
1741340580000,Client,2025-03-07T09:43:00.000Z,1627587744,1627595848,3255183592
1741340583000,Client,2025-03-07T09:43:03.000Z,1627029360,1627154128,3254183488
1741340586000,Client,2025-03-07T09:43:06.000Z,1627616320,1627470352,3255086672
1741340589000,Client,2025-03-07T09:43:09.000Z,1627567576,1627600000,3255167576
1741340592000,Client,2025-03-07T09:43:12.000Z,1626809752,1627048824,3253858576
1741340595000,Client,2025-03-07T09:43:15.000Z,1627515768,1627162232,3254678000
1741340598000,Client,2025-03-07T09:43:18.000Z,1627552424,1627665104,3255217528
1741340601000,Client,2025-03-07T09:43:21.000Z,1626773280,1627178488,3253951768
1741340604000,Client,2025-03-07T09:43:24.000Z,1627446912,1627024328,3254471240
1741340607000,Client,2025-03-07T09:43:27.000Z,1627851312,1628382312,3256233624
1741340610000,Client,2025-03-07T09:43:30.000Z,1626886600,1626460992,3253347592
1741340613000,Client,2025-03-07T09:43:33.000Z,1627790680,1627567664,3255358344
1741340616000,Client,2025-03-07T09:43:36.000Z,1627433768,1627514808,3254948576
1741340619000,Client,2025-03-07T09:43:39.000Z,1627158136,1627340600,3254498736
1741340622000,Client,2025-03-07T09:43:42.000Z,1627259512,1627113592,3254373104
1741340625000,Client,2025-03-07T09:43:45.000Z,1627612264,1627559552,3255171816
1741340628000,Client,2025-03-07T09:43:48.000Z,1626582832,1626744920,3253327752
1741340631000,Client,2025-03-07T09:43:51.000Z,1628167480,1627944544,3256112024
1741340634000,Client,2025-03-07T09:43:54.000Z,1625941256,1627214872,3253156128
1741340637000,Client,2025-03-07T09:43:57.000Z,1626781384,1627231160,3254012544
1741340640000,Client,2025-03-07T09:44:00.000Z,1627377088,1627000000,3254377088
1741340643000,Client,2025-03-07T09:44:03.000Z,1627652576,1627729568,3255382144
1741340646000,Client,2025-03-07T09:44:06.000Z,1626833752,1626995944,3253829696
1741340649000,Client,2025-03-07T09:44:09.000Z,1627791600,1627506776,3255298376
1741340652000,Client,2025-03-07T09:44:12.000Z,1627040632,1627137912,3254178544
1741340655000,Client,2025-03-07T09:44:15.000Z,1622215384,1627851496,3250066880
1741340658000,Client,2025-03-07T09:44:18.000Z,1627633520,1627316264,3254949784
1741340661000,Client,2025-03-07T09:44:21.000Z,1627422504,1627320312,3254742816
1741340664000,Client,2025-03-07T09:44:24.000Z,1626947168,1627373064,3254320232
1741340667000,Client,2025-03-07T09:44:27.000Z,1627357688,1627146024,3254503712
1741340670000,Client,2025-03-07T09:44:30.000Z,1627494616,1627340584,3254835200
1741340673000,Client,2025-03-07T09:44:33.000Z,1626898760,1627004152,3253902912
1741340676000,Client,2025-03-07T09:44:36.000Z,1620749744,1627502720,3248252464
1741340679000,Client,2025-03-07T09:44:39.000Z,1627405440,1627405440,3254810880
1741340682000,Client,2025-03-07T09:44:42.000Z,1626906736,1627214904,3254121640
1741340685000,Client,2025-03-07T09:44:45.000Z,1627754032,1627458136,3255212168
1741340688000,Client,2025-03-07T09:44:48.000Z,1627470352,1627523064,3254993416
1741340691000,Client,2025-03-07T09:44:51.000Z,1627324368,1627368960,3254693328
1741340694000,Client,2025-03-07T09:44:54.000Z,1627182504,1627154128,3254336632
1741340697000,Client,2025-03-07T09:44:57.000Z,1627114680,1627102592,3254217272
1741340700000,Client,2025-03-07T09:45:00.000Z,1627169536,1627516280,3254685816
1741340703000,Client,2025-03-07T09:45:03.000Z,1627385144,1627081240,3254466384
1741340706000,Client,2025-03-07T09:45:06.000Z,1627571624,1627425704,3254997328
1741340709000,Client,2025-03-07T09:45:09.000Z,1627182504,1627510824,3254693328
1741340712000,Client,2025-03-07T09:45:12.000Z,1627491448,1627259512,3254750960
1741340715000,Client,2025-03-07T09:45:15.000Z,1622195272,1628297560,3250492832
1741340718000,Client,2025-03-07T09:45:18.000Z,1626152792,1626356208,3252509000
1741340721000,Client,2025-03-07T09:45:21.000Z,1627531984,1627344640,3254876624
1741340724000,Client,2025-03-07T09:45:24.000Z,1628951232,1628986832,3257938064
1741340727000,Client,2025-03-07T09:45:27.000Z,1625345656,1625499736,3250845392
