Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741340433000,2025-03-07T09:40:33.000Z,182682074,187152538
1741340436000,2025-03-07T09:40:36.000Z,194263206,197290759
1741340439000,2025-03-07T09:40:39.000Z,194272053,197218019
1741340442000,2025-03-07T09:40:42.000Z,194275002,197266676
1741340445000,2025-03-07T09:40:45.000Z,194257308,197276506
1741340448000,2025-03-07T09:40:48.000Z,194214579,197263722
1741340451000,2025-03-07T09:40:51.000Z,194190504,197241121
1741340454000,2025-03-07T09:40:54.000Z,193485676,197226866
1741340457000,2025-03-07T09:40:57.000Z,194123253,197241614
1741340460000,2025-03-07T09:41:00.000Z,194216053,197297132
1741340463000,2025-03-07T09:41:03.000Z,194211140,197251439
1741340466000,2025-03-07T09:41:06.000Z,194126692,197204286
1741340469000,2025-03-07T09:41:09.000Z,194210648,197307449
1741340472000,2025-03-07T09:41:12.000Z,194269104,197205732
1741340475000,2025-03-07T09:41:15.000Z,193491082,197238661
1741340478000,2025-03-07T09:41:18.000Z,194217527,197262739
1741340481000,2025-03-07T09:41:21.000Z,194263206,197287318
1741340484000,2025-03-07T09:41:24.000Z,194127183,197208216
1741340487000,2025-03-07T09:41:27.000Z,194275985,197305995
1741340490000,2025-03-07T09:41:30.000Z,194203770,197215572
1741340493000,2025-03-07T09:41:33.000Z,258750291,197275995
1741340496000,2025-03-07T09:41:36.000Z,194318257,197230300
1741340499000,2025-03-07T09:41:39.000Z,194208192,197250456
1741340502000,2025-03-07T09:41:42.000Z,194265172,197272574
1741340505000,2025-03-07T09:41:45.000Z,194143391,197241614
1741340508000,2025-03-07T09:41:48.000Z,194198365,197235225
1741340511000,2025-03-07T09:41:51.000Z,194352181,197300606
1741340514000,2025-03-07T09:41:54.000Z,193611727,197219503
1741340517000,2025-03-07T09:41:57.000Z,194146338,196498493
1741340520000,2025-03-07T09:42:00.000Z,194126692,197204286
1741340523000,2025-03-07T09:42:03.000Z,194344806,197280448
1741340526000,2025-03-07T09:42:06.000Z,194138479,197222459
