Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741340433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:40:33.000Z,1,1,180638442,183128085,122716,124407
1741340436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:40:36.000Z,1,1,194163481,197271092,131904,134015
1741340439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:40:39.000Z,1,1,194072664,197225406,131842,133984
1741340442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:40:42.000Z,1,1,194273527,197221951,131979,133982
1741340445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:40:45.000Z,1,1,194253885,197313345,131965,134044
1741340448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:40:48.000Z,1,1,194204261,197238173,131932,133993
1741340451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:40:51.000Z,1,1,194249445,197237187,131962,133992
1741340454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:40:54.000Z,1,1,194215070,196492838,131939,133486
1741340457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:40:57.000Z,1,1,194181169,197410136,131916,134110
1741340460000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:00.000Z,1,1,194165447,197071615,131905,133880
1741340463000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:03.000Z,1,1,194228336,197230312,131948,133987
1741340466000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:06.000Z,1,1,194199348,197279935,131928,134021
1741340469000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:09.000Z,1,1,194277459,197268150,131981,134013
1741340472000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:12.000Z,1,1,194129638,197285327,131881,134025
1741340475000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:15.000Z,1,1,194127674,196425801,131880,133441
1741340478000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:18.000Z,1,1,194330057,197261766,132017,134009
1741340481000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:21.000Z,1,1,194162990,197258317,131904,134007
1741340484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:24.000Z,1,1,194183626,197307449,131918,134040
1741340487000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:27.000Z,1,1,194203770,197183145,131931,133955
1741340490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:30.000Z,1,1,194318739,197316293,132010,134046
1741340493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:33.000Z,1,1,194310880,197121196,132004,133913
1741340496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:36.000Z,1,1,258773867,197227862,175797,133986
1741340499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:39.000Z,1,1,194293183,197245541,131992,133998
1741340502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:42.000Z,1,1,194240128,197242104,131956,133995
1741340505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:45.000Z,1,1,194283849,197295182,131986,134032
1741340508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:48.000Z,1,1,194000074,197220995,131793,133981
1741340511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:51.000Z,1,1,259239652,197287331,176114,134026
1741340514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:54.000Z,1,1,194112448,196669416,131870,133606
1741340517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:57.000Z,1,1,193587174,197266191,131513,134012
1741340520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:00.000Z,1,1,194228311,197276014,131948,134019
1741340523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:03.000Z,1,1,194037881,197247018,131819,133999
1741340526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:06.000Z,1,1,194321207,197203259,132011,133969
1741340529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:09.000Z,1,1,258794190,197302482,175811,134037
1741340532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:12.000Z,1,1,194335476,197238163,132021,133993
1741340535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:15.000Z,1,1,194238162,197231786,131955,133988
1741340538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:18.000Z,1,1,193351327,197541810,131352,134199
1741340541000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:21.000Z,1,1,194256325,196976208,131967,133815
1741340544000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:24.000Z,1,1,194185100,197290744,131919,134029
1741340547000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:27.000Z,1,1,194068322,197361910,131839,134077
1741340550000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:30.000Z,1,1,194482036,197122587,132120,133914
1741340553000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:33.000Z,1,1,194070777,197248981,131841,134000
1741340556000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:36.000Z,1,1,194151198,197287797,131896,134027
