Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741340433000,Stateless UDP,2025-03-07T09:40:33.000Z,548046222,561457616,1109503838,1,0,0
1741340436000,Stateless UDP,2025-03-07T09:40:36.000Z,1129864526,1152343440,2282207966,1,0,0
1741340439000,Stateless UDP,2025-03-07T09:40:39.000Z,1711709326,1743011408,3454720734,1,0,0
1741340442000,Stateless UDP,2025-03-07T09:40:42.000Z,2293562958,2333825104,4627388062,1,0,0
1741340445000,Stateless UDP,2025-03-07T09:40:45.000Z,2875363598,2924668240,5800031838,1,0,0
1741340448000,Stateless UDP,2025-03-07T09:40:48.000Z,3457230478,3515670352,6972900830,1,0,0
1741340451000,Stateless UDP,2025-03-07T09:40:51.000Z,4039025230,4106604752,8145629982,1,0,0
1741340454000,Stateless UDP,2025-03-07T09:40:54.000Z,4618514830,4697299216,9315814046,1,0,0
1741340457000,Stateless UDP,2025-03-07T09:40:57.000Z,5200302222,5288432336,10488734558,1,0,0
1741340460000,Stateless UDP,2025-03-07T09:41:00.000Z,5782173518,5879534544,11661708062,1,0,0
1741340463000,Stateless UDP,2025-03-07T09:41:03.000Z,6364030094,6470499856,12834529950,1,0,0
1741340466000,Stateless UDP,2025-03-07T09:41:06.000Z,6945827790,7061521104,14007348894,1,0,0
1741340469000,Stateless UDP,2025-03-07T09:41:09.000Z,7527682894,7652654224,15180337118,1,0,0
1741340472000,Stateless UDP,2025-03-07T09:41:12.000Z,8109518862,8243285392,16352804254,1,0,0
1741340475000,Stateless UDP,2025-03-07T09:41:15.000Z,8689024654,8834015184,17523039838,1,0,0
1741340478000,Stateless UDP,2025-03-07T09:41:18.000Z,9270900366,9425014352,18695914718,1,0,0
1741340481000,Stateless UDP,2025-03-07T09:41:21.000Z,9852718670,10015889872,19868608542,1,0,0
1741340484000,Stateless UDP,2025-03-07T09:41:24.000Z,10434517838,10606922896,21041440734,1,0,0
1741340487000,Stateless UDP,2025-03-07T09:41:27.000Z,11016374414,11197854352,22214228766,1,0,0
1741340490000,Stateless UDP,2025-03-07T09:41:30.000Z,11598208910,11788712208,23386921118,1,0,0
1741340493000,Stateless UDP,2025-03-07T09:41:33.000Z,12373683534,12379948368,24753631902,1,0,0
1741340496000,Stateless UDP,2025-03-07T09:41:36.000Z,12955472398,12970455888,25925928286,1,0,0
