Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741340433000,Server,2025-03-07T09:40:33.000Z,1,1,182682069,187153024,124104,127142
1741340436000,Server,2025-03-07T09:40:36.000Z,1,1,194263206,197290267,131972,134028
1741340439000,Server,2025-03-07T09:40:39.000Z,1,1,194272053,197218019,131978,133979
1741340442000,Server,2025-03-07T09:40:42.000Z,1,1,194275002,197266676,131980,134012
1741340445000,Server,2025-03-07T09:40:45.000Z,1,1,194257308,197276506,131968,134019
1741340448000,Server,2025-03-07T09:40:48.000Z,1,1,194214579,197264213,131939,134011
1741340451000,Server,2025-03-07T09:40:51.000Z,1,1,194190504,197240630,131922,133994
1741340454000,Server,2025-03-07T09:40:54.000Z,1,1,193485676,197227357,131444,133985
1741340457000,Server,2025-03-07T09:40:57.000Z,1,1,194123253,197241614,131877,133995
1741340460000,Server,2025-03-07T09:41:00.000Z,1,1,194216053,197296640,131940,134033
1741340463000,Server,2025-03-07T09:41:03.000Z,1,1,194211140,197251930,131936,134002
1741340466000,Server,2025-03-07T09:41:06.000Z,1,1,194126692,197203795,131879,133969
1741340469000,Server,2025-03-07T09:41:09.000Z,1,1,194210648,197307449,131936,134040
1741340472000,Server,2025-03-07T09:41:12.000Z,1,1,194269104,197206223,131976,133971
1741340475000,Server,2025-03-07T09:41:15.000Z,1,1,193491082,197238661,131447,133993
1741340478000,Server,2025-03-07T09:41:18.000Z,1,1,194217527,197262248,131941,134009
1741340481000,Server,2025-03-07T09:41:21.000Z,1,1,194263206,197287318,131972,134026
1741340484000,Server,2025-03-07T09:41:24.000Z,1,1,194127183,197208216,131879,133972
1741340487000,Server,2025-03-07T09:41:27.000Z,1,1,194275985,197305995,131980,134039
1741340490000,Server,2025-03-07T09:41:30.000Z,1,1,194203770,197215572,131931,133977
1741340493000,Server,2025-03-07T09:41:33.000Z,1,1,258750291,197275995,175781,134019
1741340496000,Server,2025-03-07T09:41:36.000Z,1,1,194318257,197230300,132009,133987
1741340499000,Server,2025-03-07T09:41:39.000Z,1,1,194208192,197250456,131934,134001
1741340502000,Server,2025-03-07T09:41:42.000Z,1,1,194265172,197273065,131973,134017
1741340505000,Server,2025-03-07T09:41:45.000Z,1,1,194143391,197241123,131890,133995
1741340508000,Server,2025-03-07T09:41:48.000Z,1,1,194198365,197235225,131928,133991
1741340511000,Server,2025-03-07T09:41:51.000Z,1,1,194352181,197301098,132032,134036
1741340514000,Server,2025-03-07T09:41:54.000Z,1,1,193611727,197219012,131529,133980
1741340517000,Server,2025-03-07T09:41:57.000Z,1,1,194146338,196498493,131892,133490
1741340520000,Server,2025-03-07T09:42:00.000Z,1,1,194126692,197204286,131879,133970
1741340523000,Server,2025-03-07T09:42:03.000Z,1,1,194344806,197280940,132027,134022
1741340526000,Server,2025-03-07T09:42:06.000Z,1,1,194138479,197221968,131887,133982
1741340529000,Server,2025-03-07T09:42:09.000Z,1,1,194253868,197276014,131965,134019
1741340532000,Server,2025-03-07T09:42:12.000Z,1,1,194218510,197269618,131941,134014
1741340535000,Server,2025-03-07T09:42:15.000Z,1,1,194194435,197238173,131925,133993
1741340538000,Server,2025-03-07T09:42:18.000Z,1,1,194207700,196401943,131934,133425
1741340541000,Server,2025-03-07T09:42:21.000Z,1,1,194324157,197289790,132013,134028
1741340544000,Server,2025-03-07T09:42:24.000Z,1,1,194141917,197201831,131889,133968
1741340547000,Server,2025-03-07T09:42:27.000Z,1,1,194199839,197227855,131929,133986
1741340550000,Server,2025-03-07T09:42:30.000Z,1,1,194205244,197288288,131932,134027
1741340553000,Server,2025-03-07T09:42:33.000Z,1,1,194144864,197226389,131891,133985
1741340556000,Server,2025-03-07T09:42:36.000Z,1,1,194275493,197259304,131980,134007
1741340559000,Server,2025-03-07T09:42:39.000Z,1,1,259102482,197275040,176020,134018
1741340562000,Server,2025-03-07T09:42:42.000Z,1,1,194213596,197249965,131938,134001
1741340565000,Server,2025-03-07T09:42:45.000Z,1,1,194116377,197241614,131872,133995
1741340568000,Server,2025-03-07T09:42:48.000Z,1,1,194212122,197254878,131937,134004
1741340571000,Server,2025-03-07T09:42:51.000Z,1,1,194268121,197262253,131975,134009
1741340574000,Server,2025-03-07T09:42:54.000Z,1,1,194341365,197281923,132025,134023
1741340577000,Server,2025-03-07T09:42:57.000Z,1,1,194138970,197212636,131887,133975
1741340580000,Server,2025-03-07T09:43:00.000Z,1,1,194136515,197249964,131886,134001
