Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741340433000,2025-03-07T09:40:33.000Z,180638448,183128090
1741340436000,2025-03-07T09:40:36.000Z,194163481,197271092
1741340439000,2025-03-07T09:40:39.000Z,194072664,197224915
1741340442000,2025-03-07T09:40:42.000Z,194273527,197222442
1741340445000,2025-03-07T09:40:45.000Z,194253885,197313345
1741340448000,2025-03-07T09:40:48.000Z,194204261,197238173
1741340451000,2025-03-07T09:40:51.000Z,194249445,197236695
1741340454000,2025-03-07T09:40:54.000Z,194215070,196493329
1741340457000,2025-03-07T09:40:57.000Z,194181169,197409644
1741340460000,2025-03-07T09:41:00.000Z,194165447,197072106
1741340463000,2025-03-07T09:41:03.000Z,194228336,197230312
1741340466000,2025-03-07T09:41:06.000Z,194199348,197279444
1741340469000,2025-03-07T09:41:09.000Z,194277459,197268642
1741340472000,2025-03-07T09:41:12.000Z,194129638,197285327
1741340475000,2025-03-07T09:41:15.000Z,194127674,196425801
1741340478000,2025-03-07T09:41:18.000Z,194330057,197261274
1741340481000,2025-03-07T09:41:21.000Z,194162990,197258809
1741340484000,2025-03-07T09:41:24.000Z,194183626,197306958
1741340487000,2025-03-07T09:41:27.000Z,194203770,197183636
1741340490000,2025-03-07T09:41:30.000Z,194318739,197316293
1741340493000,2025-03-07T09:41:33.000Z,194310880,197121196
1741340496000,2025-03-07T09:41:36.000Z,258773867,197227862
1741340499000,2025-03-07T09:41:39.000Z,194293183,197245541
1741340502000,2025-03-07T09:41:42.000Z,194240128,197242104
1741340505000,2025-03-07T09:41:45.000Z,194283849,197294691
1741340508000,2025-03-07T09:41:48.000Z,194000074,197221486
1741340511000,2025-03-07T09:41:51.000Z,259239652,197287331
1741340514000,2025-03-07T09:41:54.000Z,194112448,196668924
1741340517000,2025-03-07T09:41:57.000Z,193587174,197266191
1741340520000,2025-03-07T09:42:00.000Z,194228311,197276014
1741340523000,2025-03-07T09:42:03.000Z,194037881,197247509
1741340526000,2025-03-07T09:42:06.000Z,194321207,197203259
1741340529000,2025-03-07T09:42:09.000Z,258794190,197302482
1741340532000,2025-03-07T09:42:12.000Z,194335476,197237671
1741340535000,2025-03-07T09:42:15.000Z,194238162,197231786
1741340538000,2025-03-07T09:42:18.000Z,193351327,197542301
1741340541000,2025-03-07T09:42:21.000Z,194256325,196976208
1741340544000,2025-03-07T09:42:24.000Z,194185100,197290253
1741340547000,2025-03-07T09:42:27.000Z,194068322,197362401
1741340550000,2025-03-07T09:42:30.000Z,194482036,197122587
1741340553000,2025-03-07T09:42:33.000Z,194070777,197248981
1741340556000,2025-03-07T09:42:36.000Z,194151198,197287305
1741340559000,2025-03-07T09:42:39.000Z,259091659,197230797
1741340562000,2025-03-07T09:42:42.000Z,194281875,197278482
1741340565000,2025-03-07T09:42:45.000Z,194187556,197235716
1741340568000,2025-03-07T09:42:48.000Z,194040827,197252418
1741340571000,2025-03-07T09:42:51.000Z,194376764,197269632
1741340574000,2025-03-07T09:42:54.000Z,194188539,197207220
1741340577000,2025-03-07T09:42:57.000Z,194085507,197277950
1741340580000,2025-03-07T09:43:00.000Z,193840965,197230832
1741340583000,2025-03-07T09:43:03.000Z,194576647,197308533
1741340586000,2025-03-07T09:43:06.000Z,194239123,197209172
1741340589000,2025-03-07T09:43:09.000Z,194253376,197250457
1741340592000,2025-03-07T09:43:12.000Z,194275493,197264710
1741340595000,2025-03-07T09:43:15.000Z,194156112,197282883
1741340598000,2025-03-07T09:43:18.000Z,194272555,197246034
1741340601000,2025-03-07T09:43:21.000Z,194218972,197251931
1741340604000,2025-03-07T09:43:24.000Z,194283849,197287810
1741340607000,2025-03-07T09:43:27.000Z,193742257,197201433
1741340610000,2025-03-07T09:43:30.000Z,194673354,197284442
1741340613000,2025-03-07T09:43:33.000Z,194245061,197211163
1741340616000,2025-03-07T09:43:36.000Z,194041809,197254873
1741340619000,2025-03-07T09:43:39.000Z,194191978,197291727
1741340622000,2025-03-07T09:43:42.000Z,259111318,197267659
1741340625000,2025-03-07T09:43:45.000Z,194114841,197221468
1741340628000,2025-03-07T09:43:48.000Z,194486524,197250951
1741340631000,2025-03-07T09:43:51.000Z,194156112,197256352
1741340634000,2025-03-07T09:43:54.000Z,194102625,197297606
1741340637000,2025-03-07T09:43:57.000Z,194368897,197080839
1741340640000,2025-03-07T09:44:00.000Z,194165938,197251439
1741340643000,2025-03-07T09:44:03.000Z,194163528,197223442
1741340646000,2025-03-07T09:44:06.000Z,194259274,197261270
1741340649000,2025-03-07T09:44:09.000Z,194265172,197290759
1741340652000,2025-03-07T09:44:12.000Z,194166475,197256349
