Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741340433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:40:33.000Z,0,0,1,0,541915344,549384270,0,0,1,1
1741340436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:40:36.000Z,0,0,1,0,1123629136,1140408462,0,0,1,1
1741340439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:40:39.000Z,0,0,1,0,1705264912,1731491534,0,0,1,1
1741340442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:40:42.000Z,0,0,1,0,2287114128,2322172750,0,0,1,1
1741340445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:40:45.000Z,0,0,1,0,2869098768,2913323534,0,0,1,1
1741340448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:40:48.000Z,0,0,1,0,3450934736,3504249102,0,0,1,1
1741340451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:40:51.000Z,0,0,1,0,4032711824,4094973006,0,0,1,1
1741340454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:40:54.000Z,0,0,1,0,4614580176,4683667022,0,0,1,1
1741340457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:40:57.000Z,0,0,1,0,5196346960,5275106318,0,0,1,1
1741340460000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:00.000Z,0,0,1,0,5778066640,5865534350,0,0,1,1
1741340463000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:03.000Z,0,0,1,0,6359974736,6456436366,0,0,1,1
1741340466000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:06.000Z,0,0,1,0,6941795984,7047485582,0,0,1,1
1741340469000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:09.000Z,0,0,1,0,7523656976,7638305166,0,0,1,1
1741340472000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:12.000Z,0,0,1,0,8105463504,8229569294,0,0,1,1
1741340475000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:15.000Z,0,0,1,0,8687264144,8818257422,0,0,1,1
1741340478000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:18.000Z,0,0,1,0,9269088336,9408857678,0,0,1,1
1741340481000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:21.000Z,0,0,1,0,9850800656,9999845070,0,0,1,1
1741340484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:24.000Z,0,0,1,0,10432574800,10590976718,0,0,1,1
1741340487000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:27.000Z,0,0,1,0,11014409296,11181738894,0,0,1,1
1741340490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:30.000Z,0,0,1,0,11596588240,11772898510,0,0,1,1
1741340493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:33.000Z,0,0,1,0,12178549328,12363276494,0,0,1,1
1741340496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:36.000Z,0,0,1,0,12954094608,12954368398,0,0,1,1
1741340499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:39.000Z,0,0,1,0,13535808400,13544921550,0,0,1,1
1741340502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:42.000Z,0,0,1,0,14117751824,14135858894,0,0,1,1
1741340505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:45.000Z,0,0,1,0,14699631952,14726756494,0,0,1,1
1741340508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:48.000Z,0,0,1,0,15281244176,15318026510,0,0,1,1
1741340511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:51.000Z,0,0,1,0,16057407696,15908704782,0,0,1,1
1741340514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:54.000Z,0,0,1,0,16639162704,16498121550,0,0,1,1
1741340517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:57.000Z,0,0,1,0,17218762704,17088736526,0,0,1,1
1741340520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:00.000Z,0,0,1,0,17800476496,17679578190,0,0,1,1
1741340523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:03.000Z,0,0,1,0,18382202064,18270926222,0,0,1,1
1741340526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:06.000Z,0,0,1,0,18963999760,18861352782,0,0,1,1
1741340529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:09.000Z,0,0,1,0,19740123536,19453062926,0,0,1,1
