Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741340433000,2025-03-07T09:40:33.000Z,2910132304,2910132304
1741340436000,2025-03-07T09:40:36.000Z,3131476592.790387,3131476592.790387
1741340439000,2025-03-07T09:40:39.000Z,3130380641.975308,3130380641.975308
1741340442000,2025-03-07T09:40:42.000Z,3131967764.941569,3131967764.941569
1741340445000,2025-03-07T09:40:45.000Z,3132537847.797063,3132537847.797063
1741340448000,2025-03-07T09:40:48.000Z,3131539481.975968,3131539481.975968
1741340451000,2025-03-07T09:40:51.000Z,3131889127.212020,3131889127.212020
1741340454000,2025-03-07T09:40:54.000Z,3125667204.272363,3125667204.272363
1741340457000,2025-03-07T09:40:57.000Z,3132726515.353805,3132726515.353805
1741340460000,2025-03-07T09:41:00.000Z,3129900432.576769,3129900432.576769
1741340463000,2025-03-07T09:41:03.000Z,3131669190.921228,3131669190.921228
1741340466000,2025-03-07T09:41:06.000Z,3131830344.459279,3131830344.459279
1741340469000,2025-03-07T09:41:09.000Z,3132368817.362270,3132368817.362270
1741340472000,2025-03-07T09:41:12.000Z,3131319735.735736,3131319735.735736
1741340475000,2025-03-07T09:41:15.000Z,3124427809.142476,3124427809.142476
1741340478000,2025-03-07T09:41:18.000Z,3132730655.978624,3132730655.978624
1741340481000,2025-03-07T09:41:21.000Z,3131374397.863819,3131374397.863819
1741340484000,2025-03-07T09:41:24.000Z,3131924678.237650,3131924678.237650
1741340487000,2025-03-07T09:41:27.000Z,3131099257.676903,3131099257.676903
1741340490000,2025-03-07T09:41:30.000Z,3133080267.022697,3133080267.022697
1741340493000,2025-03-07T09:41:33.000Z,3131456619.699499,3131456619.699499
1741340496000,2025-03-07T09:41:36.000Z,3648013837.837838,3648013837.837838
1741340499000,2025-03-07T09:41:39.000Z,3132309803.607214,3132309803.607214
1741340502000,2025-03-07T09:41:42.000Z,3131857858.477971,3131857858.477971
1741340505000,2025-03-07T09:41:45.000Z,3132628321.869783,3132628321.869783
1741340508000,2025-03-07T09:41:48.000Z,3129772488.325551,3129772488.325551
1741340511000,2025-03-07T09:41:51.000Z,3652215877.087508,3652215877.087508
1741340514000,2025-03-07T09:41:54.000Z,3126250986.986987,3126250986.986987
1741340517000,2025-03-07T09:41:57.000Z,3126826923.179693,3126826923.179693
1741340520000,2025-03-07T09:42:00.000Z,3132034607.011686,3132034607.011686
