Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741340430000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:40:30.000Z,0.445038
1741340430000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:40:30.000Z,0.889284
1741340430000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:40:30.000Z,1.025412
1741340430000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:40:30.000Z,0.667260
1741340430000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:40:30.000Z,0.356824
1741340430000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:40:30.000Z,0.713012
1741340430000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:40:30.000Z,0.623608
1741340430000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:40:30.000Z,0.669045
1741340440000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:40:40.000Z,68.600000
1741340440000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:40:40.000Z,33.935743
1741340440000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:40:40.000Z,23.109691
1741340440000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:40:40.000Z,14.507772
1741340440000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:40:40.000Z,75.149701
1741340440000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:40:40.000Z,31.250000
1741340440000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T09:40:40.000Z,4.518072
1741340440000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T09:40:40.000Z,11.659664
1741340450000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T09:40:50.000Z,100
1741340450000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T09:40:50.000Z,41.862845
1741340450000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T09:40:50.000Z,23.225806
1741340450000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T09:40:50.000Z,12.354805
1741340450000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T09:40:50.000Z,100
1741340450000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T09:40:50.000Z,37.615622
