Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741340433000,Stateless UDP,2025-03-07T09:40:33.000Z,0,0,0,0,0,548046208,372314,561459072,381426
1741340436000,Stateless UDP,2025-03-07T09:40:36.000Z,0,0,0,0,0,1129864512,767571,1152343424,782842
1741340439000,Stateless UDP,2025-03-07T09:40:39.000Z,0,0,0,0,0,1711709312,1162846,1743011392,1184111
1741340442000,Stateless UDP,2025-03-07T09:40:42.000Z,0,0,0,0,0,2293562944,1558127,2333825088,1585479
1741340445000,Stateless UDP,2025-03-07T09:40:45.000Z,0,0,0,0,0,2875363584,1953372,2924668224,1986867
1741340448000,Stateless UDP,2025-03-07T09:40:48.000Z,0,0,0,0,0,3457230464,2348662,3515671808,2388364
1741340451000,Stateless UDP,2025-03-07T09:40:51.000Z,0,0,0,0,0,4039025216,2743903,4106604736,2789813
1741340454000,Stateless UDP,2025-03-07T09:40:54.000Z,0,0,0,0,0,4618514816,3137578,4697300672,3191101
1741340457000,Stateless UDP,2025-03-07T09:40:57.000Z,0,0,0,0,0,5200302208,3532814,5288433792,3592686
1741340460000,Stateless UDP,2025-03-07T09:41:00.000Z,0,0,0,0,0,5782173504,3928107,5879534528,3994249
1741340463000,Stateless UDP,2025-03-07T09:41:03.000Z,0,0,0,0,0,6364030080,4323390,6470501312,4395721
1741340466000,Stateless UDP,2025-03-07T09:41:06.000Z,0,0,0,0,0,6945827776,4718633,7061521088,4797229
1741340469000,Stateless UDP,2025-03-07T09:41:09.000Z,0,0,0,0,0,7527682880,5113915,7652654208,5198814
1741340472000,Stateless UDP,2025-03-07T09:41:12.000Z,0,0,0,0,0,8109518848,5509184,8243286848,5600059
1741340475000,Stateless UDP,2025-03-07T09:41:15.000Z,0,0,0,0,0,8689024640,5902870,8834016640,6001370
1741340478000,Stateless UDP,2025-03-07T09:41:18.000Z,0,0,0,0,0,9270900352,6298166,9425014336,6402863
1741340481000,Stateless UDP,2025-03-07T09:41:21.000Z,0,0,0,0,0,9852718656,6693423,10015889856,6804273
1741340484000,Stateless UDP,2025-03-07T09:41:24.000Z,0,0,0,0,0,10434517824,7088667,10606922880,7205790
1741340487000,Stateless UDP,2025-03-07T09:41:27.000Z,0,0,0,0,0,11016374400,7483950,11197854336,7607238
1741340490000,Stateless UDP,2025-03-07T09:41:30.000Z,0,0,0,0,0,11598208896,7879218,11788712192,8008636
1741340493000,Stateless UDP,2025-03-07T09:41:33.000Z,0,0,0,0,0,12373683520,8406035,12379948352,8410291
1741340496000,Stateless UDP,2025-03-07T09:41:36.000Z,0,0,0,0,0,12955472384,8801272,12970455872,8811451
1741340499000,Stateless UDP,2025-03-07T09:41:39.000Z,0,0,0,0,0,13537320128,9196549,13561418240,9212920
1741340502000,Stateless UDP,2025-03-07T09:41:42.000Z,0,0,0,0,0,14119144320,9591810,14152251072,9614301
1741340505000,Stateless UDP,2025-03-07T09:41:45.000Z,0,0,0,0,0,14700992064,9987087,14743382720,10015885
1741340508000,Stateless UDP,2025-03-07T09:41:48.000Z,0,0,0,0,0,15282810368,10382344,15334299456,10417323
1741340511000,Stateless UDP,2025-03-07T09:41:51.000Z,0,0,0,0,0,15864700800,10777650,15925018944,10818627
1741340514000,Stateless UDP,2025-03-07T09:41:54.000Z,0,0,0,0,0,16444761536,11171713,16515887104,11220032
1741340517000,Stateless UDP,2025-03-07T09:41:57.000Z,0,0,0,0,0,17026618112,11566996,17104793088,11620104
1741340520000,Stateless UDP,2025-03-07T09:42:00.000Z,0,0,0,0,0,17608415808,11962239,17695814336,12021613
1741340523000,Stateless UDP,2025-03-07T09:42:03.000Z,0,0,0,0,0,18190284160,12357530,18286473472,12422876
1741340526000,Stateless UDP,2025-03-07T09:42:06.000Z,0,0,0,0,0,18772117184,12752797,18877547712,12824421
1741340529000,Stateless UDP,2025-03-07T09:42:09.000Z,0,0,0,0,0,19353907520,13148035,19468389376,13225808
1741340532000,Stateless UDP,2025-03-07T09:42:12.000Z,0,0,0,0,0,19935786176,13543333,20059409152,13627316
1741340535000,Stateless UDP,2025-03-07T09:42:15.000Z,0,0,0,0,0,20517592704,13938582,20650334720,14028760
1741340538000,Stateless UDP,2025-03-07T09:42:18.000Z,0,0,0,0,0,21099438976,14333858,21238754944,14428502
1741340541000,Stateless UDP,2025-03-07T09:42:21.000Z,0,0,0,0,0,21681245504,14729107,21829440576,14829783
1741340544000,Stateless UDP,2025-03-07T09:42:24.000Z,0,0,0,0,0,22263088832,15124381,22420454464,15231287
1741340547000,Stateless UDP,2025-03-07T09:42:27.000Z,0,0,0,0,0,22844911552,15519641,23011349120,15632710
1741340550000,Stateless UDP,2025-03-07T09:42:30.000Z,0,0,0,0,0,23426750464,15914912,23602424832,16034256
1741340553000,Stateless UDP,2025-03-07T09:42:33.000Z,0,0,0,0,0,24008602624,16310192,24193512320,16435810
1741340556000,Stateless UDP,2025-03-07T09:42:36.000Z,0,0,0,0,0,24590457728,16705474,24784303936,16837163
1741340559000,Stateless UDP,2025-03-07T09:42:39.000Z,0,0,0,0,0,25366210560,17232480,25374945408,17238414
1741340562000,Stateless UDP,2025-03-07T09:42:42.000Z,0,0,0,0,0,25948074496,17627768,25965906304,17639882
1741340565000,Stateless UDP,2025-03-07T09:42:45.000Z,0,0,0,0,0,26529841280,18022990,26557039424,18041467
1741340568000,Stateless UDP,2025-03-07T09:42:48.000Z,0,0,0,0,0,27111700800,18418275,27148015040,18442945
1741340571000,Stateless UDP,2025-03-07T09:42:51.000Z,0,0,0,0,0,27693533824,18813542,27738815488,18844304
1741340574000,Stateless UDP,2025-03-07T09:42:54.000Z,0,0,0,0,0,28275391872,19208826,28329477568,19245569
1741340577000,Stateless UDP,2025-03-07T09:42:57.000Z,0,0,0,0,0,28857226368,19604094,28920523840,19647095
1741340580000,Stateless UDP,2025-03-07T09:43:00.000Z,0,0,0,0,0,29439053504,19999357,29511681984,20048697
1741340583000,Stateless UDP,2025-03-07T09:43:03.000Z,0,0,0,0,0,30020921856,20394648,30102663488,20450179
1741340586000,Stateless UDP,2025-03-07T09:43:06.000Z,0,0,0,0,0,30602759296,20789918,30693465408,20851539
1741340589000,Stateless UDP,2025-03-07T09:43:09.000Z,0,0,0,0,0,31184564352,21185166,31284488128,21253049
1741340592000,Stateless UDP,2025-03-07T09:43:12.000Z,0,0,0,0,0,31766400320,21580435,31875574144,21654602
1741340595000,Stateless UDP,2025-03-07T09:43:15.000Z,0,0,0,0,0,32348228928,21975699,32466455552,22056016
1741340598000,Stateless UDP,2025-03-07T09:43:18.000Z,0,0,0,0,0,32930019264,22370937,33057219200,22457350
1741340601000,Stateless UDP,2025-03-07T09:43:21.000Z,0,0,0,0,0,33511893504,22766232,33648241920,22858860
1741340604000,Stateless UDP,2025-03-07T09:43:24.000Z,0,0,0,0,0,34093708864,23161487,34238979072,23260176
1741340607000,Stateless UDP,2025-03-07T09:43:27.000Z,0,0,0,0,0,34675552192,23556761,34830103360,23661755
1741340610000,Stateless UDP,2025-03-07T09:43:30.000Z,0,0,0,0,0,35257383744,23952027,35420986240,24063170
1741340613000,Stateless UDP,2025-03-07T09:43:33.000Z,0,0,0,0,0,35839235904,24347307,36011813184,24464547
1741340616000,Stateless UDP,2025-03-07T09:43:36.000Z,0,0,0,0,0,36421045376,24742558,36602994880,24866165
1741340619000,Stateless UDP,2025-03-07T09:43:39.000Z,0,0,0,0,0,37002918144,25137852,37193814464,25267537
1741340622000,Stateless UDP,2025-03-07T09:43:42.000Z,0,0,0,0,0,37778706304,25664882,37784759168,25668994
1741340625000,Stateless UDP,2025-03-07T09:43:45.000Z,0,0,0,0,0,38360506944,26060127,38375552256,26070348
1741340628000,Stateless UDP,2025-03-07T09:43:48.000Z,0,0,0,0,0,38942367936,26455413,38966561728,26471849
1741340631000,Stateless UDP,2025-03-07T09:43:51.000Z,0,0,0,0,0,39524186240,26850670,39557659520,26873410
1741340634000,Stateless UDP,2025-03-07T09:43:54.000Z,0,0,0,0,0,40106032512,27245946,40148190592,27274586
1741340637000,Stateless UDP,2025-03-07T09:43:57.000Z,0,0,0,0,0,40687404800,27640900,40739369344,27676202
1741340640000,Stateless UDP,2025-03-07T09:44:00.000Z,0,0,0,0,0,41269233408,28036164,41330037312,28077471
1741340643000,Stateless UDP,2025-03-07T09:44:03.000Z,0,0,0,0,0,41851053184,28431422,41921277888,28479129
1741340646000,Stateless UDP,2025-03-07T09:44:06.000Z,0,0,0,0,0,42432818496,28826643,42512020928,28880449
1741340649000,Stateless UDP,2025-03-07T09:44:09.000Z,0,0,0,0,0,43014700096,29221943,43103024512,29281946
1741340652000,Stateless UDP,2025-03-07T09:44:12.000Z,0,0,0,0,0,43596562560,29617230,43693928000,29683375
1741340655000,Stateless UDP,2025-03-07T09:44:15.000Z,0,0,0,0,0,44176456960,30011180,44284853568,30084819
1741340658000,Stateless UDP,2025-03-07T09:44:18.000Z,0,0,0,0,0,44758267904,30406432,44875867456,30486323
1741340661000,Stateless UDP,2025-03-07T09:44:21.000Z,0,0,0,0,0,45340152448,30801734,45466918144,30887852
1741340664000,Stateless UDP,2025-03-07T09:44:24.000Z,0,0,0,0,0,45921945728,31196974,46057574336,31289113
1741340667000,Stateless UDP,2025-03-07T09:44:27.000Z,0,0,0,0,0,46503783168,31592244,46648520512,31690571
1741340670000,Stateless UDP,2025-03-07T09:44:30.000Z,0,0,0,0,0,47085647104,31987532,47239438720,32092010
1741340673000,Stateless UDP,2025-03-07T09:44:33.000Z,0,0,0,0,0,47667503680,32382815,47830346624,32493442
1741340676000,Stateless UDP,2025-03-07T09:44:36.000Z,0,0,0,0,0,48246782784,32776347,48421341376,32894933
1741340679000,Stateless UDP,2025-03-07T09:44:39.000Z,0,0,0,0,0,48828643776,33171633,49012290496,33296393
1741340682000,Stateless UDP,2025-03-07T09:44:42.000Z,0,0,0,0,0,49410465024,33566892,49603077696,33697743
1741340685000,Stateless UDP,2025-03-07T09:44:45.000Z,0,0,0,0,0,50186272320,34093935,50194044480,34099215
1741340688000,Stateless UDP,2025-03-07T09:44:48.000Z,0,0,0,0,0,50768070016,34489178,50784905280,34500615
1741340691000,Stateless UDP,2025-03-07T09:44:51.000Z,0,0,0,0,0,51349931008,34884464,51375855872,34902076
1741340694000,Stateless UDP,2025-03-07T09:44:54.000Z,0,0,0,0,0,51931721344,35279702,51966838848,35303559
1741340697000,Stateless UDP,2025-03-07T09:44:57.000Z,0,0,0,0,0,52513567616,35674978,52561275136,35707388
1741340700000,Stateless UDP,2025-03-07T09:45:00.000Z,0,0,0,0,0,53095387392,36070236,53148510400,36106325
1741340703000,Stateless UDP,2025-03-07T09:45:03.000Z,0,0,0,0,0,53677236608,36465514,53739633216,36507903
1741340706000,Stateless UDP,2025-03-07T09:45:06.000Z,0,0,0,0,0,54259072576,36860783,54330610304,36909382
1741340709000,Stateless UDP,2025-03-07T09:45:09.000Z,0,0,0,0,0,54840915904,37256057,54921656576,37310908
1741340712000,Stateless UDP,2025-03-07T09:45:12.000Z,0,0,0,0,0,55422751872,37651326,55512585088,37712354
1741340715000,Stateless UDP,2025-03-07T09:45:15.000Z,0,0,0,0,0,56004574592,38046586,56105675968,38115269
1741340718000,Stateless UDP,2025-03-07T09:45:18.000Z,0,0,0,0,0,56584167232,38440331,56694539264,38515312
1741340721000,Stateless UDP,2025-03-07T09:45:21.000Z,0,0,0,0,0,57166004672,38835601,57285494272,38916776
1741340724000,Stateless UDP,2025-03-07T09:45:24.000Z,0,0,0,0,0,57747886272,39230901,57876241728,39318099
1741340727000,Stateless UDP,2025-03-07T09:45:27.000Z,0,0,0,0,0,58329633920,39626110,58466992128,39719424
1741340730000,Stateless UDP,2025-03-07T09:45:30.000Z,0,0,0,0,0,58911363904,40021307,59058088448,40120984
1741340733000,Stateless UDP,2025-03-07T09:45:33.000Z,0,0,0,0,0,59078484480,40134840,59088323328,40141524
1741340736000,Stateless UDP,2025-03-07T09:45:36.000Z,0,0,0,0,0,59078484480,40134840,59088323328,40141524
