Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741340433000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:40:33.000Z,0,1,0
1741340436000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:40:36.000Z,0,1,0
1741340439000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:40:39.000Z,0,1,0
1741340442000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:40:42.000Z,0,1,0
1741340445000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:40:45.000Z,0,1,0
1741340448000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:40:48.000Z,0,1,0
1741340451000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:40:51.000Z,0,1,0
1741340454000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:40:54.000Z,0,1,0
1741340457000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:40:57.000Z,0,1,0
1741340460000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:41:00.000Z,0,1,0
1741340463000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:41:03.000Z,0,1,0
1741340466000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:41:06.000Z,0,1,0
1741340469000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:41:09.000Z,0,1,0
1741340472000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:41:12.000Z,0,1,0
1741340475000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:41:15.000Z,0,1,0
1741340478000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:41:18.000Z,0,1,0
1741340481000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:41:21.000Z,0,1,0
1741340484000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:41:24.000Z,0,1,0
1741340487000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:41:27.000Z,0,1,0
1741340490000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:41:30.000Z,0,1,0
1741340493000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:41:33.000Z,0,1,0
1741340496000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:41:36.000Z,0,1,0
1741340499000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:41:39.000Z,0,1,0
1741340502000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:41:42.000Z,0,1,0
1741340505000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:41:45.000Z,0,1,0
1741340508000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:41:48.000Z,0,1,0
1741340511000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:41:51.000Z,0,1,0
1741340514000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:41:54.000Z,0,1,0
1741340517000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:41:57.000Z,0,1,0
1741340520000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:42:00.000Z,0,1,0
1741340523000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:42:03.000Z,0,1,0
1741340526000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:42:06.000Z,0,1,0
1741340529000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:42:09.000Z,0,1,0
1741340532000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:42:12.000Z,0,1,0
1741340535000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:42:15.000Z,0,1,0
1741340538000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:42:18.000Z,0,1,0
1741340541000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:42:21.000Z,0,1,0
1741340544000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:42:24.000Z,0,1,0
1741340547000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:42:27.000Z,0,1,0
1741340550000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:42:30.000Z,0,1,0
1741340553000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:42:33.000Z,0,1,0
1741340556000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:42:36.000Z,0,1,0
1741340559000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:42:39.000Z,0,1,0
1741340562000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:42:42.000Z,0,1,0
1741340565000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:42:45.000Z,0,1,0
1741340568000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:42:48.000Z,0,1,0
1741340571000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:42:51.000Z,0,1,0
1741340574000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:42:54.000Z,0,1,0
1741340577000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:42:57.000Z,0,1,0
1741340580000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:43:00.000Z,0,1,0
1741340583000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:43:03.000Z,0,1,0
1741340586000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-07T09:43:06.000Z,0,1,0
