Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741340433000,Client,2025-03-07T09:40:33.000Z,1512798858.666667,1510908245.333333,3023707104
1741340436000,Client,2025-03-07T09:40:36.000Z,1628099656,1627814832,3255914488
1741340439000,Client,2025-03-07T09:40:39.000Z,1626847112,1626817856,3253664968
1741340442000,Client,2025-03-07T09:40:42.000Z,1626854024,1627060824,3253914848
1741340445000,Client,2025-03-07T09:40:45.000Z,1627502720,1627831048,3255333768
1741340448000,Client,2025-03-07T09:40:48.000Z,1627510824,1627178448,3254689272
1741340451000,Client,2025-03-07T09:40:51.000Z,1627304104,1627178408,3254482512
1741340454000,Client,2025-03-07T09:40:54.000Z,1627964808,1621580696,3249545504
1741340457000,Client,2025-03-07T09:40:57.000Z,1628658832,1628455272,3257114104
1741340460000,Client,2025-03-07T09:41:00.000Z,1625074728,1625565192,3250639920
1741340463000,Client,2025-03-07T09:41:03.000Z,1627502720,1627117648,3254620368
1741340466000,Client,2025-03-07T09:41:06.000Z,1627597232,1627527040,3255124272
1741340469000,Client,2025-03-07T09:41:09.000Z,1627398256,1627523064,3254921320
1741340472000,Client,2025-03-07T09:41:12.000Z,1628001056,1627810608,3255811664
1741340475000,Client,2025-03-07T09:41:15.000Z,1626567520,1620350776,3246918296
1741340478000,Client,2025-03-07T09:41:18.000Z,1627259488,1627405512,3254665000
1741340481000,Client,2025-03-07T09:41:21.000Z,1627498664,1627296000,3254794664
1741340484000,Client,2025-03-07T09:41:24.000Z,1627109536,1627976968,3255086504
1741340487000,Client,2025-03-07T09:41:27.000Z,1627328424,1626647448,3253975872
1741340490000,Client,2025-03-07T09:41:30.000Z,1627993184,1627887792,3255880976
1741340493000,Client,2025-03-07T09:41:33.000Z,1627174352,1626209320,3253383672
1741340496000,Client,2025-03-07T09:41:36.000Z,1621777104,1627364880,3249141984
1741340499000,Client,2025-03-07T09:41:39.000Z,1632540552,1626979616,3259520168
1741340502000,Client,2025-03-07T09:41:42.000Z,1627304104,1627259512,3254563616
1741340505000,Client,2025-03-07T09:41:45.000Z,1627433856,1627737968,3255171824
1741340508000,Client,2025-03-07T09:41:48.000Z,1627312200,1627077256,3254389456
1741340511000,Client,2025-03-07T09:41:51.000Z,1627523136,1627563696,3255086832
1741340514000,Client,2025-03-07T09:41:54.000Z,1627206848,1622640192,3249847040
1741340517000,Client,2025-03-07T09:41:57.000Z,1621443024,1627494744,3248937768
1741340520000,Client,2025-03-07T09:42:00.000Z,1627373928,1627519008,3254892936
1741340523000,Client,2025-03-07T09:42:03.000Z,1627061056,1627101560,3254162616
1741340526000,Client,2025-03-07T09:42:06.000Z,1627093392,1626995840,3254089232
1741340529000,Client,2025-03-07T09:42:09.000Z,1627827552,1627713080,3255540632
1741340532000,Client,2025-03-07T09:42:12.000Z,1627106184,1627263536,3254369720
1741340535000,Client,2025-03-07T09:42:15.000Z,1627340584,1627158184,3254498768
1741340538000,Client,2025-03-07T09:42:18.000Z,1622623312,1629728040,3252351352
1741340541000,Client,2025-03-07T09:42:21.000Z,1624717168,1624964512,3249681680
1741340544000,Client,2025-03-07T09:42:24.000Z,1627571624,1627758088,3255329712
1741340547000,Client,2025-03-07T09:42:27.000Z,1628482848,1628211456,3256694304
1741340550000,Client,2025-03-07T09:42:30.000Z,1626082816,1626176136,3252258952
1741340553000,Client,2025-03-07T09:42:33.000Z,1627502584,1627332456,3254835040
1741340556000,Client,2025-03-07T09:42:36.000Z,1627729712,1627717552,3255447264
1741340559000,Client,2025-03-07T09:42:39.000Z,1626983776,1627113528,3254097304
1741340562000,Client,2025-03-07T09:42:42.000Z,1627762448,1627624544,3255386992
1741340565000,Client,2025-03-07T09:42:45.000Z,1627182504,1627089272,3254271776
1741340568000,Client,2025-03-07T09:42:48.000Z,1627133968,1627470176,3254604144
1741340571000,Client,2025-03-07T09:42:51.000Z,1627592096,1627364952,3254957048
1741340574000,Client,2025-03-07T09:42:54.000Z,1626886600,1626886600,3253773200
1741340577000,Client,2025-03-07T09:42:57.000Z,1627344608,1627530936,3254875544
1741340580000,Client,2025-03-07T09:43:00.000Z,1627502376,1627279808,3254782184
1741340583000,Client,2025-03-07T09:43:03.000Z,1627857192,1627803520,3255660712
1741340586000,Client,2025-03-07T09:43:06.000Z,1626643176,1627004056,3253647232
1741340589000,Client,2025-03-07T09:43:09.000Z,1627579832,1627271664,3254851496
1741340592000,Client,2025-03-07T09:43:12.000Z,1627425752,1627393312,3254819064
1741340595000,Client,2025-03-07T09:43:15.000Z,1626794264,1627620272,3254414536
1741340598000,Client,2025-03-07T09:43:18.000Z,1627949488,1627174392,3255123880
1741340601000,Client,2025-03-07T09:43:21.000Z,1627312216,1627433856,3254746072
1741340604000,Client,2025-03-07T09:43:24.000Z,1627467184,1627510896,3254978080
1741340607000,Client,2025-03-07T09:43:27.000Z,1627041224,1626968432,3254009656
1741340610000,Client,2025-03-07T09:43:30.000Z,1627828232,1627616968,3255445200
1741340613000,Client,2025-03-07T09:43:33.000Z,1626538264,1626919152,3253457416
1741340616000,Client,2025-03-07T09:43:36.000Z,1627644360,1627381064,3255025424
1741340619000,Client,2025-03-07T09:43:39.000Z,1627600000,1627628376,3255228376
1741340622000,Client,2025-03-07T09:43:42.000Z,1627316272,1627458184,3254774456
1741340625000,Client,2025-03-07T09:43:45.000Z,1627316264,1627158184,3254474448
1741340628000,Client,2025-03-07T09:43:48.000Z,1627352816,1627267584,3254620400
1741340631000,Client,2025-03-07T09:43:51.000Z,1626846072,1627462184,3254308256
1741340634000,Client,2025-03-07T09:43:54.000Z,1628280648,1627693096,3255973744
1741340637000,Client,2025-03-07T09:43:57.000Z,1627052632,1625973704,3253026336
1741340640000,Client,2025-03-07T09:44:00.000Z,1627117648,1627227088,3254344736
1741340643000,Client,2025-03-07T09:44:03.000Z,1627312208,1627085288,3254397496
1741340646000,Client,2025-03-07T09:44:06.000Z,1627413584,1627368984,3254782568
1741340649000,Client,2025-03-07T09:44:09.000Z,1627463328,1627660928,3255124256
1741340652000,Client,2025-03-07T09:44:12.000Z,1627393248,1627340568,3254733816
1741340655000,Client,2025-03-07T09:44:15.000Z,1627802840,1622255928,3250058768
1741340658000,Client,2025-03-07T09:44:18.000Z,1626583688,1626837960,3253421648
1741340661000,Client,2025-03-07T09:44:21.000Z,1627762560,1627615896,3255378456
1741340664000,Client,2025-03-07T09:44:24.000Z,1627741872,1627709440,3255451312
1741340667000,Client,2025-03-07T09:44:27.000Z,1626663712,1626788640,3253452352
