Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741340433000,2025-03-07T09:40:33.000Z,11.565744,740461,8563982,8.779247,263272,2311330,1146.469480,263272,301833313
1741340436000,2025-03-07T09:40:36.000Z,12.292360,1530904,18818423,8.882767,263647,2341915,1163.947889,263647,306871369
1741340439000,2025-03-07T09:40:39.000Z,12.535196,2321312,29098100,8.985761,263352,2366418,1148.160596,262940,301897347
1741340442000,2025-03-07T09:40:42.000Z,12.653764,3111871,39376880,8.802409,263478,2319241,1161.044979,263478,305909809
1741340445000,2025-03-07T09:40:45.000Z,12.722510,3902486,49649416,8.934008,263517,2354263,1167.315429,263517,307607460
1741340448000,2025-03-07T09:40:48.000Z,12.757499,4693045,59871515,9.105395,263570,2399909,1132.595800,263570,298518275
1741340451000,2025-03-07T09:40:51.000Z,12.784014,5483515,70101331,8.725535,263505,2299222,1154.843115,263505,304306935
1741340454000,2025-03-07T09:40:54.000Z,12.812977,6272481,80369157,8.797981,263550,2318708,1167.404394,263550,307669428
1741340457000,2025-03-07T09:40:57.000Z,12.832888,7062939,90637907,8.892767,263520,2343422,1142.294573,263520,301017466
1741340460000,2025-03-07T09:41:00.000Z,12.847715,7853422,100898531,8.973558,263406,2363689,1158.313417,263406,305106704
1741340463000,2025-03-07T09:41:03.000Z,12.859923,8644023,111161467,8.757522,263554,2308080,1155.844127,263554,304627343
1741340466000,2025-03-07T09:41:06.000Z,12.863784,9434525,121363696,8.912601,263560,2349005,1174.056052,263560,309434213
1741340469000,2025-03-07T09:41:09.000Z,12.873294,10225093,131630632,8.957613,263714,2362248,1136.321563,263513,299435504
1741340472000,2025-03-07T09:41:12.000Z,12.881336,11015611,141895787,8.705579,263602,2294808,1148.327619,263602,302701457
1741340475000,2025-03-07T09:41:15.000Z,12.891559,11804542,152178948,8.933114,263538,2354215,1135.757910,263538,299315368
1741340478000,2025-03-07T09:41:18.000Z,12.894870,12595099,162412163,8.709077,263527,2295077,1154.930508,263527,304355372
1741340481000,2025-03-07T09:41:21.000Z,12.895962,13385541,172619431,8.923868,263412,2350654,1146.145817,263412,301908562
1741340484000,2025-03-07T09:41:24.000Z,12.902043,14176012,182899518,9.032230,263449,2379532,1128.005637,263449,297171957
1741340487000,2025-03-07T09:41:27.000Z,12.908403,14966563,193194420,9.019391,263466,2376303,1149.897558,263466,302958910
1741340490000,2025-03-07T09:41:30.000Z,12.914411,15757333,203496677,8.994036,263568,2370540,1153.495500,263568,304024502
1741340493000,2025-03-07T09:41:33.000Z,12.912247,16679504,215369870,9.064272,263521,2388626,1145.480030,263521,301858043
1741340496000,2025-03-07T09:41:36.000Z,12.927869,17601606,227551261,8.931844,263470,2353273,1155.780055,263470,304513371
1741340499000,2025-03-07T09:41:39.000Z,12.931297,18392069,237833299,9.057228,263313,2384886,1195.677702,263216,314721502
1741340502000,2025-03-07T09:41:42.000Z,12.934295,19182672,248114340,9.037475,263378,2380272,1138.479706,263378,299850508
1741340505000,2025-03-07T09:41:45.000Z,12.937458,19973248,258403056,9.104948,263579,2399873,1133.384553,263579,298736367
1741340508000,2025-03-07T09:41:48.000Z,12.936856,20763622,268615985,8.813597,263381,2321334,1136.658654,263381,299374293
1741340511000,2025-03-07T09:41:51.000Z,12.938897,21554393,278890078,9.006654,263613,2374271,1136.952184,263613,299715376
1741340514000,2025-03-07T09:41:54.000Z,12.942848,22343672,289190745,9.015121,262356,2365171,1139.749165,262356,299020032
1741340517000,2025-03-07T09:41:57.000Z,12.943784,23132705,299424726,8.916280,263582,2350171,1142.925981,263582,301254716
1741340520000,2025-03-07T09:42:00.000Z,12.943605,23923134,309651585,8.651837,263489,2279664,1188.579106,263489,313177520
1741340523000,2025-03-07T09:42:03.000Z,12.945808,24713619,319937770,9.006503,263562,2373772,1132.167816,263562,298396414
1741340526000,2025-03-07T09:42:06.000Z,12.946555,25504129,330190607,9.007840,263395,2372620,1158.462640,263395,305133267
1741340529000,2025-03-07T09:42:09.000Z,12.946620,26294750,340428139,9.011213,263628,2375608,1136.143852,263535,299413670
1741340532000,2025-03-07T09:42:12.000Z,12.948082,27085188,350701228,9.049413,263512,2384629,1136.193976,263512,299400747
1741340535000,2025-03-07T09:42:15.000Z,12.949283,27875775,360971310,8.957166,263574,2360876,1166.806081,263574,307539746
1741340538000,2025-03-07T09:42:18.000Z,12.950302,28664584,371215014,9.016979,263506,2376028,1140.686664,263506,300577780
1741340541000,2025-03-07T09:42:21.000Z,12.951206,29455076,381478766,8.861393,263514,2335101,1152.200635,263514,303620998
1741340544000,2025-03-07T09:42:24.000Z,12.951546,30245580,391727006,8.918152,263537,2350263,1156.894212,263537,304884430
1741340547000,2025-03-07T09:42:27.000Z,12.952724,31036096,402001992,9.001522,263510,2371991,1144.570779,263510,301605846
1741340550000,2025-03-07T09:42:30.000Z,12.954364,31826805,412296025,9.106234,263683,2401159,1149.634595,263683,303139099
1741340553000,2025-03-07T09:42:33.000Z,12.954028,32617346,422526003,8.877120,263452,2338695,1167.203206,263452,307502019
1741340556000,2025-03-07T09:42:36.000Z,12.952413,33407789,432711482,8.751054,263435,2305334,1167.614053,263435,307590408
1741340559000,2025-03-07T09:42:39.000Z,12.952831,34461955,446379872,8.926105,263575,2352698,1177.949217,263416,310290671
1741340562000,2025-03-07T09:42:42.000Z,12.951928,35252406,456586616,9.027443,263524,2378948,1142.791336,263524,301152944
1741340565000,2025-03-07T09:42:45.000Z,12.951339,36042863,466803322,8.828194,263413,2325461,1172.026756,263413,308727084
1741340568000,2025-03-07T09:42:48.000Z,12.951292,36833348,477039451,8.967625,263380,2361893,1159.098998,263380,305283494
1741340571000,2025-03-07T09:42:51.000Z,12.951859,37623971,487300359,9.097708,263529,2397510,1131.993799,263511,298292818
1741340574000,2025-03-07T09:42:54.000Z,12.952344,38414492,497557714,8.859814,263528,2334809,1157.713632,261548,302797685
1741340577000,2025-03-07T09:42:57.000Z,12.953783,39205051,507853722,9.034506,263551,2381053,1198.091967,256919,307812590
1741340580000,2025-03-07T09:43:00.000Z,12.953722,39995502,518090622,9.020747,263362,2375722,1277.888655,236733,302518415
1741340583000,2025-03-07T09:43:03.000Z,12.954563,40786159,528366872,9.012759,263569,2375484,1359.767878,230650,313630461
1741340586000,2025-03-07T09:43:06.000Z,12.954479,41576637,538603653,9.001943,263542,2372390,1390.589279,220269,306303710
1741340589000,2025-03-07T09:43:09.000Z,12.954751,42367122,548855536,8.840941,263525,2329809,1443.303085,214019,308894283
1741340592000,2025-03-07T09:43:12.000Z,12.955286,43157673,559120003,8.925369,263468,2351549,1605.495476,191872,308049628
1741340595000,2025-03-07T09:43:15.000Z,12.956229,43948108,569401771,8.933454,263293,2352116,1747.261416,180410,315223432
1741340598000,2025-03-07T09:43:18.000Z,12.955490,44738754,579612461,8.877985,263500,2339349,1810.824189,176604,319798795
1741340601000,2025-03-07T09:43:21.000Z,12.954592,45529216,589812411,8.742344,263425,2302952,2109.853995,157995,333346382
1741340604000,2025-03-07T09:43:24.000Z,12.954863,46319771,600066292,9.094885,263539,2396857,2166.044231,149760,324386784
1741340607000,2025-03-07T09:43:27.000Z,12.955055,47110295,610316458,9.005437,263400,2372032,2282.308520,147180,335910168
1741340610000,2025-03-07T09:43:30.000Z,12.955324,47900859,620571148,9.007126,263560,2373918,2411.065433,138064,332881338
1741340613000,2025-03-07T09:43:33.000Z,12.954137,48691623,630757951,9.069694,263665,2391361,2428.249862,137580,334078616
1741340616000,2025-03-07T09:43:36.000Z,12.954181,49482076,640999756,8.884419,263643,2342315,2471.516552,137082,338800432
1741340619000,2025-03-07T09:43:39.000Z,12.954704,50272614,651266824,8.930390,263525,2353381,2513.168646,136167,342210635
1741340622000,2025-03-07T09:43:42.000Z,12.954958,51326844,664937124,8.786170,263784,2317651,2619.454782,134603,352586472
1741340625000,2025-03-07T09:43:45.000Z,12.955394,52117176,675198561,9.053763,263599,2386563,2620.506111,134747,353105337
1741340628000,2025-03-07T09:43:48.000Z,12.955865,52907777,685466010,9.042719,263585,2383525,2645.571556,135042,357263274
1741340631000,2025-03-07T09:43:51.000Z,12.954890,53698205,695654328,8.857011,263544,2334212,2697.635348,133766,360851890
1741340634000,2025-03-07T09:43:54.000Z,12.954485,54488675,705872726,8.903280,263399,2345115,2775.602262,134131,372294307
1741340637000,2025-03-07T09:43:57.000Z,12.954419,55278969,716106927,8.832296,263547,2327725,2804.582884,133083,373242304
1741340640000,2025-03-07T09:44:00.000Z,12.955411,56069424,726402434,8.993245,263366,2368515,2811.050550,132680,372970187
1741340643000,2025-03-07T09:44:03.000Z,12.955298,56860000,736638232,8.992807,263468,2369317,2806.760673,135927,381514558
1741340646000,2025-03-07T09:44:06.000Z,12.954074,57650470,746808483,8.816797,263554,2323702,2862.935719,133445,382044457
1741340649000,2025-03-07T09:44:09.000Z,12.954574,58441031,757078664,8.869884,263419,2336496,3021.178041,133138,402233602
1741340652000,2025-03-07T09:44:12.000Z,12.954880,59231642,767338799,8.934628,263570,2354900,2958.133996,132586,392207154
1741340655000,2025-03-07T09:44:15.000Z,12.952767,60020889,777436609,8.673390,262322,2275221,3002.972333,132506,397911852
1741340658000,2025-03-07T09:44:18.000Z,12.952674,60811319,787669175,8.962848,263459,2361343,3001.795173,132409,397464697
1741340661000,2025-03-07T09:44:21.000Z,12.952755,61601933,797914744,8.960697,263571,2361780,3058.257426,132811,406170227
1741340664000,2025-03-07T09:44:24.000Z,12.952788,62392407,808155622,8.896420,263525,2344429,3056.419018,132734,405690722
1741340667000,2025-03-07T09:44:27.000Z,12.953310,63182919,818427949,9.096832,263487,2396897,3074.815435,132506,407431494
1741340670000,2025-03-07T09:44:30.000Z,12.953542,63972789,828674183,8.829096,262826,2320516,3150.775111,132683,418054294
1741340673000,2025-03-07T09:44:33.000Z,12.953506,64764049,838921497,8.978880,263541,2366303,3154.473161,132287,417295791
1741340676000,2025-03-07T09:44:36.000Z,12.954129,65552821,849179686,8.784246,261757,2299338,3183.923506,130429,415275959
1741340679000,2025-03-07T09:44:39.000Z,12.954360,66343398,859436278,8.960911,263602,2362114,3209.189568,132032,423715717
1741340682000,2025-03-07T09:44:42.000Z,12.955367,67133971,869745261,9.093836,263364,2394989,3221.117118,131910,424897559
1741340685000,2025-03-07T09:44:45.000Z,12.953439,68056271,881562737,8.910307,263422,2347171,3273.252381,132098,432390093
1741340688000,2025-03-07T09:44:48.000Z,12.956370,68978595,893712168,8.868633,263545,2337284,3314.183822,131948,437299927
1741340691000,2025-03-07T09:44:51.000Z,12.956755,69769045,903980442,8.931266,263553,2353862,422379.678828,131864,55696673969
1741340694000,2025-03-07T09:44:54.000Z,12.957221,70559640,914256814,8.964439,263517,2362282,427094.505728,131818,56298743556
1741340697000,2025-03-07T09:44:57.000Z,12.958012,71350110,924555578,9.100406,263479,2397766,431841.200916,131811,56921420534
1741340700000,2025-03-07T09:45:00.000Z,12.958315,72140674,934821553,9.108532,263499,2400089,3384.456487,131778,445996907
1741340703000,2025-03-07T09:45:03.000Z,12.958553,72931184,945082642,8.962030,263523,2361701,3391.440650,133133,451512668
1741340706000,2025-03-07T09:45:06.000Z,12.958791,73721778,955345140,8.984191,263460,2366975,3425.834055,131881,451802421
1741340709000,2025-03-07T09:45:09.000Z,12.958865,74512288,965594661,8.891078,263546,2343208,3466.734758,131804,456929508
1741340712000,2025-03-07T09:45:12.000Z,12.959039,75302720,975850881,8.898647,263387,2343788,3483.718952,131771,459053130
1741340715000,2025-03-07T09:45:15.000Z,12.959195,76093394,986109118,8.901842,263881,2349027,3496.987288,132471,463249403
1741340718000,2025-03-07T09:45:18.000Z,12.959863,76882323,996384380,9.040118,263547,2382496,3516.082718,132075,464386625
1741340721000,2025-03-07T09:45:21.000Z,12.959850,77672835,1006628273,8.843857,263412,2329578,3502.207826,133434,467313599
1741340724000,2025-03-07T09:45:24.000Z,12.960156,78463493,1016899131,9.109941,263615,2401517,3530.439843,132129,466473486
1741340727000,2025-03-07T09:45:27.000Z,12.960219,79253923,1027148234,8.927695,263466,2352144,3568.575581,131799,470334693
1741340730000,2025-03-07T09:45:30.000Z,12.960201,80044376,1037391163,8.803842,263430,2319196,3606.372517,131672,474858282
1741340733000,2025-03-07T09:45:33.000Z,12.960238,80276352,1040400638,null,0,0,3603.758384,113813,410154553
1741340736000,2025-03-07T09:45:36.000Z,12.960238,80276352,1040400638,null,0,0,3603.758384,113813,410154553
