Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741340433000,2025-03-07T09:40:33.000Z,0,0,740421,2,36,0,2
1741340436000,2025-03-07T09:40:36.000Z,0,1,1530833,2,64,1,3
1741340439000,2025-03-07T09:40:39.000Z,0,1,2321214,2,88,1,6
1741340442000,2025-03-07T09:40:42.000Z,0,1,3111743,2,117,1,7
1741340445000,2025-03-07T09:40:45.000Z,0,2,3902337,2,137,1,7
1741340448000,2025-03-07T09:40:48.000Z,0,2,4692869,2,162,1,9
1741340451000,2025-03-07T09:40:51.000Z,0,2,5483312,2,187,1,11
1741340454000,2025-03-07T09:40:54.000Z,0,2,6272240,3,223,1,12
1741340457000,2025-03-07T09:40:57.000Z,0,2,7062664,3,255,1,14
1741340460000,2025-03-07T09:41:00.000Z,0,2,7853113,3,286,1,17
1741340463000,2025-03-07T09:41:03.000Z,0,2,8643678,3,320,1,19
1741340466000,2025-03-07T09:41:06.000Z,0,3,9434137,3,360,1,21
1741340469000,2025-03-07T09:41:09.000Z,0,3,10224679,3,386,1,21
1741340472000,2025-03-07T09:41:12.000Z,0,3,11015163,3,419,1,22
1741340475000,2025-03-07T09:41:15.000Z,0,4,11804059,4,450,1,24
1741340478000,2025-03-07T09:41:18.000Z,0,4,12594579,4,487,1,24
1741340481000,2025-03-07T09:41:21.000Z,0,4,13384991,4,515,1,26
1741340484000,2025-03-07T09:41:24.000Z,0,4,14175424,4,553,1,26
1741340487000,2025-03-07T09:41:27.000Z,0,4,14965950,4,577,1,27
1741340490000,2025-03-07T09:41:30.000Z,0,4,15756689,4,606,1,29
1741340493000,2025-03-07T09:41:33.000Z,0,7,16678819,5,640,1,32
1741340496000,2025-03-07T09:41:36.000Z,0,8,17600884,5,675,1,33
1741340499000,2025-03-07T09:41:39.000Z,0,8,18391310,7,709,1,34
1741340502000,2025-03-07T09:41:42.000Z,0,8,19181878,7,743,1,35
1741340505000,2025-03-07T09:41:45.000Z,0,8,19972426,7,770,1,36
1741340508000,2025-03-07T09:41:48.000Z,0,9,20762766,7,802,1,37
1741340511000,2025-03-07T09:41:51.000Z,0,9,21553501,7,839,1,37
1741340514000,2025-03-07T09:41:54.000Z,0,11,22342734,7,881,1,39
1741340517000,2025-03-07T09:41:57.000Z,0,12,23131735,7,911,1,40
1741340520000,2025-03-07T09:42:00.000Z,0,13,23922130,7,943,1,41
1741340523000,2025-03-07T09:42:03.000Z,0,13,24712589,7,968,1,42
1741340526000,2025-03-07T09:42:06.000Z,0,13,25503054,7,1012,1,43
1741340529000,2025-03-07T09:42:09.000Z,0,13,26293644,7,1043,1,44
1741340532000,2025-03-07T09:42:12.000Z,0,14,27084048,7,1076,1,44
1741340535000,2025-03-07T09:42:15.000Z,0,14,27874587,7,1124,1,44
1741340538000,2025-03-07T09:42:18.000Z,0,14,28663367,8,1151,1,45
1741340541000,2025-03-07T09:42:21.000Z,0,14,29453824,8,1186,1,45
1741340544000,2025-03-07T09:42:24.000Z,0,15,30244286,8,1224,1,48
1741340547000,2025-03-07T09:42:27.000Z,0,15,31034767,8,1259,1,48
1741340550000,2025-03-07T09:42:30.000Z,0,15,31825435,9,1296,1,51
1741340553000,2025-03-07T09:42:33.000Z,0,17,32615946,9,1324,1,51
1741340556000,2025-03-07T09:42:36.000Z,0,17,33406350,9,1361,1,53
1741340559000,2025-03-07T09:42:39.000Z,0,17,34460456,9,1417,1,57
1741340562000,2025-03-07T09:42:42.000Z,0,17,35250860,9,1463,1,58
1741340565000,2025-03-07T09:42:45.000Z,0,17,36041281,9,1500,1,58
1741340568000,2025-03-07T09:42:48.000Z,0,17,36831719,9,1546,1,59
1741340571000,2025-03-07T09:42:51.000Z,0,17,37622312,9,1574,1,61
1741340574000,2025-03-07T09:42:54.000Z,0,18,38412801,9,1604,1,62
1741340577000,2025-03-07T09:42:57.000Z,0,19,39203302,9,1661,1,62
1741340580000,2025-03-07T09:43:00.000Z,0,19,39993727,9,1686,1,63
1741340583000,2025-03-07T09:43:03.000Z,0,19,40784346,9,1721,1,66
1741340586000,2025-03-07T09:43:06.000Z,0,19,41574790,9,1753,1,68
1741340589000,2025-03-07T09:43:09.000Z,0,19,42365237,9,1791,1,68
1741340592000,2025-03-07T09:43:12.000Z,0,19,43155756,9,1823,1,68
