Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741340433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:40:33.000Z,541915344,549384270
1741340436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:40:36.000Z,1123629136,1140408462
1741340439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:40:39.000Z,1705264912,1731491534
1741340442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:40:42.000Z,2287114128,2322172750
1741340445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:40:45.000Z,2869098768,2913323534
1741340448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:40:48.000Z,3450934736,3504249102
1741340451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:40:51.000Z,4032711824,4094973006
1741340454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:40:54.000Z,4614580176,4683667022
1741340457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:40:57.000Z,5196346960,5275106318
1741340460000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:00.000Z,5778066640,5865534350
1741340463000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:03.000Z,6359974736,6456436366
1741340466000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:06.000Z,6941795984,7047485582
1741340469000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:09.000Z,7523656976,7638305166
1741340472000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:12.000Z,8105463504,8229569294
1741340475000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:15.000Z,8687264144,8818257422
1741340478000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:18.000Z,9269088336,9408857678
1741340481000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:21.000Z,9850800656,9999845070
1741340484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:24.000Z,10432574800,10590976718
