Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741340433000,8000,2025-03-07T09:40:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340436000,8000,2025-03-07T09:40:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340439000,8000,2025-03-07T09:40:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340442000,8000,2025-03-07T09:40:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340445000,8000,2025-03-07T09:40:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340448000,8000,2025-03-07T09:40:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340451000,8000,2025-03-07T09:40:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340454000,8000,2025-03-07T09:40:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340457000,8000,2025-03-07T09:40:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340460000,8000,2025-03-07T09:41:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340463000,8000,2025-03-07T09:41:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340466000,8000,2025-03-07T09:41:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340469000,8000,2025-03-07T09:41:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340472000,8000,2025-03-07T09:41:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340475000,8000,2025-03-07T09:41:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340478000,8000,2025-03-07T09:41:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340481000,8000,2025-03-07T09:41:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340484000,8000,2025-03-07T09:41:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340487000,8000,2025-03-07T09:41:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340490000,8000,2025-03-07T09:41:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340493000,8000,2025-03-07T09:41:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340496000,8000,2025-03-07T09:41:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340499000,8000,2025-03-07T09:41:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340502000,8000,2025-03-07T09:41:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340505000,8000,2025-03-07T09:41:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340508000,8000,2025-03-07T09:41:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340511000,8000,2025-03-07T09:41:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340514000,8000,2025-03-07T09:41:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340517000,8000,2025-03-07T09:41:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340520000,8000,2025-03-07T09:42:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340523000,8000,2025-03-07T09:42:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340526000,8000,2025-03-07T09:42:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
