Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741340433000,10.39.69.99,10.39.69.99,2025-03-07T09:40:33.000Z,548046222,561457616,0,1,0
1741340433000,10.39.69.98,10.39.69.98,2025-03-07T09:40:33.000Z,541915344,549384270,1,0,1
1741340436000,10.39.69.99,10.39.69.99,2025-03-07T09:40:36.000Z,1129864526,1152343440,0,1,0
1741340436000,10.39.69.98,10.39.69.98,2025-03-07T09:40:36.000Z,1123629136,1140408462,1,0,1
1741340439000,10.39.69.99,10.39.69.99,2025-03-07T09:40:39.000Z,1711709326,1743011408,0,1,0
1741340439000,10.39.69.98,10.39.69.98,2025-03-07T09:40:39.000Z,1705264912,1731491534,1,0,1
1741340442000,10.39.69.99,10.39.69.99,2025-03-07T09:40:42.000Z,2293562958,2333825104,0,1,0
1741340442000,10.39.69.98,10.39.69.98,2025-03-07T09:40:42.000Z,2287114128,2322172750,1,0,1
1741340445000,10.39.69.99,10.39.69.99,2025-03-07T09:40:45.000Z,2875363598,2924668240,0,1,0
1741340445000,10.39.69.98,10.39.69.98,2025-03-07T09:40:45.000Z,2869098768,2913323534,1,0,1
1741340448000,10.39.69.99,10.39.69.99,2025-03-07T09:40:48.000Z,3457230478,3515670352,0,1,0
1741340448000,10.39.69.98,10.39.69.98,2025-03-07T09:40:48.000Z,3450934736,3504249102,1,0,1
1741340451000,10.39.69.99,10.39.69.99,2025-03-07T09:40:51.000Z,4039025230,4106604752,0,1,0
1741340451000,10.39.69.98,10.39.69.98,2025-03-07T09:40:51.000Z,4032711824,4094973006,1,0,1
1741340454000,10.39.69.99,10.39.69.99,2025-03-07T09:40:54.000Z,4618514830,4697299216,0,1,0
1741340454000,10.39.69.98,10.39.69.98,2025-03-07T09:40:54.000Z,4614580176,4683667022,1,0,1
1741340457000,10.39.69.99,10.39.69.99,2025-03-07T09:40:57.000Z,5200302222,5288432336,0,1,0
1741340457000,10.39.69.98,10.39.69.98,2025-03-07T09:40:57.000Z,5196346960,5275106318,1,0,1
1741340460000,10.39.69.99,10.39.69.99,2025-03-07T09:41:00.000Z,5782173518,5879534544,0,1,0
1741340460000,10.39.69.98,10.39.69.98,2025-03-07T09:41:00.000Z,5778066640,5865534350,1,0,1
1741340463000,10.39.69.99,10.39.69.99,2025-03-07T09:41:03.000Z,6364030094,6470499856,0,1,0
1741340463000,10.39.69.98,10.39.69.98,2025-03-07T09:41:03.000Z,6359974736,6456436366,1,0,1
1741340466000,10.39.69.99,10.39.69.99,2025-03-07T09:41:06.000Z,6945827790,7061521104,0,1,0
1741340466000,10.39.69.98,10.39.69.98,2025-03-07T09:41:06.000Z,6941795984,7047485582,1,0,1
1741340469000,10.39.69.99,10.39.69.99,2025-03-07T09:41:09.000Z,7527682894,7652654224,0,1,0
1741340469000,10.39.69.98,10.39.69.98,2025-03-07T09:41:09.000Z,7523656976,7638305166,1,0,1
1741340472000,10.39.69.99,10.39.69.99,2025-03-07T09:41:12.000Z,8109518862,8243285392,0,1,0
1741340472000,10.39.69.98,10.39.69.98,2025-03-07T09:41:12.000Z,8105463504,8229569294,1,0,1
1741340475000,10.39.69.99,10.39.69.99,2025-03-07T09:41:15.000Z,8689024654,8834015184,0,1,0
1741340475000,10.39.69.98,10.39.69.98,2025-03-07T09:41:15.000Z,8687264144,8818257422,1,0,1
1741340478000,10.39.69.99,10.39.69.99,2025-03-07T09:41:18.000Z,9270900366,9425014352,0,1,0
1741340478000,10.39.69.98,10.39.69.98,2025-03-07T09:41:18.000Z,9269088336,9408857678,1,0,1
1741340481000,10.39.69.99,10.39.69.99,2025-03-07T09:41:21.000Z,9852718670,10015889872,0,1,0
1741340481000,10.39.69.98,10.39.69.98,2025-03-07T09:41:21.000Z,9850800656,9999845070,1,0,1
1741340484000,10.39.69.99,10.39.69.99,2025-03-07T09:41:24.000Z,10434517838,10606922896,0,1,0
1741340484000,10.39.69.98,10.39.69.98,2025-03-07T09:41:24.000Z,10432574800,10590976718,1,0,1
1741340487000,10.39.69.99,10.39.69.99,2025-03-07T09:41:27.000Z,11016374414,11197854352,0,1,0
1741340487000,10.39.69.98,10.39.69.98,2025-03-07T09:41:27.000Z,11014409296,11181738894,1,0,1
1741340490000,10.39.69.99,10.39.69.99,2025-03-07T09:41:30.000Z,11598208910,11788712208,0,1,0
1741340490000,10.39.69.98,10.39.69.98,2025-03-07T09:41:30.000Z,11596588240,11772898510,1,0,1
1741340493000,10.39.69.99,10.39.69.99,2025-03-07T09:41:33.000Z,12373683534,12379948368,0,1,0
1741340493000,10.39.69.98,10.39.69.98,2025-03-07T09:41:33.000Z,12178549328,12363276494,1,0,1
1741340496000,10.39.69.99,10.39.69.99,2025-03-07T09:41:36.000Z,12955472398,12970455888,0,1,0
1741340496000,10.39.69.98,10.39.69.98,2025-03-07T09:41:36.000Z,12954094608,12954368398,1,0,1
1741340499000,10.39.69.99,10.39.69.99,2025-03-07T09:41:39.000Z,13537320142,13561418256,0,1,0
1741340499000,10.39.69.98,10.39.69.98,2025-03-07T09:41:39.000Z,13535808400,13544921550,1,0,1
1741340502000,10.39.69.99,10.39.69.99,2025-03-07T09:41:42.000Z,14119144334,14152249616,0,1,0
1741340502000,10.39.69.98,10.39.69.98,2025-03-07T09:41:42.000Z,14117751824,14135858894,1,0,1
1741340505000,10.39.69.99,10.39.69.99,2025-03-07T09:41:45.000Z,14700992078,14743382736,0,1,0
1741340505000,10.39.69.98,10.39.69.98,2025-03-07T09:41:45.000Z,14699631952,14726756494,1,0,1
1741340508000,10.39.69.99,10.39.69.99,2025-03-07T09:41:48.000Z,15282810382,15334299472,0,1,0
1741340508000,10.39.69.98,10.39.69.98,2025-03-07T09:41:48.000Z,15281244176,15318026510,1,0,1
1741340511000,10.39.69.99,10.39.69.99,2025-03-07T09:41:51.000Z,15864700814,15925017488,0,1,0
1741340511000,10.39.69.98,10.39.69.98,2025-03-07T09:41:51.000Z,16057407696,15908704782,1,0,1
1741340514000,10.39.69.99,10.39.69.99,2025-03-07T09:41:54.000Z,16444761550,16515887120,0,1,0
1741340514000,10.39.69.98,10.39.69.98,2025-03-07T09:41:54.000Z,16639162704,16498121550,1,0,1
1741340517000,10.39.69.99,10.39.69.99,2025-03-07T09:41:57.000Z,17026618126,17104793104,0,1,0
1741340517000,10.39.69.98,10.39.69.98,2025-03-07T09:41:57.000Z,17218762704,17088736526,1,0,1
1741340520000,10.39.69.99,10.39.69.99,2025-03-07T09:42:00.000Z,17608415822,17695814352,0,1,0
1741340520000,10.39.69.98,10.39.69.98,2025-03-07T09:42:00.000Z,17800476496,17679578190,1,0,1
1741340523000,10.39.69.99,10.39.69.99,2025-03-07T09:42:03.000Z,18190284174,18286472016,0,1,0
1741340523000,10.39.69.98,10.39.69.98,2025-03-07T09:42:03.000Z,18382202064,18270926222,1,0,1
1741340526000,10.39.69.99,10.39.69.99,2025-03-07T09:42:06.000Z,18772117198,18877547728,0,1,0
1741340526000,10.39.69.98,10.39.69.98,2025-03-07T09:42:06.000Z,18963999760,18861352782,1,0,1
