Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741340430000,10.39.69.99,10.39.69.99,2025-03-07T09:40:30.000Z,3576274944,4109803520,281792512,1027600384,1027600384
1741340430000,10.39.69.98,10.39.69.98,2025-03-07T09:40:30.000Z,3575201792,4109803520,281341952,1027600384,1027600384
1741340440000,10.39.69.99,10.39.69.99,2025-03-07T09:40:40.000Z,2940522496,4109803520,843485184,1027600384,1027600384
1741340440000,10.39.69.98,10.39.69.98,2025-03-07T09:40:40.000Z,2916933632,4109803520,865550336,1027600384,1027600384
1741340450000,10.39.69.99,10.39.69.99,2025-03-07T09:40:50.000Z,2939809792,4109803520,844197888,1027600384,1027600384
1741340450000,10.39.69.98,10.39.69.98,2025-03-07T09:40:50.000Z,2916392960,4109803520,866095104,1027600384,1027600384
1741340460000,10.39.69.99,10.39.69.99,2025-03-07T09:41:00.000Z,2937876480,4109803520,846127104,1027600384,1027600384
1741340460000,10.39.69.98,10.39.69.98,2025-03-07T09:41:00.000Z,2915778560,4109803520,866709504,1027600384,1027600384
1741340470000,10.39.69.99,10.39.69.99,2025-03-07T09:41:10.000Z,2937311232,4109803520,846692352,1027600384,1027600384
1741340470000,10.39.69.98,10.39.69.98,2025-03-07T09:41:10.000Z,2916020224,4109803520,866467840,1027600384,1027600384
1741340480000,10.39.69.99,10.39.69.99,2025-03-07T09:41:20.000Z,2936373248,4109803520,847630336,1027600384,1027600384
1741340480000,10.39.69.98,10.39.69.98,2025-03-07T09:41:20.000Z,2915303424,4109803520,867180544,1027600384,1027600384
1741340490000,10.39.69.99,10.39.69.99,2025-03-07T09:41:30.000Z,2936369152,4109803520,847630336,1027600384,1027600384
1741340490000,10.39.69.98,10.39.69.98,2025-03-07T09:41:30.000Z,2916175872,4109803520,866291712,1027600384,1027600384
1741340500000,10.39.69.99,10.39.69.99,2025-03-07T09:41:40.000Z,2935611392,4109803520,849010688,1027600384,1027600384
1741340500000,10.39.69.98,10.39.69.98,2025-03-07T09:41:40.000Z,2915414016,4109803520,867049472,1027600384,1027600384
1741340510000,10.39.69.99,10.39.69.99,2025-03-07T09:41:50.000Z,2936819712,4109803520,847802368,1027600384,1027600384
1741340510000,10.39.69.98,10.39.69.98,2025-03-07T09:41:50.000Z,2915340288,4109803520,867135488,1027600384,1027600384
1741340520000,10.39.69.99,10.39.69.99,2025-03-07T09:42:00.000Z,2937348096,4109803520,847273984,1027600384,1027600384
1741340520000,10.39.69.98,10.39.69.98,2025-03-07T09:42:00.000Z,2914512896,4109803520,867954688,1027600384,1027600384
1741340530000,10.39.69.99,10.39.69.99,2025-03-07T09:42:10.000Z,2937098240,4109803520,847523840,1027600384,1027600384
1741340530000,10.39.69.98,10.39.69.98,2025-03-07T09:42:10.000Z,2913988608,4109803520,868487168,1027600384,1027600384
1741340540000,10.39.69.99,10.39.69.99,2025-03-07T09:42:20.000Z,2937307136,4109803520,847314944,1027600384,1027600384
1741340540000,10.39.69.98,10.39.69.98,2025-03-07T09:42:20.000Z,2913591296,4109803520,868884480,1027600384,1027600384
1741340550000,10.39.69.99,10.39.69.99,2025-03-07T09:42:30.000Z,2937139200,4109803520,847482880,1027600384,1027600384
1741340550000,10.39.69.98,10.39.69.98,2025-03-07T09:42:30.000Z,2913562624,4109803520,868909056,1027600384,1027600384
1741340560000,10.39.69.99,10.39.69.99,2025-03-07T09:42:40.000Z,2936877056,4109803520,847745024,1027600384,1027600384
1741340560000,10.39.69.98,10.39.69.98,2025-03-07T09:42:40.000Z,2913546240,4109803520,868913152,1027600384,1027600384
1741340570000,10.39.69.99,10.39.69.99,2025-03-07T09:42:50.000Z,2936754176,4109803520,847867904,1027600384,1027600384
1741340570000,10.39.69.98,10.39.69.98,2025-03-07T09:42:50.000Z,2913427456,4109803520,869044224,1027600384,1027600384
1741340580000,10.39.69.99,10.39.69.99,2025-03-07T09:43:00.000Z,2936799232,4109803520,847814656,1027600384,1027600384
1741340580000,10.39.69.98,10.39.69.98,2025-03-07T09:43:00.000Z,2913755136,4109803520,868700160,1027600384,1027600384
1741340590000,10.39.69.99,10.39.69.99,2025-03-07T09:43:10.000Z,2936791040,4109803520,847831040,1027600384,1027600384
1741340590000,10.39.69.98,10.39.69.98,2025-03-07T09:43:10.000Z,2913312768,4109803520,869122048,1027600384,1027600384
