Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741340433000,2025-03-07T09:40:33.000Z,2958676901.333333,2958676901.333333
1741340436000,2025-03-07T09:40:36.000Z,3132431720,3132431720
1741340439000,2025-03-07T09:40:39.000Z,3131920576,3131920576
1741340442000,2025-03-07T09:40:42.000Z,3132333424,3132333424
1741340445000,2025-03-07T09:40:45.000Z,3132270520,3132270520
1741340448000,2025-03-07T09:40:48.000Z,3131826408,3131826408
1741340451000,2025-03-07T09:40:51.000Z,3131453008,3131453008
1741340454000,2025-03-07T09:40:54.000Z,3125700336,3125700336
1741340457000,2025-03-07T09:40:57.000Z,3130918944,3130918944
1741340460000,2025-03-07T09:41:00.000Z,3132105480,3132105480
1741340463000,2025-03-07T09:41:03.000Z,3131700632,3131700632
1741340466000,2025-03-07T09:41:06.000Z,3130647824,3130647824
1741340469000,2025-03-07T09:41:09.000Z,3132144784,3132144784
1741340472000,2025-03-07T09:41:12.000Z,3131798688,3131798688
1741340475000,2025-03-07T09:41:15.000Z,3125837952,3125837952
1741340478000,2025-03-07T09:41:18.000Z,3131842136,3131842136
1741340481000,2025-03-07T09:41:21.000Z,3132404200,3132404200
1741340484000,2025-03-07T09:41:24.000Z,3130683192,3130683192
1741340487000,2025-03-07T09:41:27.000Z,3132655840,3132655840
1741340490000,2025-03-07T09:41:30.000Z,3131354744,3131354744
1741340493000,2025-03-07T09:41:33.000Z,3648210296,3648210296
1741340496000,2025-03-07T09:41:36.000Z,3132388464,3132388464
1741340499000,2025-03-07T09:41:39.000Z,3131669184,3131669184
1741340502000,2025-03-07T09:41:42.000Z,3132301968,3132301968
1741340505000,2025-03-07T09:41:45.000Z,3131080048,3131080048
1741340508000,2025-03-07T09:41:48.000Z,3131468728,3131468728
1741340511000,2025-03-07T09:41:51.000Z,3133222304,3133222304
1741340514000,2025-03-07T09:41:54.000Z,3126649840,3126649840
1741340517000,2025-03-07T09:41:57.000Z,3125158648,3125158648
1741340520000,2025-03-07T09:42:00.000Z,3130647824,3130647824
1741340523000,2025-03-07T09:42:03.000Z,3133002040,3133002040
1741340526000,2025-03-07T09:42:06.000Z,3130887512,3130887512
