Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741340433000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:40:33.000Z,1518,1518,192769875.333333,193063330.666667,126990.333333,127183.333333
1741340433000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:40:33.000Z,1518,1518,189099857.333333,188863530.666667,124572.666667,124416.666667
1741340436000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:40:36.000Z,1518,1518,203433930,203439876,134015,134018
1741340436000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:40:36.000Z,1518,1518,203512457,203476854,134066,134042
1741340439000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:40:39.000Z,1518,1518,203334057,203354726,133948,133962
1741340439000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:40:39.000Z,1518,1518,203355889,203352232,133963,133960
1741340442000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:40:42.000Z,1518,1518,203473328,203446972,134040,134023
1741340442000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:40:42.000Z,1518,1518,203356753,203382603,133963,133980
1741340445000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:40:45.000Z,1518,1518,203436328,203443931,134016,134021
1741340445000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:40:45.000Z,1518,1518,203437840,203478881,134017,134044
1741340448000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:40:48.000Z,1518,1518,203392746,203422133,133987,134006
1741340448000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:40:48.000Z,1518,1518,203438853,203397306,134017,133990
1741340451000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:40:51.000Z,1518,1518,203473814,203446960,134040,134023
1741340451000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:40:51.000Z,1518,1518,203413013,203397301,134000,133990
1741340454000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:40:54.000Z,1518,1518,202455583,203334452,133369,133948
1741340454000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:40:54.000Z,1518,1518,203495601,202697587,134055,133529
1741340457000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:40:57.000Z,1518,1518,203435410,203415545,134015,134002
1741340457000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:40:57.000Z,1518,1518,203582354,203556909,134112,134095
1741340460000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:00.000Z,1518,1518,203517388,203457094,134069,134029
1741340460000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:00.000Z,1518,1518,203134341,203195649,133817,133857
1741340463000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:03.000Z,1518,1518,203430746,203441387,134012,134019
1741340463000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:03.000Z,1518,1518,203437840,203389706,134017,133985
1741340466000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:06.000Z,1518,1518,203324028,203338556,133942,133951
1741340466000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:06.000Z,1518,1518,203449654,203440880,134025,134019
1741340469000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:09.000Z,1518,1518,203502806,203479894,134060,134044
1741340469000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:09.000Z,1518,1518,203424782,203440383,134008,134018
1741340472000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:12.000Z,1518,1518,203354219,203362329,133961,133967
1741340472000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:12.000Z,1518,1518,203500132,203476326,134058,134042
1741340475000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:15.000Z,1518,1518,202580886,203417575,133452,134003
1741340475000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:15.000Z,1518,1518,203320940,202543847,133940,133428
1741340478000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:18.000Z,1518,1518,203460640,203412000,134032,134000
1741340478000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:18.000Z,1518,1518,203407436,203425689,133996,134009
1741340481000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:21.000Z,1518,1518,203445958,203446972,134022,134023
1741340481000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:21.000Z,1518,1518,203437333,203412000,134016,134000
1741340484000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:24.000Z,1518,1518,203348686,203381609,133958,133979
1741340484000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:24.000Z,1518,1518,203388692,203497121,133984,134056
1741340487000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:27.000Z,1518,1518,203510327,203479410,134064,134044
1741340487000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:27.000Z,1518,1518,203416053,203330931,134002,133946
1741340490000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:30.000Z,1518,1518,203342078,203365892,133953,133969
1741340490000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:30.000Z,1518,1518,203499148,203485974,134057,134048
1741340493000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:33.000Z,1518,1518,203321841,203448468,133940,134024
1741340493000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:33.000Z,1518,1518,203396794,203276165,133989,133910
1741340496000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:36.000Z,1518,1518,203453068,203408957,134027,133997
1741340496000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:36.000Z,1518,1518,202722138,203420610,133545,134005
1741340499000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:39.000Z,1518,1518,203404906,203406933,133995,133996
1741340499000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:39.000Z,1518,1518,204067569,203372452,134431,133973
1741340502000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:42.000Z,1518,1518,203390205,203437342,133985,134016
1741340502000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:42.000Z,1518,1518,203413013,203407439,134000,133996
1741340505000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:45.000Z,1518,1518,203454546,203417065,134028,134003
1741340505000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:45.000Z,1518,1518,203429232,203467246,134011,134036
1741340508000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:48.000Z,1518,1518,203382106,203388692,133980,133984
1741340508000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:48.000Z,1518,1518,203414025,203384657,134001,133981
1741340511000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:51.000Z,1518,1518,203434308,203452561,134014,134026
1741340511000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:51.000Z,1518,1518,203440392,203445462,134018,134022
1741340514000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:54.000Z,1518,1518,202816149,203381092,133607,133979
1741340514000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:54.000Z,1518,1518,203400856,202830024,133992,133616
1741340517000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:57.000Z,1518,1518,203443403,202655785,134020,133501
1741340517000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:57.000Z,1518,1518,202680378,203436843,133518,134016
1741340520000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:42:00.000Z,1518,1518,203317901,203362868,133938,133967
1741340520000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:42:00.000Z,1518,1518,203421741,203439876,134006,134018
