Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741340433000,2025-03-07T09:40:33.000Z,10.39.69.99,10.39.69.99,-0.032000
1741340433000,2025-03-07T09:40:33.000Z,10.39.69.98,10.39.69.98,-0.031000
1741340436000,2025-03-07T09:40:36.000Z,10.39.69.99,10.39.69.99,-0.027000
1741340436000,2025-03-07T09:40:36.000Z,10.39.69.98,10.39.69.98,-0.028000
1741340439000,2025-03-07T09:40:39.000Z,10.39.69.99,10.39.69.99,-0.023000
1741340439000,2025-03-07T09:40:39.000Z,10.39.69.98,10.39.69.98,-0.026000
1741340442000,2025-03-07T09:40:42.000Z,10.39.69.99,10.39.69.99,-0.024000
1741340442000,2025-03-07T09:40:42.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340445000,2025-03-07T09:40:45.000Z,10.39.69.99,10.39.69.99,-0.025000
1741340445000,2025-03-07T09:40:45.000Z,10.39.69.98,10.39.69.98,-0.026000
1741340448000,2025-03-07T09:40:48.000Z,10.39.69.99,10.39.69.99,-0.023000
1741340448000,2025-03-07T09:40:48.000Z,10.39.69.98,10.39.69.98,-0.025000
1741340451000,2025-03-07T09:40:51.000Z,10.39.69.99,10.39.69.99,-0.024000
1741340451000,2025-03-07T09:40:51.000Z,10.39.69.98,10.39.69.98,-0.025000
1741340454000,2025-03-07T09:40:54.000Z,10.39.69.99,10.39.69.99,-0.022000
1741340454000,2025-03-07T09:40:54.000Z,10.39.69.98,10.39.69.98,-0.026000
1741340457000,2025-03-07T09:40:57.000Z,10.39.69.99,10.39.69.99,-0.024000
1741340457000,2025-03-07T09:40:57.000Z,10.39.69.98,10.39.69.98,-0.027000
1741340460000,2025-03-07T09:41:00.000Z,10.39.69.99,10.39.69.99,-0.128000
1741340460000,2025-03-07T09:41:00.000Z,10.39.69.98,10.39.69.98,-0.027000
1741340463000,2025-03-07T09:41:03.000Z,10.39.69.99,10.39.69.99,-0.047000
