Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741340433000,App Client Application Profile-IP Network 1,2025-03-07T09:40:33.000Z,0,0,0,0,0,null,null
1741340436000,App Client Application Profile-IP Network 1,2025-03-07T09:40:36.000Z,null,null,null,0,0,null,null
1741340439000,App Client Application Profile-IP Network 1,2025-03-07T09:40:39.000Z,null,null,null,0,0,null,null
1741340442000,App Client Application Profile-IP Network 1,2025-03-07T09:40:42.000Z,null,null,null,0,0,null,null
1741340445000,App Client Application Profile-IP Network 1,2025-03-07T09:40:45.000Z,null,null,null,0,0,null,null
1741340448000,App Client Application Profile-IP Network 1,2025-03-07T09:40:48.000Z,null,null,null,0,0,null,null
1741340451000,App Client Application Profile-IP Network 1,2025-03-07T09:40:51.000Z,null,null,null,0,0,null,null
1741340454000,App Client Application Profile-IP Network 1,2025-03-07T09:40:54.000Z,null,null,null,0,0,null,null
1741340457000,App Client Application Profile-IP Network 1,2025-03-07T09:40:57.000Z,null,null,null,0,0,null,null
1741340460000,App Client Application Profile-IP Network 1,2025-03-07T09:41:00.000Z,null,null,null,0,0,null,null
1741340463000,App Client Application Profile-IP Network 1,2025-03-07T09:41:03.000Z,null,null,null,0,0,null,null
1741340466000,App Client Application Profile-IP Network 1,2025-03-07T09:41:06.000Z,null,null,null,0,0,null,null
1741340469000,App Client Application Profile-IP Network 1,2025-03-07T09:41:09.000Z,null,null,null,0,0,null,null
1741340472000,App Client Application Profile-IP Network 1,2025-03-07T09:41:12.000Z,null,null,null,0,0,null,null
1741340475000,App Client Application Profile-IP Network 1,2025-03-07T09:41:15.000Z,null,null,null,0,0,null,null
1741340478000,App Client Application Profile-IP Network 1,2025-03-07T09:41:18.000Z,null,null,null,0,0,null,null
