Timestamp epoch ms,Application,Timestamp,User Count
1741340433000,UDP Stream,2025-03-07T09:40:33.000Z,1
1741340436000,UDP Stream,2025-03-07T09:40:36.000Z,1
1741340439000,UDP Stream,2025-03-07T09:40:39.000Z,1
1741340442000,UDP Stream,2025-03-07T09:40:42.000Z,1
1741340445000,UDP Stream,2025-03-07T09:40:45.000Z,1
1741340448000,UDP Stream,2025-03-07T09:40:48.000Z,1
1741340451000,UDP Stream,2025-03-07T09:40:51.000Z,1
1741340454000,UDP Stream,2025-03-07T09:40:54.000Z,1
1741340457000,UDP Stream,2025-03-07T09:40:57.000Z,1
1741340460000,UDP Stream,2025-03-07T09:41:00.000Z,1
1741340463000,UDP Stream,2025-03-07T09:41:03.000Z,1
1741340466000,UDP Stream,2025-03-07T09:41:06.000Z,1
1741340469000,UDP Stream,2025-03-07T09:41:09.000Z,1
1741340472000,UDP Stream,2025-03-07T09:41:12.000Z,1
1741340475000,UDP Stream,2025-03-07T09:41:15.000Z,1
1741340478000,UDP Stream,2025-03-07T09:41:18.000Z,1
1741340481000,UDP Stream,2025-03-07T09:41:21.000Z,1
1741340484000,UDP Stream,2025-03-07T09:41:24.000Z,1
1741340487000,UDP Stream,2025-03-07T09:41:27.000Z,1
1741340490000,UDP Stream,2025-03-07T09:41:30.000Z,1
1741340493000,UDP Stream,2025-03-07T09:41:33.000Z,1
1741340496000,UDP Stream,2025-03-07T09:41:36.000Z,1
1741340499000,UDP Stream,2025-03-07T09:41:39.000Z,1
1741340502000,UDP Stream,2025-03-07T09:41:42.000Z,1
1741340505000,UDP Stream,2025-03-07T09:41:45.000Z,1
1741340508000,UDP Stream,2025-03-07T09:41:48.000Z,1
1741340511000,UDP Stream,2025-03-07T09:41:51.000Z,1
1741340514000,UDP Stream,2025-03-07T09:41:54.000Z,1
1741340517000,UDP Stream,2025-03-07T09:41:57.000Z,1
1741340520000,UDP Stream,2025-03-07T09:42:00.000Z,1
1741340523000,UDP Stream,2025-03-07T09:42:03.000Z,1
1741340526000,UDP Stream,2025-03-07T09:42:06.000Z,1
1741340529000,UDP Stream,2025-03-07T09:42:09.000Z,1
1741340532000,UDP Stream,2025-03-07T09:42:12.000Z,1
1741340535000,UDP Stream,2025-03-07T09:42:15.000Z,1
1741340538000,UDP Stream,2025-03-07T09:42:18.000Z,1
1741340541000,UDP Stream,2025-03-07T09:42:21.000Z,1
1741340544000,UDP Stream,2025-03-07T09:42:24.000Z,1
1741340547000,UDP Stream,2025-03-07T09:42:27.000Z,1
1741340550000,UDP Stream,2025-03-07T09:42:30.000Z,1
1741340553000,UDP Stream,2025-03-07T09:42:33.000Z,1
1741340556000,UDP Stream,2025-03-07T09:42:36.000Z,1
1741340559000,UDP Stream,2025-03-07T09:42:39.000Z,1
1741340562000,UDP Stream,2025-03-07T09:42:42.000Z,1
1741340565000,UDP Stream,2025-03-07T09:42:45.000Z,1
1741340568000,UDP Stream,2025-03-07T09:42:48.000Z,1
1741340571000,UDP Stream,2025-03-07T09:42:51.000Z,1
1741340574000,UDP Stream,2025-03-07T09:42:54.000Z,1
1741340577000,UDP Stream,2025-03-07T09:42:57.000Z,1
1741340580000,UDP Stream,2025-03-07T09:43:00.000Z,1
1741340583000,UDP Stream,2025-03-07T09:43:03.000Z,1
1741340586000,UDP Stream,2025-03-07T09:43:06.000Z,1
1741340589000,UDP Stream,2025-03-07T09:43:09.000Z,1
1741340592000,UDP Stream,2025-03-07T09:43:12.000Z,1
1741340595000,UDP Stream,2025-03-07T09:43:15.000Z,1
1741340598000,UDP Stream,2025-03-07T09:43:18.000Z,1
1741340601000,UDP Stream,2025-03-07T09:43:21.000Z,1
1741340604000,UDP Stream,2025-03-07T09:43:24.000Z,1
1741340607000,UDP Stream,2025-03-07T09:43:27.000Z,1
1741340610000,UDP Stream,2025-03-07T09:43:30.000Z,1
1741340613000,UDP Stream,2025-03-07T09:43:33.000Z,1
1741340616000,UDP Stream,2025-03-07T09:43:36.000Z,1
1741340619000,UDP Stream,2025-03-07T09:43:39.000Z,1
1741340622000,UDP Stream,2025-03-07T09:43:42.000Z,1
1741340625000,UDP Stream,2025-03-07T09:43:45.000Z,1
1741340628000,UDP Stream,2025-03-07T09:43:48.000Z,1
1741340631000,UDP Stream,2025-03-07T09:43:51.000Z,1
1741340634000,UDP Stream,2025-03-07T09:43:54.000Z,1
1741340637000,UDP Stream,2025-03-07T09:43:57.000Z,1
1741340640000,UDP Stream,2025-03-07T09:44:00.000Z,1
1741340643000,UDP Stream,2025-03-07T09:44:03.000Z,1
1741340646000,UDP Stream,2025-03-07T09:44:06.000Z,1
1741340649000,UDP Stream,2025-03-07T09:44:09.000Z,1
1741340652000,UDP Stream,2025-03-07T09:44:12.000Z,1
1741340655000,UDP Stream,2025-03-07T09:44:15.000Z,1
1741340658000,UDP Stream,2025-03-07T09:44:18.000Z,1
1741340661000,UDP Stream,2025-03-07T09:44:21.000Z,1
1741340664000,UDP Stream,2025-03-07T09:44:24.000Z,1
1741340667000,UDP Stream,2025-03-07T09:44:27.000Z,1
1741340670000,UDP Stream,2025-03-07T09:44:30.000Z,1
1741340673000,UDP Stream,2025-03-07T09:44:33.000Z,1
1741340676000,UDP Stream,2025-03-07T09:44:36.000Z,1
1741340679000,UDP Stream,2025-03-07T09:44:39.000Z,1
1741340682000,UDP Stream,2025-03-07T09:44:42.000Z,1
1741340685000,UDP Stream,2025-03-07T09:44:45.000Z,1
1741340688000,UDP Stream,2025-03-07T09:44:48.000Z,1
1741340691000,UDP Stream,2025-03-07T09:44:51.000Z,1
1741340694000,UDP Stream,2025-03-07T09:44:54.000Z,1
1741340697000,UDP Stream,2025-03-07T09:44:57.000Z,1
1741340700000,UDP Stream,2025-03-07T09:45:00.000Z,1
1741340703000,UDP Stream,2025-03-07T09:45:03.000Z,1
1741340706000,UDP Stream,2025-03-07T09:45:06.000Z,1
1741340709000,UDP Stream,2025-03-07T09:45:09.000Z,1
1741340712000,UDP Stream,2025-03-07T09:45:12.000Z,1
1741340715000,UDP Stream,2025-03-07T09:45:15.000Z,1
1741340718000,UDP Stream,2025-03-07T09:45:18.000Z,1
1741340721000,UDP Stream,2025-03-07T09:45:21.000Z,1
1741340724000,UDP Stream,2025-03-07T09:45:24.000Z,1
1741340727000,UDP Stream,2025-03-07T09:45:27.000Z,1
1741340730000,UDP Stream,2025-03-07T09:45:30.000Z,1
1741340733000,UDP Stream,2025-03-07T09:45:33.000Z,0
1741340736000,UDP Stream,2025-03-07T09:45:36.000Z,0
