Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741340433000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:40:33.000Z,0,578309626,579189992,0,0,0,380971,381550
1741340433000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:40:33.000Z,0,567299572,566590592,0,0,0,373718,373250
1741340436000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:40:36.000Z,0,1187594248,1188492422,0,0,0,782346,782935
1741340436000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:40:36.000Z,0,1177022896,1176207248,0,0,0,775382,774842
1741340439000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:40:39.000Z,0,1796579750,1797539828,0,0,0,1183523,1184152
1741340439000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:40:39.000Z,0,1786480496,1785653888,0,0,0,1176870,1176322
1741340442000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:40:42.000Z,0,2405982368,2406863510,0,0,0,1584974,1585551
1741340442000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:40:42.000Z,0,2395533974,2394784784,0,0,0,1578091,1577594
1741340445000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:40:45.000Z,0,3015274172,3016178084,0,0,0,1986352,1986944
1741340445000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:40:45.000Z,0,3005033744,3004407512,0,0,0,1979606,1979190
1741340448000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:40:48.000Z,0,3624638840,3625630796,0,0,0,2387778,2388428
1741340448000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:40:48.000Z,0,3614536550,3613785842,0,0,0,2381123,2380625
1741340451000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:40:51.000Z,0,4234246388,4235157890,0,0,0,2789364,2789961
1741340451000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:40:51.000Z,0,4223758526,4222960760,0,0,0,2782455,2781926
1741340454000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:40:54.000Z,0,4840600862,4844144576,0,0,0,3188807,3191138
1741340454000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:40:54.000Z,0,4833431348,4830242732,0,0,0,3184084,3181980
1741340457000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:40:57.000Z,0,5450296788,5453780966,0,0,0,3590452,3592743
1741340457000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:40:57.000Z,0,5443364082,5440099232,0,0,0,3585885,3583730
1741340460000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:00.000Z,0,6060034884,6063338420,0,0,0,3992124,3994296
1741340460000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:00.000Z,0,6051954570,6048873398,0,0,0,3986801,3984767
