Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741340433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:40:33.000Z,0,0,0,0,0,541915328,368149,549384256,373223
1741340436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:40:36.000Z,0,0,0,0,0,1123629120,763335,1140408448,774734
1741340439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:40:39.000Z,0,0,0,0,0,1705264896,1158468,1731492992,1176286
1741340442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:40:42.000Z,0,0,0,0,0,2287114112,1553746,2322172736,1577563
1741340445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:40:45.000Z,0,0,0,0,0,2869098752,1949116,2913323520,1979160
1741340448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:40:48.000Z,0,0,0,0,0,3450934720,2344385,3504249088,2380604
1741340451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:40:51.000Z,0,0,0,0,0,4032711808,2739614,4094974464,2781912
1741340454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:40:54.000Z,0,0,0,0,0,4614580160,3134905,4683667008,3181839
1741340457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:40:57.000Z,0,0,0,0,0,5196346944,3530127,5275107776,3583633
1741340460000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:00.000Z,0,0,0,0,0,5778066624,3925317,5865534336,3984738
1741340463000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:03.000Z,0,0,0,0,0,6359974720,4320635,6456436352,4386166
1741340466000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:06.000Z,0,0,0,0,0,6941795968,4715894,7047487040,4787695
1741340469000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:09.000Z,0,0,0,0,0,7523656960,5111180,7638305152,5189066
1741340472000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:12.000Z,0,0,0,0,0,8105463488,5506429,8229569280,5590740
1741340475000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:15.000Z,0,0,0,0,0,8687264128,5901674,8818257408,5990664
1741340478000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:18.000Z,0,0,0,0,0,9269088320,6296935,9408859136,6391888
1741340481000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:21.000Z,0,0,0,0,0,9850800640,6692120,9999845056,6793373
1741340484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:24.000Z,0,0,0,0,0,10432574784,7087347,10590978176,7194958
1741340487000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:27.000Z,0,0,0,0,0,11014409280,7482615,11181738880,7596290
1741340490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:30.000Z,0,0,0,0,0,11596588224,7878117,11772898496,7997893
1741340493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:33.000Z,0,0,0,0,0,12178549312,8273471,12363276480,8398965
1741340496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:36.000Z,0,0,0,0,0,12954094592,8800336,12954368384,8800522
1741340499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:39.000Z,0,0,0,0,0,13535808384,9195522,13544921536,9201713
1741340502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:42.000Z,0,0,0,0,0,14117751808,9590864,14135858880,9603165
1741340505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:45.000Z,0,0,0,0,0,14699631936,9986163,14726757952,10004591
1741340508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:48.000Z,0,0,0,0,0,15281244160,10381280,15318026496,10406268
1741340511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:51.000Z,0,0,0,0,0,16057407680,10908566,15908704768,10807544
1741340514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:54.000Z,0,0,0,0,0,16639162688,11303781,16498123008,11207964
1741340517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:41:57.000Z,0,0,0,0,0,17218762688,11697531,17088737984,11609197
1741340520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:00.000Z,0,0,0,0,0,17800476480,12092717,17679579648,12010584
1741340523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:03.000Z,0,0,0,0,0,18382202048,12487911,18270926208,12412314
1741340526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:06.000Z,0,0,0,0,0,18963999744,12883154,18861352768,12813419
1741340529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:09.000Z,0,0,0,0,0,19740123520,13410414,19453062912,13215396
1741340532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:12.000Z,0,0,0,0,0,20321769600,13805554,20043396736,13616438
1741340535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:15.000Z,0,0,0,0,0,20903707136,14200892,20634303168,14017869
1741340538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:18.000Z,0,0,0,0,0,21482987712,14594425,21226138432,14419931
1741340541000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:21.000Z,0,0,0,0,0,22064785408,14989668,21816082176,14820708
1741340544000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:24.000Z,0,0,0,0,0,22646563968,15384898,22407165248,15222259
1741340547000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:27.000Z,0,0,0,0,0,23228380800,15780154,22998856256,15624223
1741340550000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:30.000Z,0,0,0,0,0,23810465536,16175592,23588844160,16025030
1741340553000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:33.000Z,0,0,0,0,0,24392289728,16570853,24180196608,16426764
1741340556000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:36.000Z,0,0,0,0,0,24973966720,16966014,24771270848,16828309
1741340559000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:39.000Z,0,0,0,0,0,25749946240,17493174,25361975616,17229603
1741340562000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:42.000Z,0,0,0,0,0,26331626176,17888337,25952628864,17630862
1741340565000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:45.000Z,0,0,0,0,0,26913412096,18283573,26543547072,18032301
1741340568000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:48.000Z,0,0,0,0,0,27495146496,18678773,27134908352,18434041
1741340571000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:51.000Z,0,0,0,0,0,28077110528,19074129,27725533632,18835281
1741340574000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:54.000Z,0,0,0,0,0,28658899392,19469366,28316366464,19236662
1741340577000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:42:57.000Z,0,0,0,0,0,29240767744,19864657,28907805760,19638455
1741340580000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:00.000Z,0,0,0,0,0,29822484480,20259845,29499696960,20040555
1741340583000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:03.000Z,0,0,0,0,0,30404463232,20655211,30089846784,20441472
1741340586000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:06.000Z,0,0,0,0,0,30986209408,21050419,30680535360,20842755
1741340589000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:09.000Z,0,0,0,0,0,31567998272,21445656,31271253376,21244058
1741340592000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:12.000Z,0,0,0,0,0,32149853376,21840938,31862059712,21645421
1741340595000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:15.000Z,0,0,0,0,0,32731545088,22236109,32453120704,22046957
1741340598000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:18.000Z,0,0,0,0,0,33313585664,22631517,33044069824,22448417
1741340601000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:21.000Z,0,0,0,0,0,33895271488,23026685,33634839360,22849755
1741340604000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:24.000Z,0,0,0,0,0,34477151616,23421984,34225714880,23251165
1741340607000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:27.000Z,0,0,0,0,0,35058959616,23817234,34817912256,23653473
1741340610000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:43:30.000Z,0,0,0,0,0,35640838272,24212532,35407593984,24054072
