Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741340430000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:40:30.000Z,393699486,393699486
1741340430000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:40:30.000Z,1946,1976
1741340430000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:40:30.000Z,633727220,470336232
1741340430000,10.39.69.99,10.39.69.99,all,2025-03-07T09:40:30.000Z,1027428652,864037694
1741340430000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:40:30.000Z,362431605,362431605
1741340430000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:40:30.000Z,1946,1976
1741340430000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:40:30.000Z,633622001,442528392
1741340430000,10.39.69.98,10.39.69.98,all,2025-03-07T09:40:30.000Z,996055552,804961973
1741340440000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:40:40.000Z,393733060,393733060
1741340440000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:40:40.000Z,1333645702,1334499608
1741340440000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:40:40.000Z,633764730,470356736
1741340440000,10.39.69.99,10.39.69.99,all,2025-03-07T09:40:40.000Z,2361148034,2198643908
1741340440000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:40:40.000Z,362463541,362463541
1741340440000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:40:40.000Z,1334320946,1333467058
1741340440000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:40:40.000Z,633659770,442546974
1741340440000,10.39.69.98,10.39.69.98,all,2025-03-07T09:40:40.000Z,2330444257,2138477573
1741340450000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:40:50.000Z,393745309,393745309
1741340450000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:40:50.000Z,3362755436,3363647192
1741340450000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:40:50.000Z,633767771,470368830
1741340450000,10.39.69.99,10.39.69.99,all,2025-03-07T09:40:50.000Z,4390329076,4227784041
1741340450000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:40:50.000Z,362472533,362472533
1741340450000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:40:50.000Z,3363503352,3362649464
1741340450000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:40:50.000Z,633662723,442555745
1741340450000,10.39.69.98,10.39.69.98,all,2025-03-07T09:40:50.000Z,4359638608,4167677742
1741340460000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:41:00.000Z,393757365,393757365
1741340460000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:00.000Z,5389258392,5392538910
1741340460000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:41:00.000Z,633770286,470380857
1741340460000,10.39.69.99,10.39.69.99,all,2025-03-07T09:41:00.000Z,6416875369,6256764944
1741340460000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:41:00.000Z,362481329,362481329
1741340460000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:00.000Z,5392310616,5389029456
1741340460000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:41:00.000Z,633665176,442564446
1741340460000,10.39.69.98,10.39.69.98,all,2025-03-07T09:41:00.000Z,6388525251,6194143361
1741340470000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:41:10.000Z,393772913,393772913
1741340470000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:10.000Z,7417918538,7421199386
1741340470000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:41:10.000Z,633773118,470396169
1741340470000,10.39.69.99,10.39.69.99,all,2025-03-07T09:41:10.000Z,8445464569,8285368468
1741340470000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:41:10.000Z,362492577,362492577
1741340470000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:10.000Z,7421045278,7417763788
1741340470000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:41:10.000Z,633668074,442575406
1741340470000,10.39.69.98,10.39.69.98,all,2025-03-07T09:41:10.000Z,8417205929,8222831771
1741340480000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:41:20.000Z,393785141,393785141
1741340480000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:20.000Z,9444265882,9449924564
1741340480000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:41:20.000Z,633775609,470408228
1741340480000,10.39.69.99,10.39.69.99,all,2025-03-07T09:41:20.000Z,10471837230,10314130045
1741340480000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:41:20.000Z,362501697,362501697
1741340480000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:20.000Z,9449690544,9444030560
1741340480000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:41:20.000Z,633670851,442584267
1741340480000,10.39.69.98,10.39.69.98,all,2025-03-07T09:41:20.000Z,10445885802,10249139234
1741340490000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:41:30.000Z,393797201,393797201
1741340490000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:41:30.000Z,11473092498,11478752694
1741340490000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:41:30.000Z,633777702,470420193
1741340490000,10.39.69.99,10.39.69.99,all,2025-03-07T09:41:30.000Z,12500711307,12343029134
1741340490000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:41:30.000Z,362510493,362510493
1741340490000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:41:30.000Z,11478486880,11472825382
1741340490000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:41:30.000Z,633672944,442592968
1741340490000,10.39.69.98,10.39.69.98,all,2025-03-07T09:41:30.000Z,12474764185,12278024225
1741340500000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:41:40.000Z,393812750,393812750
