Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741340433000,10.39.69.99,10.39.69.99,2025-03-07T09:40:33.000Z,182682074,187152538.666667
1741340433000,10.39.69.98,10.39.69.98,2025-03-07T09:40:33.000Z,180638448,183128090
1741340436000,10.39.69.99,10.39.69.99,2025-03-07T09:40:36.000Z,194263206,197290759
1741340436000,10.39.69.98,10.39.69.98,2025-03-07T09:40:36.000Z,194163481.975968,197271092.122830
1741340439000,10.39.69.99,10.39.69.99,2025-03-07T09:40:39.000Z,194272053,197218019
1741340439000,10.39.69.98,10.39.69.98,2025-03-07T09:40:39.000Z,194072664.664665,197224915.582249
1741340442000,10.39.69.99,10.39.69.99,2025-03-07T09:40:42.000Z,194275002,197266676
1741340442000,10.39.69.98,10.39.69.98,2025-03-07T09:40:42.000Z,194273527.879800,197222442.737897
1741340445000,10.39.69.99,10.39.69.99,2025-03-07T09:40:45.000Z,194257308,197276506
1741340445000,10.39.69.98,10.39.69.98,2025-03-07T09:40:45.000Z,194253885.180240,197313345.794393
1741340448000,10.39.69.99,10.39.69.99,2025-03-07T09:40:48.000Z,194214579,197263722
1741340448000,10.39.69.98,10.39.69.98,2025-03-07T09:40:48.000Z,194204261.682243,197238173.564753
1741340451000,10.39.69.99,10.39.69.99,2025-03-07T09:40:51.000Z,194190504,197241121
1741340451000,10.39.69.98,10.39.69.98,2025-03-07T09:40:51.000Z,194249445.075125,197236695.826377
1741340454000,10.39.69.99,10.39.69.99,2025-03-07T09:40:54.000Z,193485676,197226866
1741340454000,10.39.69.98,10.39.69.98,2025-03-07T09:40:54.000Z,194215070.761015,196493329.773031
1741340457000,10.39.69.99,10.39.69.99,2025-03-07T09:40:57.000Z,194123253,197241614
1741340457000,10.39.69.98,10.39.69.98,2025-03-07T09:40:57.000Z,194181169.559413,197409644.859813
1741340460000,10.39.69.99,10.39.69.99,2025-03-07T09:41:00.000Z,194216053,197297132
1741340460000,10.39.69.98,10.39.69.98,2025-03-07T09:41:00.000Z,194165447.263017,197072106.809079
1741340463000,10.39.69.99,10.39.69.99,2025-03-07T09:41:03.000Z,194211140,197251439
1741340463000,10.39.69.98,10.39.69.98,2025-03-07T09:41:03.000Z,194228336.448598,197230312.416555
1741340466000,10.39.69.99,10.39.69.99,2025-03-07T09:41:06.000Z,194126692,197204286
1741340466000,10.39.69.98,10.39.69.98,2025-03-07T09:41:06.000Z,194199348.464619,197279444.592790
1741340469000,10.39.69.99,10.39.69.99,2025-03-07T09:41:09.000Z,194210648,197307449
1741340469000,10.39.69.98,10.39.69.98,2025-03-07T09:41:09.000Z,194277459.766277,197268642.404007
1741340472000,10.39.69.99,10.39.69.99,2025-03-07T09:41:12.000Z,194269104,197205732
1741340472000,10.39.69.98,10.39.69.98,2025-03-07T09:41:12.000Z,194129638.972306,197285327.994661
1741340475000,10.39.69.99,10.39.69.99,2025-03-07T09:41:15.000Z,193491082,197238661
1741340475000,10.39.69.98,10.39.69.98,2025-03-07T09:41:15.000Z,194127674.341008,196425801.801802
1741340478000,10.39.69.99,10.39.69.99,2025-03-07T09:41:18.000Z,194217527,197262739
1741340478000,10.39.69.98,10.39.69.98,2025-03-07T09:41:18.000Z,194330057.448230,197261274.549098
1741340481000,10.39.69.99,10.39.69.99,2025-03-07T09:41:21.000Z,194263206,197287318
1741340481000,10.39.69.98,10.39.69.98,2025-03-07T09:41:21.000Z,194162990.654206,197258809.078772
1741340484000,10.39.69.99,10.39.69.99,2025-03-07T09:41:24.000Z,194127183,197208216
1741340484000,10.39.69.98,10.39.69.98,2025-03-07T09:41:24.000Z,194183626.168224,197306958.611482
1741340487000,10.39.69.99,10.39.69.99,2025-03-07T09:41:27.000Z,194275985,197305995
1741340487000,10.39.69.98,10.39.69.98,2025-03-07T09:41:27.000Z,194203770.360481,197183636.849132
1741340490000,10.39.69.99,10.39.69.99,2025-03-07T09:41:30.000Z,194203770,197215572
1741340490000,10.39.69.98,10.39.69.98,2025-03-07T09:41:30.000Z,194318739.652871,197316293.724967
1741340493000,10.39.69.99,10.39.69.99,2025-03-07T09:41:33.000Z,258750291,197275995
1741340493000,10.39.69.98,10.39.69.98,2025-03-07T09:41:33.000Z,194310880.801336,197121196.661102
1741340496000,10.39.69.99,10.39.69.99,2025-03-07T09:41:36.000Z,194318257,197230300
1741340496000,10.39.69.98,10.39.69.98,2025-03-07T09:41:36.000Z,258773867.200534,197227862.529196
1741340499000,10.39.69.99,10.39.69.99,2025-03-07T09:41:39.000Z,194208192,197250456
1741340499000,10.39.69.98,10.39.69.98,2025-03-07T09:41:39.000Z,194293183.700735,197245541.750167
1741340502000,10.39.69.99,10.39.69.99,2025-03-07T09:41:42.000Z,194265172,197272574
1741340502000,10.39.69.98,10.39.69.98,2025-03-07T09:41:42.000Z,194240128.170895,197242104.138852
1741340505000,10.39.69.99,10.39.69.99,2025-03-07T09:41:45.000Z,194143391,197241614
1741340505000,10.39.69.98,10.39.69.98,2025-03-07T09:41:45.000Z,194283849.081803,197294691.151920
1741340508000,10.39.69.99,10.39.69.99,2025-03-07T09:41:48.000Z,194198365,197235225
1741340508000,10.39.69.98,10.39.69.98,2025-03-07T09:41:48.000Z,194000074.716478,197221486.324216
1741340511000,10.39.69.99,10.39.69.99,2025-03-07T09:41:51.000Z,194352181,197300606
1741340511000,10.39.69.98,10.39.69.98,2025-03-07T09:41:51.000Z,259239652.638611,197287331.997328
1741340514000,10.39.69.99,10.39.69.99,2025-03-07T09:41:54.000Z,193611727,197219503
1741340514000,10.39.69.98,10.39.69.98,2025-03-07T09:41:54.000Z,194112448.448448,196668924.924925
1741340517000,10.39.69.99,10.39.69.99,2025-03-07T09:41:57.000Z,194146338,196498493
1741340517000,10.39.69.98,10.39.69.98,2025-03-07T09:41:57.000Z,193587174.348697,197266191.048764
1741340520000,10.39.69.99,10.39.69.99,2025-03-07T09:42:00.000Z,194126692,197204286
1741340520000,10.39.69.98,10.39.69.98,2025-03-07T09:42:00.000Z,194228311.185309,197276014.691152
1741340523000,10.39.69.99,10.39.69.99,2025-03-07T09:42:03.000Z,194344806,197280448
1741340523000,10.39.69.98,10.39.69.98,2025-03-07T09:42:03.000Z,194037881.254169,197247509.006004
1741340526000,10.39.69.99,10.39.69.99,2025-03-07T09:42:06.000Z,194138479,197222459
1741340526000,10.39.69.98,10.39.69.98,2025-03-07T09:42:06.000Z,194321207.748831,197203259.853039
1741340529000,10.39.69.99,10.39.69.99,2025-03-07T09:42:09.000Z,194253868,197275523
1741340529000,10.39.69.98,10.39.69.98,2025-03-07T09:42:09.000Z,258794190.063354,197302482.160720
1741340532000,10.39.69.99,10.39.69.99,2025-03-07T09:42:12.000Z,194218510,197270109
1741340532000,10.39.69.98,10.39.69.98,2025-03-07T09:42:12.000Z,194335476.110925,197237671.901103
1741340535000,10.39.69.99,10.39.69.99,2025-03-07T09:42:15.000Z,194194435,197238173
1741340535000,10.39.69.98,10.39.69.98,2025-03-07T09:42:15.000Z,194238162.883845,197231786.381842
1741340538000,10.39.69.99,10.39.69.99,2025-03-07T09:42:18.000Z,194207700,196401943
1741340538000,10.39.69.98,10.39.69.98,2025-03-07T09:42:18.000Z,193351327.102804,197542301.735648
1741340541000,10.39.69.99,10.39.69.99,2025-03-07T09:42:21.000Z,194324157,197289790
1741340541000,10.39.69.98,10.39.69.98,2025-03-07T09:42:21.000Z,194256325.876461,196976208.347245
