Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741271034000,Stateless UDP,2025-03-06T14:23:54.000Z,319521166,16
1741271037000,Stateless UDP,2025-03-06T14:23:57.000Z,677545422,16
1741271040000,Stateless UDP,2025-03-06T14:24:00.000Z,1035600590,16
1741271043000,Stateless UDP,2025-03-06T14:24:03.000Z,1393624846,16
1741271046000,Stateless UDP,2025-03-06T14:24:06.000Z,1751669710,16
1741271049000,Stateless UDP,2025-03-06T14:24:09.000Z,2109705742,16
1741271052000,Stateless UDP,2025-03-06T14:24:12.000Z,2467740302,16
1741271055000,Stateless UDP,2025-03-06T14:24:15.000Z,2825782222,16
1741271058000,Stateless UDP,2025-03-06T14:24:18.000Z,3183813838,16
1741271061000,Stateless UDP,2025-03-06T14:24:21.000Z,3541870478,16
1741271064000,Stateless UDP,2025-03-06T14:24:24.000Z,3899910926,16
1741271067000,Stateless UDP,2025-03-06T14:24:27.000Z,4257949902,16
1741271070000,Stateless UDP,2025-03-06T14:24:30.000Z,4615988878,16
1741271073000,Stateless UDP,2025-03-06T14:24:33.000Z,4974035214,16
1741271076000,Stateless UDP,2025-03-06T14:24:36.000Z,5332057998,16
1741271079000,Stateless UDP,2025-03-06T14:24:39.000Z,5690116110,16
1741271082000,Stateless UDP,2025-03-06T14:24:42.000Z,6048135950,16
1741271085000,Stateless UDP,2025-03-06T14:24:45.000Z,6406186702,16
1741271088000,Stateless UDP,2025-03-06T14:24:48.000Z,6764215374,16
1741271091000,Stateless UDP,2025-03-06T14:24:51.000Z,7122273486,16
1741271094000,Stateless UDP,2025-03-06T14:24:54.000Z,7599648974,16
1741271097000,Stateless UDP,2025-03-06T14:24:57.000Z,7957680590,16
1741271100000,Stateless UDP,2025-03-06T14:25:00.000Z,8315706318,16
1741271103000,Stateless UDP,2025-03-06T14:25:03.000Z,8673765902,16
1741271106000,Stateless UDP,2025-03-06T14:25:06.000Z,9031798990,16
1741271109000,Stateless UDP,2025-03-06T14:25:09.000Z,9389833550,16
1741271112000,Stateless UDP,2025-03-06T14:25:12.000Z,9747894606,16
1741271115000,Stateless UDP,2025-03-06T14:25:15.000Z,10105917390,16
1741271118000,Stateless UDP,2025-03-06T14:25:18.000Z,10463944590,16
1741271121000,Stateless UDP,2025-03-06T14:25:21.000Z,10821980622,16
1741271124000,Stateless UDP,2025-03-06T14:25:24.000Z,11180050510,16
1741271127000,Stateless UDP,2025-03-06T14:25:27.000Z,11538076238,16
1741271130000,Stateless UDP,2025-03-06T14:25:30.000Z,11896129934,16
1741271133000,Stateless UDP,2025-03-06T14:25:33.000Z,12254149774,16
1741271136000,Stateless UDP,2025-03-06T14:25:36.000Z,12612178446,16
1741271139000,Stateless UDP,2025-03-06T14:25:39.000Z,12970214478,16
1741271142000,Stateless UDP,2025-03-06T14:25:42.000Z,13328274062,16
1741271145000,Stateless UDP,2025-03-06T14:25:45.000Z,13686298318,16
1741271148000,Stateless UDP,2025-03-06T14:25:48.000Z,14044343182,16
1741271151000,Stateless UDP,2025-03-06T14:25:51.000Z,14402392462,16
