Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741271034000,2025-03-06T14:23:54.000Z,0,0,217065,0,0,0,0
1741271037000,2025-03-06T14:23:57.000Z,0,0,460283,0,5,0,0
1741271040000,2025-03-06T14:24:00.000Z,0,0,703519,0,10,0,3
1741271043000,2025-03-06T14:24:03.000Z,0,0,946740,0,12,0,3
1741271046000,2025-03-06T14:24:06.000Z,0,0,1189977,0,12,0,3
1741271049000,2025-03-06T14:24:09.000Z,0,0,1433207,0,13,0,3
1741271052000,2025-03-06T14:24:12.000Z,0,1,1676429,1,17,0,5
1741271055000,2025-03-06T14:24:15.000Z,0,1,1919661,1,20,0,5
1741271058000,2025-03-06T14:24:18.000Z,0,1,2162889,1,20,0,5
1741271061000,2025-03-06T14:24:21.000Z,0,2,2406125,1,25,0,8
1741271064000,2025-03-06T14:24:24.000Z,0,2,2649357,1,27,0,8
1741271067000,2025-03-06T14:24:27.000Z,0,2,2892589,1,28,0,8
1741271070000,2025-03-06T14:24:30.000Z,0,2,3135819,2,30,0,8
1741271073000,2025-03-06T14:24:33.000Z,0,4,3379052,2,33,0,8
1741271076000,2025-03-06T14:24:36.000Z,0,4,3622270,2,37,0,8
1741271079000,2025-03-06T14:24:39.000Z,0,4,3865514,2,39,0,8
1741271082000,2025-03-06T14:24:42.000Z,0,6,4108729,2,41,0,9
1741271085000,2025-03-06T14:24:45.000Z,0,6,4351970,2,41,0,9
1741271088000,2025-03-06T14:24:48.000Z,0,6,4595195,2,42,0,9
1741271091000,2025-03-06T14:24:51.000Z,0,6,4838436,3,43,0,12
1741271094000,2025-03-06T14:24:54.000Z,0,6,5162736,3,46,0,13
1741271097000,2025-03-06T14:24:57.000Z,0,6,5405958,3,51,0,14
1741271100000,2025-03-06T14:25:00.000Z,0,6,5649181,3,52,0,14
1741271103000,2025-03-06T14:25:03.000Z,0,6,5892426,3,54,0,14
1741271106000,2025-03-06T14:25:06.000Z,0,6,6135654,3,55,0,14
1741271109000,2025-03-06T14:25:09.000Z,0,6,6378884,3,55,0,14
1741271112000,2025-03-06T14:25:12.000Z,0,6,6622130,4,56,0,14
1741271115000,2025-03-06T14:25:15.000Z,0,6,6865350,4,58,0,14
1741271118000,2025-03-06T14:25:18.000Z,0,6,7108574,4,59,0,14
1741271121000,2025-03-06T14:25:21.000Z,0,6,7351803,4,61,0,14
1741271124000,2025-03-06T14:25:24.000Z,0,6,7595056,4,62,0,14
1741271127000,2025-03-06T14:25:27.000Z,0,6,7838278,4,64,0,14
1741271130000,2025-03-06T14:25:30.000Z,0,6,8081519,4,66,0,14
1741271133000,2025-03-06T14:25:33.000Z,0,6,8324737,5,67,0,14
1741271136000,2025-03-06T14:25:36.000Z,0,6,8567963,5,67,0,14
1741271139000,2025-03-06T14:25:39.000Z,0,6,8811193,5,68,0,14
1741271142000,2025-03-06T14:25:42.000Z,0,6,9054438,5,70,0,14
1741271145000,2025-03-06T14:25:45.000Z,0,6,9297661,5,70,0,14
1741271148000,2025-03-06T14:25:48.000Z,0,6,9540896,5,72,0,14
1741271151000,2025-03-06T14:25:51.000Z,0,6,9784132,6,75,0,14
1741271154000,2025-03-06T14:25:54.000Z,0,6,10027365,6,78,0,14
1741271157000,2025-03-06T14:25:57.000Z,0,6,10351672,6,81,0,14
1741271160000,2025-03-06T14:26:00.000Z,0,6,10594888,6,85,0,14
1741271163000,2025-03-06T14:26:03.000Z,0,6,10838118,6,86,0,14
1741271166000,2025-03-06T14:26:06.000Z,0,6,11081364,6,87,0,14
1741271169000,2025-03-06T14:26:09.000Z,0,6,11324602,6,87,0,14
1741271172000,2025-03-06T14:26:12.000Z,0,6,11567825,6,87,0,14
1741271175000,2025-03-06T14:26:15.000Z,0,6,11811049,6,89,0,14
1741271178000,2025-03-06T14:26:18.000Z,0,6,12054291,6,89,0,14
1741271181000,2025-03-06T14:26:21.000Z,0,6,12297513,6,90,0,14
1741271184000,2025-03-06T14:26:24.000Z,0,6,12540748,6,90,0,14
1741271187000,2025-03-06T14:26:27.000Z,0,6,12783979,6,92,0,14
1741271190000,2025-03-06T14:26:30.000Z,0,6,13027213,6,95,0,14
1741271193000,2025-03-06T14:26:33.000Z,0,6,13270452,6,97,0,14
1741271196000,2025-03-06T14:26:36.000Z,0,6,13513677,6,98,0,14
1741271199000,2025-03-06T14:26:39.000Z,0,6,13756909,6,98,0,14
1741271202000,2025-03-06T14:26:42.000Z,0,6,14000142,6,99,0,14
1741271205000,2025-03-06T14:26:45.000Z,0,6,14243367,6,101,0,14
1741271208000,2025-03-06T14:26:48.000Z,0,6,14486616,6,102,0,14
1741271211000,2025-03-06T14:26:51.000Z,0,6,14729840,6,102,0,14
1741271214000,2025-03-06T14:26:54.000Z,0,6,14973073,7,105,0,14
1741271217000,2025-03-06T14:26:57.000Z,0,6,15216290,7,105,0,14
1741271220000,2025-03-06T14:27:00.000Z,0,6,15540609,7,110,0,14
1741271223000,2025-03-06T14:27:03.000Z,0,6,15783839,7,111,0,14
1741271226000,2025-03-06T14:27:06.000Z,0,6,16027079,7,111,0,14
1741271229000,2025-03-06T14:27:09.000Z,0,6,16270317,7,112,0,14
1741271232000,2025-03-06T14:27:12.000Z,0,6,16513544,8,114,0,14
1741271235000,2025-03-06T14:27:15.000Z,0,6,16756771,8,115,0,14
1741271238000,2025-03-06T14:27:18.000Z,0,6,16999993,8,117,0,14
1741271241000,2025-03-06T14:27:21.000Z,0,6,17243233,8,118,0,14
1741271244000,2025-03-06T14:27:24.000Z,0,6,17486461,8,119,0,14
1741271247000,2025-03-06T14:27:27.000Z,0,6,17729696,8,120,0,14
1741271250000,2025-03-06T14:27:30.000Z,0,6,17972920,8,124,0,14
1741271253000,2025-03-06T14:27:33.000Z,0,6,18216148,8,128,1,14
1741271256000,2025-03-06T14:27:36.000Z,0,6,18459371,8,128,1,14
1741271259000,2025-03-06T14:27:39.000Z,0,6,18702618,8,129,1,14
1741271262000,2025-03-06T14:27:42.000Z,0,8,18945852,8,131,1,14
1741271265000,2025-03-06T14:27:45.000Z,0,8,19189076,8,132,1,14
1741271268000,2025-03-06T14:27:48.000Z,0,8,19432320,8,133,1,14
